#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-56-01
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780822498.860171	CrJcok4bQptrquqxQl	127.0.0.1	9637	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,65037,18,51,65281,35,23,45,10,11,27,13,43,16,17513,5,0,60138	43,51	-	-	0	6682,29,23,24	h2,http/1.1	51914,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822499.292063	CZYVkf3ASEmZOOMGVe	127.0.0.1	9640	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,27,23,43,10,65281,17513,51,0,16,11,13,18,45,65037,35,5,47802	43,51	-	-	0	51914,29,23,24	h2,http/1.1	2570,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822499.767075	CT6Ggz4dvkGZ2HGFB	127.0.0.1	9643	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,0,10,45,13,23,65281,11,16,51,43,27,65037,35,18,17513,5,60138	43,51	-	-	0	43690,29,23,24	h2,http/1.1	43690,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822505.311326	CKIsPQ2NKR37miC9Xd	127.0.0.1	9647	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,5,10,23,51,11,17513,18,13,65037,0,16,27,45,35,43,65281,60138	43,51	-	-	0	19018,29,23,24	h2,http/1.1	64250,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822510.811470	CqNQDr2M3P4CQVSOYk	127.0.0.1	9651	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,65281,51,17513,45,27,11,35,23,16,10,65037,43,18,0,13,5,51914	43,51	-	-	0	10794,29,23,24	h2,http/1.1	31354,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822511.241856	C60fQr0Y1ixm573d	127.0.0.1	9654	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,10,45,17513,0,11,43,23,27,13,65037,65281,35,18,51,16,5,31354	43,51	-	-	0	47802,29,23,24	h2,http/1.1	19018,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822511.730569	CwQRb72XpM0LA9f40i	127.0.0.1	9657	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,13,65037,10,43,11,27,0,17513,45,16,35,18,65281,51,5,23,2570	43,51	-	-	0	31354,29,23,24	h2,http/1.1	51914,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822512.356780	Cc5K0b39aiPHdCg9Ol	127.0.0.1	9660	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,10,13,16,0,23,5,18,65037,17513,11,35,65281,43,27,45,51,47802	43,51	-	-	0	6682,29,23,24	h2,http/1.1	64250,772,771	772	1	6682,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822512.984513	Cmr4U225QBMgiE3Pp6	127.0.0.1	9663	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,11,27,45,13,43,0,23,16,10,18,17513,65037,51,35,5,65281,14906	43,51	-	-	0	10794,29,23,24	h2,http/1.1	14906,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780822513.407673	Cm7TRC4drl4jXz5vwg	127.0.0.1	9666	127.0.0.1	19447	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.amazon.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,65281,18,16,45,51,0,10,23,43,5,11,35,17513,27,13,65037,6682	43,51	-	-	0	2570,29,23,24	h2,http/1.1	2570,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
