all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
13073.827028274536,3268.4770226478577,0.0059604644775390625,5661.121465267656,13073.90809059143,1,0.4,0,0.4898979485566356,2,13073.853015899658,6536.929488182068,0.0059604644775390625,6536.92352771759,13073.858976364136,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,13.07390809059143,0.08106231689453125,0.08106231689453125,0.08106231689453125,0.0,0.08106231689453125,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
13073.179006576538,6536.597967147827,0.016927719116210938,6536.581039428711,13073.195934295654,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,13.073195934295654,13073.195934295654,13073.195934295654,13073.195934295654,0.0,13073.195934295654,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
12005.24616241455,678.0333142531546,0.030994415283203125,2674.034034832601,12882.632970809937,712,44.6,0,156.17086796198578,892,12005.24616241455,1431.3927756415474,0.10704994201660156,3743.938560394156,12882.534980773926,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,12.882632970809937,669.9609756469727,97.48331705729167,0.13113021850585938,206.05551960395943,877.349853515625,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
12672.637939453125,559.3335213868514,0.02002716064453125,2582.6989391938496,12864.670991897583,1434,211.875,0,390.7610429768215,5085,101.40800476074219,19.18768882751465,0.06198883056640625,37.26360228434314,191.87688827514648,1434,296.45454545454544,0,482.76050219476207,3261,11,0.5593376264949402,12.864670991897583,12672.637939453125,1072.0559159914653,0.07700920104980469,3497.876908382695,12864.670991897583,944,140.30769230769232,0,271.1444079099335,1824,13,0.041666666666666664,2.2806721295208874,1.1818181818181819,0.7083333333333334
12674.216032028198,6337.137579917908,0.0591278076171875,6337.0784521102905,12674.275159835815,0,0,0,0.0,0,12674.216032028198,12674.216032028198,12674.216032028198,0.0,12674.216032028198,0,0,0,0.0,0,2,0.0,12.674275159835815,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,0.5,1.0
11657.231092453003,655.7934786144056,0.023126602172851562,2596.638683881799,12460.076093673706,681,43.05,0,149.55282511540864,861,11657.231092453003,1384.4410048590767,0.04887580871582031,3636.6857849800813,12459.96904373169,681,69.8,0,203.75711030538295,698,10,0.2335243553008596,12.460076093673706,607.8298091888428,89.19933107164171,0.07104873657226562,187.59916452590068,802.7939796447754,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
12264.076948165894,541.6124799977179,0.025987625122070312,2499.3787821782767,12457.08703994751,1504,221.875,0,439.7097823659753,5325,102.71787643432617,19.290995597839355,0.09989738464355469,37.653943516246756,192.90995597839355,1434,237.1818181818182,0,462.29129309280904,2609,11,1.0410118819471061,12.45708703994751,12264.076948165894,1038.0905866622925,0.08511543273925781,3384.941320962746,12457.08703994751,1504,208.92307692307693,0,419.21803791536627,2716,13,0.08333333333333333,2.2806721295208874,1.1818181818181819,0.7083333333333334
12436.27381324768,3109.097480773926,0.010013580322265625,5385.047766369326,12436.389923095703,1,0.4,0,0.4898979485566356,2,12436.31386756897,6218.161940574646,0.010013580322265625,6218.151926994324,12436.323881149292,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,12.436389923095703,0.11610984802246094,0.11610984802246094,0.11610984802246094,0.0,0.11610984802246094,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
12435.212850570679,6217.622518539429,0.03218650817871094,6217.59033203125,12435.245037078857,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,12.435245037078857,12435.245037078857,12435.245037078857,12435.245037078857,0.0,12435.245037078857,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
11241.181135177612,727.2085863001206,0.025033950805664062,2634.8741210737016,12362.54596710205,337,28.61111111111111,0,81.75039170065105,515,11241.181135177612,1545.3056395053864,0.06985664367675781,3672.704445106754,12362.44511604309,337,38.77777777777778,0,105.48278193122619,349,9,0.47564469914040114,12.36254596710205,765.2430534362793,140.16523957252502,0.09107589721679688,248.1004887489953,1121.3219165802002,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.7799500009615414,1.0,0.8888888888888888
12006.726026535034,588.6206740424747,0.028848648071289062,2553.684696716317,12361.034154891968,1504,234.63636363636363,0,437.5209652591774,5162,193.93420219421387,39.355225033230255,0.09298324584960938,73.00484048963571,354.19702529907227,1434,238.2,0,439.3847516698776,2382,10,1.167086481947943,12.361034154891968,12006.726026535034,1123.7303777174516,0.06508827209472656,3442.157958591122,12361.034154891968,1504,231.66666666666666,0,435.9394708239003,2780,12,0.09090909090909091,2.181899057917561,1.2,0.7272727272727273
12008.883953094482,3002.238988876343,0.0040531158447265625,5199.988894606987,12008.955955505371,1,0.4,0,0.4898979485566356,2,12008.906841278076,6004.45544719696,0.0040531158447265625,6004.451394081116,12008.91089439392,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,12.008955955505371,0.07200241088867188,0.07200241088867188,0.07200241088867188,0.0,0.07200241088867188,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
12008.22401046753,6004.119515419006,0.015020370483398438,6004.104495048523,12008.239030838013,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,12.008239030838013,12008.239030838013,12008.239030838013,12008.239030838013,0.0,12008.239030838013,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
11658.475875854492,703.3812999725342,0.02002716064453125,2739.1988087545487,11957.482099533081,712,49.55555555555556,0,163.87095947123973,892,11658.495903015137,1494.6751296520233,0.06604194641113281,3842.0905974492484,11957.401037216187,712,81,0,223.115316472098,729,9,0.22359396433470508,11.957482099533081,189.5468235015869,37.37577795982361,0.06818771362304688,65.24410092613768,299.00622367858887,142,18.11111111111111,0,44.152373648145264,163,9,0.0,2.0558279011639637,1.0,0.8888888888888888
