---------------------------------------------------------------------------------------------------
Date: 6/3/2026 -- 18:47:12 (uptime: 0d, 00h 00m 38s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 631
decoder.bytes                                                | Total                     | 47261
decoder.ipv4                                                 | Total                     | 623
decoder.ipv6                                                 | Total                     | 8
decoder.null                                                 | Total                     | 631
decoder.tcp                                                  | Total                     | 611
tcp.syn                                                      | Total                     | 82
tcp.synack                                                   | Total                     | 13
tcp.rst                                                      | Total                     | 178
decoder.udp                                                  | Total                     | 20
decoder.avg_pkt_size                                         | Total                     | 74
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 129
flow.tcp                                                     | Total                     | 125
flow.udp                                                     | Total                     | 4
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 27
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 36
flow.wrk.flows_injected                                      | Total                     | 27
tcp.sessions                                                 | Total                     | 27
tcp.ssn_from_pool                                            | Total                     | 27
tcp.segment_from_cache                                       | Total                     | 28
tcp.segment_from_pool                                        | Total                     | 22
detect.alerts_suppressed                                     | Total                     | 4
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 6
app_layer.flow.dcerpc_tcp                                    | Total                     | 1
app_layer.flow.mdns                                          | Total                     | 4
app_layer.tx.mdns                                            | Total                     | 20
flow.end.state.new                                           | Total                     | 102
flow.end.state.closed                                        | Total                     | 27
flow.end.tcp_state.closed                                    | Total                     | 27
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 31
flow.mgr.flows_notimeout                                     | Total                     | 30
flow.mgr.flows_timeout                                       | Total                     | 1
flow.mgr.flows_evicted                                       | Total                     | 1
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 102
flow.recycler.queue_avg                                      | Total                     | 1
flow.recycler.queue_max                                      | Total                     | 76
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
