---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:58:13 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 816
decoder.bytes                                                | Total                     | 106575
decoder.ipv4                                                 | Total                     | 816
decoder.null                                                 | Total                     | 816
decoder.tcp                                                  | Total                     | 816
tcp.syn                                                      | Total                     | 80
tcp.synack                                                   | Total                     | 34
tcp.rst                                                      | Total                     | 123
decoder.avg_pkt_size                                         | Total                     | 130
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 106
flow.tcp                                                     | Total                     | 106
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 42
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 72
flow.wrk.flows_injected                                      | Total                     | 42
tcp.sessions                                                 | Total                     | 42
tcp.ssn_from_pool                                            | Total                     | 42
tcp.segment_from_cache                                       | Total                     | 111
tcp.segment_from_pool                                        | Total                     | 75
detect.alerts_suppressed                                     | Total                     | 10
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 14
app_layer.flow.dcerpc_tcp                                    | Total                     | 8
flow.end.state.new                                           | Total                     | 64
flow.end.state.established                                   | Total                     | 15
flow.end.state.closed                                        | Total                     | 27
flow.end.tcp_state.established                               | Total                     | 8
flow.end.tcp_state.close_wait                                | Total                     | 7
flow.end.tcp_state.closed                                    | Total                     | 27
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 28
flow.mgr.flows_notimeout                                     | Total                     | 28
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 64
flow.recycler.queue_max                                      | Total                     | 39
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
