all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.39211654663,1394.9384580958974,0.011205673217773438,4305.634689066369,30688.64607810974,682,37.56521739130435,0,140.38698877124293,864,15011.420011520386,3068.8546180725098,0.049114227294921875,5970.5756969601425,30688.546180725098,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.68864607810974,15011.42406463623,2789.876916191795,0.049114227294921875,5760.68632388477,30688.64607810974,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.104894638062,885.8452053631054,0.0,3530.3740215453777,30118.73698234558,1446,189.02857142857144,0,388.7105780261038,6616,15010.104894638062,1882.4175000190735,0.022172927856445312,4960.754468679732,30118.680000305176,1446,261,0,481.371692024316,4437,17,0.49109758846067164,30.11873698234558,15010.10799407959,1771.6901162091424,0.016927719116210938,4832.974782103662,30118.73197555542,882,121.05555555555556,0,255.81188231941547,2179,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15011.454105377197,1403.2127748836172,0.008106231689453125,4304.873024809583,30870.681047439575,713,38.91304347826087,0,146.57982334713182,895,15011.481046676636,3087.0594024658203,0.051021575927734375,5964.244618936743,30870.594024658203,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.870681047439575,15011.478185653687,2806.4255497672343,0.03409385681152344,5755.525734001191,30870.681047439575,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.39211654663,885.8967949362362,0.0,3530.2958949057956,30120.49102783203,1446,174.05714285714285,0,368.14135040436713,6092,15011.39211654663,1882.526382803917,0.028133392333984375,4960.614892663124,30120.42212486267,1446,217.76470588235293,0,415.7662705120531,3702,17,0.6455969746083198,30.12049102783203,15011.393070220947,1771.7933514538934,0.024080276489257812,4832.841710641553,30120.486974716187,1254,132.77777777777777,0,311.063329664119,2390,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15015.758037567139,1554.7467947006226,0.0209808349609375,4488.392442751288,31094.93589401245,337,24.61904761904762,0,76.31543324566744,517,15015.783071517944,3454.9834463331435,0.03790855407714844,6180.855025881636,31094.85101699829,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.09493589401245,15015.78402519226,3109.493589401245,0.07104873657226562,5954.585631348907,31094.93589401245,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.44814491272,947.3988711833954,0.0,3631.033688754977,30316.763877868652,1446,175.1818181818182,0,394.21525073472964,5781,15011.450052261353,2021.1132049560547,0.01811981201171875,5094.775718252957,30316.69807434082,1446,248.75,0,505.32990461677605,3980,16,0.4525125628140704,30.316763877868652,15011.44814491272,1894.7977423667908,0.027894973754882812,4957.185123198668,30316.763877868652,816,105.94117647058823,0,226.81359814724132,1801,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15014.507055282593,1542.2469973564148,0.015974044799804688,4490.049208463398,30844.939947128296,337,24.80952380952381,0,76.62003905955366,521,15014.507055282593,3427.2071255577935,0.032901763916015625,6192.022873666501,30844.86413002014,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.844939947128296,15014.557838439941,3084.4939947128296,0.06508827209472656,5963.5758454134875,30844.939947128296,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.758037567139,950.208842754364,0.010013580322265625,3631.0002076633987,30406.68296813965,1446,176.4848484848485,0,388.84647755092874,5824,15015.78402519226,2027.107858657837,0.025987625122070312,5093.46296066802,30406.617879867554,1446,197.875,0,428.5704252220398,3166,16,0.8395451674036639,30.40668296813965,15015.783071517944,1900.417685508728,0.025987625122070312,4956.070370804162,30406.68296813965,1324,156.35294117647058,0,346.1281539573713,2658,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15009.390830993652,1389.204729687084,0.010967254638671875,4307.0255445799985,30562.504053115845,682,37.56521739130435,0,140.38698877124293,864,15009.390830993652,3056.242084503174,0.08106231689453125,5976.308387473234,30562.42084503174,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.562504053115845,15009.44995880127,2778.409459374168,0.04696846008300781,5765.534162649649,30562.504053115845,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
14999.818801879883,885.9257417566636,0.007867813110351562,3526.8191614630236,30121.475219726562,1446,177.11428571428573,0,368.05285112941294,6199,14999.839782714844,1882.589191198349,0.019073486328125,4955.345378502628,30121.427059173584,1446,249.64705882352942,0,461.8392821007645,4244,17,0.46065032987747406,30.121475219726562,14999.842882156372,1771.850305445054,0.018835067749023438,4827.76374002376,30121.455192565918,798,108.61111111111111,0,228.67641837537087,1955,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
