all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.622926712036,1389.863675290888,0.012874603271484375,4307.4591641052475,30577.000856399536,681,37.52173913043478,0,140.1874116922608,863,15014.622926712036,3057.690215110779,0.0820159912109375,5976.591912383159,30576.902151107788,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.577000856399536,15014.673948287964,2779.727350581776,0.05507469177246094,5765.863650325022,30577.000856399536,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.110927581787,1004.3426036834717,0.0040531158447265625,3741.7824123562186,30130.27811050415,1504,300.6774193548387,0,566.6873967357548,9321,15009.12094116211,2152.1565743855067,0.025033950805664062,5247.072136413591,30130.192041397095,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.13027811050415,15009.119987487793,2008.6826006571453,0.02002716064453125,5097.503564132107,30130.239009857178,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15008.00609588623,1399.6740904721346,0.009059906005859375,4305.043202432475,30792.829990386963,712,38.869565217391305,0,146.37988230385085,894,15008.00609588623,3079.272484779358,0.0591278076171875,5966.711379972651,30792.72484779358,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.792829990386963,15008.063077926636,2799.348180944269,0.03409385681152344,5757.504437157134,30792.829990386963,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.691995620728,1004.0381669998169,0.0019073486328125,3742.8791078401955,30121.145009994507,1504,244.29032258064515,0,492.82910690829226,7573,15015.70987701416,2151.5052148274012,0.026941299438476562,5248.89097998974,30121.073007583618,1504,348.8,0,597.4069746272916,5232,15,0.4474388379204893,30.121145009994507,15015.725135803223,2008.0761909484863,0.02288818359375,5099.235110205993,30121.142864227295,1344,146.3125,0,340.8116633035759,2341,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15014.585971832275,1409.9430496042426,0.015020370483398438,4303.9363366675425,31018.747091293335,306,31.130434782608695,0,79.59424512069138,716,15014.600992202759,3101.8646955490112,0.055789947509765625,5958.562216363566,31018.646955490112,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.018747091293335,15014.620065689087,2819.886099208485,0.0629425048828125,5750.834567521243,31018.747091293335,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.970975875854,1010.7510328292847,0.0,3740.7654138214784,30322.53098487854,1443,233.58064516129033,0,466.9250664613181,7241,15008.990049362183,2165.890778814043,0.029087066650390625,5242.5029362137975,30322.470903396606,1443,260,0,486.27756134399897,3900,15,0.8566666666666667,30.32253098487854,15008.970975875854,2021.5020656585693,0.029087066650390625,5093.468309143054,30322.53098487854,1344,208.8125,0,446.60640092115784,3341,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15010.479927062988,1397.1725485541604,0.013113021850585938,4304.484156814245,30737.79606819153,230,27.782608695652176,0,68.65538170218682,639,15010.479927062988,3073.765707015991,0.06198883056640625,5967.370429340357,30737.657070159912,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.73779606819153,15010.524988174438,2794.3450971083207,0.05412101745605469,5757.879807657963,30737.79606819153,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.190031051636,1010.6712659200033,0.0019073486328125,3740.700997222583,30320.137977600098,1504,243.90322580645162,0,492.43158063074856,7561,15013.213872909546,2165.717056819371,0.030994415283203125,5242.444233740196,30320.03879547119,1504,337.3333333333333,0,577.2210052387984,5060,15,0.4942687747035573,30.320137977600098,15013.192176818848,2021.3422139485676,0.024080276489257812,5093.406679079146,30320.133209228516,1504,156.3125,0,376.30617832258616,2501,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15014.986991882324,1389.2330906607888,0.009059906005859375,4309.608051658637,30563.127994537354,681,37.52173913043478,0,140.1874116922608,863,15015.021085739136,3056.3027143478394,0.05507469177246094,5980.387739286759,30563.027143478394,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.563127994537354,15015.015840530396,2778.4661813215776,0.04601478576660156,5769.380582977542,30563.127994537354,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.005878448486,1004.2917331059774,0.0059604644775390625,3742.074531428911,30128.75199317932,1504,256.80645161290323,0,500.0667967868885,7961,15011.02900505066,2152.0477022443497,0.03409385681152344,5247.549846166806,30128.6678314209,1504,297.3333333333333,0,524.4528153757548,4460,15,0.7849775784753363,30.12875199317932,15011.017084121704,2008.5834662119548,0.016927719116210938,5097.94814100452,30128.75199317932,1504,218.8125,0,472.92814183948707,3501,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.55791091919,1396.9635421579535,0.010013580322265625,4306.936340266575,30733.197927474976,712,38.869565217391305,0,146.37988230385085,894,15013.55791091919,3073.3078002929688,0.04792213439941406,5971.393748555885,30733.078002929688,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.733197927474976,15013.621091842651,2793.927084315907,0.048160552978515625,5761.6537538528255,30733.197927474976,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.869928359985,1004.2005062103271,0.0030994415283203125,3742.5181231534834,30126.015186309814,1504,268.4193548387097,0,533.8922673852632,8321,15014.889001846313,2151.8528631755285,0.03910064697265625,5248.2636534529975,30125.940084457397,1504,398.6666666666667,0,657.5105237856569,5980,15,0.3914715719063545,30.126015186309814,15014.904022216797,2008.4003448486328,0.0030994415283203125,5098.646131514666,30126.005172729492,1344,146.3125,0,340.8116633035759,2341,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15004.825830459595,1405.003547668457,0.010013580322265625,4302.029426166293,30910.078048706055,306,31.130434782608695,0,79.59424512069138,716,15004.825830459595,3090.996789932251,0.052928924560546875,5958.616045114349,30909.96789932251,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.910078048706055,15004.887819290161,2810.007095336914,0.03504753112792969,5750.398393991155,30910.078048706055,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.357089996338,1010.519003868103,0.011920928955078125,3742.041304799808,30315.57011604309,1504,305.83870967741933,0,576.8046069776083,9481,15014.405965805054,2165.393301418849,0.04291534423828125,5244.579329886567,30315.50621986389,1504,398.6666666666667,0,657.5105237856569,5980,15,0.5854515050167224,30.31557011604309,15014.357089996338,2021.038007736206,0.04696846008300781,5095.4343579494325,30315.57011604309,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15015.01488685608,1397.1854123202238,0.016927719116210938,4306.9896437862235,30738.079071044922,230,27.782608695652176,0,68.65538170218682,639,15015.05184173584,3073.796796798706,0.049114227294921875,5971.341504849752,30737.96796798706,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.738079071044922,15015.043020248413,2794.3708246404476,0.052928924560546875,5761.625940734117,30738.079071044922,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15005.757808685303,1010.1300001144409,0.00095367431640625,3740.041218618214,30303.900003433228,1504,219.38709677419354,0,471.12683570072477,6801,15005.782842636108,2164.56070968083,0.0247955322265625,5241.689725615667,30303.849935531616,1504,297.3333333333333,0,568.3755409547068,4460,15,0.5248878923766817,30.303900003433228,15005.770921707153,2020.2598730723064,0.012874603271484375,5092.654790251738,30303.898096084595,1344,146.3125,0,340.8116633035759,2341,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15008.845090866089,1388.057134368203,0.009059906005859375,4306.91904139461,30537.256956100464,681,37.52173913043478,0,140.1874116922608,863,15008.845090866089,3053.715991973877,0.05698204040527344,5976.8436397482665,30537.15991973877,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.537256956100464,15008.908987045288,2776.114268736406,0.03504753112792969,5765.929171108316,30537.256956100464,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.7460231781,1004.5788685480753,0.010967254638671875,3743.630113724402,30137.36605644226,1504,281.3225806451613,0,540.3574914095043,8721,15013.779163360596,2152.6642867497035,0.03886222839355469,5249.799161448339,30137.30001449585,1504,388,0,640.572036021971,5820,15,0.4984536082474227,30.13736605644226,15013.7460231781,2009.1577370961506,0.0400543212890625,5100.115333514736,30137.36605644226,1504,181.3125,0,400.4568826275183,2901,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
