all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.127979278564,1394.7624943473122,0.013828277587890625,4304.706737204683,30684.77487564087,682,37.56521739130435,0,140.38698877124293,864,15004.127979278564,3068.4693098068237,0.06914138793945312,5969.207898774156,30684.693098068237,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.68477487564087,15004.17184829712,2789.5249886946244,0.04792213439941406,5759.379911062927,30684.77487564087,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.84489440918,1004.307230313619,0.0011920928955078125,3742.901558022095,30129.21690940857,1504,271,0,517.9661216969758,8401,15014.859914779663,2152.0827838352748,0.03719329833984375,5248.798226359866,30129.158973693848,1443,326.6666666666667,0,556.6759280666705,4900,15,0.7144897959183674,30.12921690940857,15014.846086502075,2008.6129347483318,0.033855438232421875,5099.158516062836,30129.194021224976,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15008.386135101318,1423.488725315441,0.010967254638671875,4301.234497134331,31316.751956939697,712,38.869565217391305,0,146.37988230385085,894,15008.386135101318,3131.666898727417,0.04410743713378906,5945.756203690263,31316.66898727417,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.316751956939697,15008.441925048828,2846.977450630882,0.03910064697265625,5740.105626345987,31316.751956939697,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.837989807129,1003.7883996963501,0.0,3741.74587847749,30113.651990890503,1504,232.67741935483872,0,480.1788905288,7213,15004.853010177612,2150.9705100740707,0.024080276489257812,5247.2755794817,30113.587141036987,1443,327.46666666666664,0,557.2833948918828,4912,15,0.46844462540716614,30.113651990890503,15004.837989807129,2007.5767993927002,0.024080276489257812,5097.660527527554,30113.651990890503,1504,143.8125,0,373.17275134145314,2301,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15012.2549533844,1574.2888927459717,0.018835067749023438,4482.800077005166,31485.777854919434,337,24.61904761904762,0,76.31543324566744,517,15012.2549533844,3498.409006330702,0.11086463928222656,6158.361324733123,31485.68105697632,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.485777854919434,15012.305974960327,3148.5777854919434,0.09298324584960938,5935.861287818552,31485.777854919434,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.257078170776,1099.2763212748937,0.0,3858.649408383093,30779.73699569702,1504,269.55172413793105,0,537.8336229219062,7817,15009.289026260376,2367.665987748366,0.027894973754882812,5391.284658029953,30779.65784072876,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,30.77973699569702,15009.257078170776,2198.5509395599365,0.0021457672119140625,5230.829301055489,30779.71315383911,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15013.416051864624,1539.584195613861,0.011920928955078125,4492.052159548331,30791.68391227722,337,24.80952380952381,0,76.62003905955366,521,15013.416051864624,3421.2895499335395,0.06318092346191406,6197.046382733009,30791.605949401855,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.79168391227722,15013.449907302856,3079.168391227722,0.07295608520507812,5967.962508466486,30791.68391227722,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.077974319458,1083.4167855126518,0.0019073486328125,3863.063899964119,30335.669994354248,1504,269.55172413793105,0,537.8336229219062,7817,15013.113975524902,2333.508308117206,0.03600120544433594,5406.052287172083,30335.60800552368,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,30.335669994354248,15013.104915618896,2166.8328557695663,0.0019073486328125,5243.956359626062,30335.659980773926,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15010.67304611206,1389.6469094536521,0.011205673217773438,4306.96054203244,30572.232007980347,682,37.56521739130435,0,140.38698877124293,864,15010.684967041016,3057.2160959243774,0.05698204040527344,5975.929227121213,30572.160959243774,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.572232007980347,15010.687112808228,2779.2938189073043,0.04601478576660156,5765.217693099005,30572.232007980347,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.223098754883,1004.3775002161661,0.007867813110351562,3742.9676259365483,30131.325006484985,1504,311,0,586.7019906276539,9641,15014.249086380005,2152.232493673052,0.030040740966796875,5248.873965616486,30131.25491142273,1504,398.6666666666667,0,657.5105237856569,5980,15,0.6122073578595317,30.131325006484985,15014.243125915527,2008.7550004323323,0.04220008850097656,5099.229945173816,30131.325006484985,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.080115382138727,1.0666666666666667,0.7741935483870968
15010.68091392517,1398.2865918766367,0.010967254638671875,4304.995131806301,30762.30502128601,712,38.869565217391305,0,146.37988230385085,894,15010.718822479248,3076.219892501831,0.027894973754882812,5967.495714122775,30762.19892501831,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76230502128601,15010.708093643188,2796.5731837532735,0.052928924560546875,5758.109183477697,30762.30502128601,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.64920425415,1004.242197672526,0.0050067901611328125,3742.3764185327886,30127.26593017578,1504,239.1290322580645,0,480.2876652748772,7413,15010.663032531738,2151.94342817579,0.0050067901611328125,5248.031507644286,30127.20799446106,1443,260.8,0,487.0823612764751,3912,15,0.8949386503067485,30.12726593017578,15010.65707206726,2008.4838072458904,0.01811981201171875,5098.4092302264135,30127.257108688354,1504,218.8125,0,472.92814183948707,3501,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15009.711980819702,1550.027048587799,0.02384185791015625,4488.476815242938,31000.54097175598,337,24.61904761904762,0,76.31543324566744,517,15009.751081466675,3444.495783911811,0.07009506225585938,6184.213295882468,31000.4620552063,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.00054097175598,15009.737014770508,3100.054097175598,0.07319450378417969,5957.176175052355,31000.54097175598,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.673999786377,1082.3867150715419,0.00095367431640625,3861.9854185793,30306.828022003174,1504,264.0344827586207,0,525.8287044248785,7657,15010.673999786377,2331.291547188392,0.030994415283203125,5404.903828488665,30306.790113449097,1443,296.85714285714283,0,564.529748316857,4156,14,0.8423965351299326,30.306828022003174,15010.68091392517,2164.77336202349,0.024080276489257812,5242.781921460702,30306.827068328857,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15012.03203201294,1540.7153487205505,0.02002716064453125,4489.972330146597,30814.30697441101,337,24.80952380952381,0,76.62003905955366,521,15012.05587387085,3423.8029850853814,0.04506111145019531,6192.935398114542,30814.226865768433,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.81430697441101,15012.052059173584,3081.430697441101,0.064849853515625,5964.255578425918,30814.30697441101,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.711027145386,1082.825141293662,0.0,3862.449036587692,30319.103956222534,1443,258.51724137931035,0,513.4839500355529,7497,15009.713888168335,2332.233685713548,0.025987625122070312,5405.399844234807,30319.037914276123,1443,296.85714285714283,0,564.529748316857,4156,14,0.8038979788257941,30.319103956222534,15009.711027145386,2165.650282587324,0.030994415283203125,5243.282072499874,30319.103956222534,1344,222.73333333333332,0,457.8796736649876,3341,15,0.1724137931034483,2.0993603054723993,1.0714285714285714,0.7931034482758621
15011.587858200073,1389.819860458374,0.010967254638671875,4308.3216963331115,30576.03693008423,682,37.56521739130435,0,140.38698877124293,864,15011.613845825195,3057.594895362854,0.0400543212890625,5977.985604010743,30575.94895362854,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57603693008423,15011.61789894104,2779.639720916748,0.0400543212890625,5767.173729655068,30576.03693008423,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.665105819702,1004.0153980255127,0.010967254638671875,3742.5472962581466,30120.46194076538,1504,261.96774193548384,0,534.1483111592286,8121,15011.665105819702,2151.4570713043213,0.031948089599609375,5248.39353087324,30120.398998260498,1504,297.3333333333333,0,568.3755409547068,4460,15,0.8208520179372197,30.12046194076538,15011.721849441528,2008.0294609069824,0.030040740966796875,5098.76654678883,30120.441913604736,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15014.417886734009,1398.4889008782127,0.009775161743164062,4305.373680240313,30766.75581932068,712,38.869565217391305,0,146.37988230385085,894,15014.435052871704,3076.66699886322,0.057220458984375,5967.965068412568,30766.669988632202,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76675581932068,15014.439821243286,2796.9778017564254,0.034809112548828125,5758.570287968629,30766.75581932068,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.412858963013,1004.2342662811279,0.00286102294921875,3743.5673705893823,30127.027988433838,1504,271,0,517.9661216969758,8401,15011.457920074463,2151.9230604171753,0.00286102294921875,5249.865502601179,30126.922845840454,1504,377.3333333333333,0,622.9907079742219,5660,15,0.4842756183745583,30.127027988433838,15011.412858963013,2008.4685325622559,0.03981590270996094,5100.158934292882,30127.027988433838,1344,171.3125,0,367.9836475222099,2741,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15014.065027236938,1549.9554514884949,0.02002716064453125,4490.305022667947,30999.109029769897,337,24.61904761904762,0,76.31543324566744,517,15014.087915420532,3444.3360964457192,0.06508827209472656,6187.206603983071,30999.024868011475,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.999109029769897,15014.09101486206,3099.9109029769897,0.0858306884765625,5959.966464697043,30999.109029769897,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.206886291504,1082.4887922831945,0.015020370483398438,3862.247690555798,30309.686183929443,1504,264.0344827586207,0,525.8287044248785,7657,15014.25290107727,2331.5070775839,0.04601478576660156,5405.275434140977,30309.5920085907,1504,308.2857142857143,0,586.7933961761314,4316,14,0.7740963855421686,30.309686183929443,15014.206886291504,2164.977584566389,0.041961669921875,5243.124351769265,30309.686183929443,1344,222.73333333333332,0,457.8796736649876,3341,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15008.3589553833,1539.5007014274597,0.011920928955078125,4489.460323600141,30790.014028549194,337,24.80952380952381,0,76.62003905955366,521,15008.373975753784,3421.102444330851,0.05602836608886719,6192.929240838937,30789.92199897766,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.790014028549194,15008.370876312256,3079.0014028549194,0.102996826171875,5964.106033067379,30790.014028549194,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.336109161377,1082.877789224897,0.003814697265625,3864.0093998950865,30320.57809829712,1504,188.17241379310346,0,407.6693275417119,5457,15014.375925064087,2332.347007898184,0.015974044799804688,5407.779164965142,30320.51110267639,1443,211.14285714285714,0,428.09492557857124,2956,14,0.8460757780784844,30.32057809829712,15014.336109161377,2165.754641805376,0.030994415283203125,5245.565150223129,30320.56498527527,1504,166.73333333333332,0,386.40556701763785,2501,15,0.06896551724137931,2.3062568571965376,1.0714285714285714,0.7931034482758621
15014.731884002686,1389.5169063047929,0.015974044799804688,4308.636325308027,30569.371938705444,682,37.56521739130435,0,140.38698877124293,864,15014.731884002686,3056.928610801697,0.07200241088867188,5978.667792830308,30569.286108016968,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.569371938705444,15014.771938323975,2779.0338126095858,0.052928924560546875,5767.785524648515,30569.371938705444,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.191108703613,1003.7715991338094,0.0,3741.9422634249518,30113.147974014282,1504,300.6774193548387,0,566.6873967357548,9321,15008.216142654419,2150.9341512407577,0.030040740966796875,5247.5908369871795,30113.078117370605,1504,388,0,640.572036021971,5820,15,0.6015463917525773,30.113147974014282,15008.19206237793,2007.543198267619,0.029087066650390625,5097.955637399313,30113.147974014282,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15002.910137176514,787.5179529190063,0.010967254638671875,3264.0628742810977,15750.359058380127,712,42.523809523809526,0,152.68973179297728,893,15002.910137176514,1750.032001071506,0.04410743713378906,4689.496013783352,15750.288009643555,712,73,0,213.02206458486876,730,10,0.2232876712328767,15.750359058380127,15002.943992614746,1575.0359058380127,0.052928924560546875,4479.726208541216,15750.359058380127,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.103132247925,1003.8070360819498,0.0019073486328125,3741.737681530754,30114.211082458496,1504,200.03225806451613,0,435.5058966950866,6201,15008.121967315674,2151.0097129004344,0.019073486328125,5247.259444126392,30114.13598060608,1504,270.6666666666667,0,511.0617270828338,4060,15,0.5273399014778325,30.114211082458496,15008.103132247925,2007.6140721638997,0.02288818359375,5097.641169182194,30114.211082458496,1344,133.8125,0,336.97797011637124,2141,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15013.718128204346,886.5143325593737,0.021219253540039062,3429.5443239031338,15957.257986068726,337,27.157894736842106,0,79.80849655195652,516,15013.718128204346,1994.64413523674,0.05888938903808594,4924.803426834761,15957.15308189392,337,38.888888888888886,0,105.44239548413199,350,9,0.4742857142857143,15.957257986068726,15013.76986503601,1773.0286651187473,0.10991096496582031,4685.286480628574,15957.257986068726,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
