all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.07221031189,1394.4989984685724,0.010013580322265625,4305.009739501412,30678.977966308594,682,37.56521739130435,0,140.38698877124293,864,15007.07221031189,3067.8888082504272,0.06508827209472656,5969.854982673964,30678.888082504272,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.678977966308594,15007.129907608032,2788.9979969371448,0.048160552978515625,5759.964887935474,30678.977966308594,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.76803970337,1004.2613983154297,0.014066696166992188,3740.990336559406,30127.84194946289,1504,256.80645161290323,0,500.0667967868885,7961,15002.821922302246,2151.9827842712402,0.05602836608886719,5245.917002237477,30127.758979797363,1504,337.3333333333333,0,577.2210052387984,5060,15,0.5733201581027668,30.12784194946289,15002.76803970337,2008.5227966308594,0.0629425048828125,5096.365014844453,30127.84194946289,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15009.51099395752,1402.9174501245673,0.017881393432617188,4303.867252795262,30864.18390274048,713,38.91304347826087,0,146.57982334713182,895,15009.51099395752,3086.4103078842163,0.07414817810058594,5962.832483528105,30864.103078842163,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.86418390274048,15009.570121765137,2805.8349002491345,0.055789947509765625,5754.165687192402,30864.18390274048,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.963180541992,1003.781795501709,0.0,3741.888819773395,30113.45386505127,1504,213.3548387096774,0,419.04696390793464,6614,15008.004903793335,2150.956358228411,0.026941299438476562,5247.505809856679,30113.389015197754,1443,247.53333333333333,0,435.4162555021982,3713,15,0.781308914624293,30.11345386505127,15007.963180541992,2007.563591003418,0.027894973754882812,5097.872985218396,30113.45386505127,1504,181.3125,0,400.4568826275183,2901,16,0.06451612903225806,2.3012364457604475,1.0666666666666667,0.7741935483870968
15015.408992767334,1549.5200514793396,0.02002716064453125,4488.364996218879,30990.401029586792,337,24.61904761904762,0,76.31543324566744,517,15015.408992767334,3443.367428249783,0.15020370483398438,6184.374352517188,30990.306854248047,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.990401029586792,15015.455961227417,3099.040102958679,0.08511543273925781,5957.269806072892,30990.401029586792,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.278940200806,1082.52432516643,0.0,3861.884317171004,30310.681104660034,1443,196.44827586206895,0,432.58824782025664,5697,15010.317087173462,2331.585847414457,0.02288818359375,5404.68176680555,30310.61601638794,1443,211.14285714285714,0,484.45209952552983,2956,14,0.9272665764546685,30.310681104660034,15010.278940200806,2165.04865033286,0.025033950805664062,5242.574333236162,30310.681104660034,1344,182.73333333333332,0,377.2962525949896,2741,15,0.10344827586206896,2.3062568571965376,1.0714285714285714,0.7931034482758621
15014.556884765625,1537.735402584076,0.009059906005859375,4492.875729154271,30754.70805168152,337,24.80952380952381,0,76.62003905955366,521,15014.56594467163,3417.182101143731,0.05602836608886719,6199.618013880111,30754.63891029358,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.75470805168152,15014.566898345947,3075.470805168152,0.09107589721679688,5970.15535497903,30754.70805168152,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.507116317749,1081.5556049346924,0.0,3860.555692240374,30283.556938171387,1504,243.3448275862069,0,493.7543208619018,7057,15000.51999092102,2329.5004551227275,0.008106231689453125,5403.12325945704,30283.50591659546,1443,296.85714285714283,0,564.529748316857,4156,14,0.6980269489894129,30.283556938171387,15000.507116317749,2163.1112098693848,0.033855438232421875,5241.016863510357,30283.556938171387,1504,193.4,0,410.7542330883518,2901,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15012.207984924316,1388.826543634588,0.010967254638671875,4307.091128962585,30554.183959960938,682,37.56521739130435,0,140.38698877124293,864,15012.207984924316,3055.4089069366455,0.026941299438476562,5976.6406968998135,30554.089069366455,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.554183959960938,15012.249946594238,2777.653087269176,0.054836273193359375,5765.81333223075,30554.183959960938,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.52088356018,1004.2958974838257,0.0,3744.0983812321037,30128.87692451477,1504,290.35483870967744,0,545.7443303319698,9001,15014.544010162354,2152.0582948412216,0.031948089599609375,5250.640789995297,30128.8161277771,1504,377.3333333333333,0,622.9907079742219,5660,15,0.5902826855123675,30.12887692451477,15014.52088356018,2008.5917949676514,0.025987625122070312,5100.914182099883,30128.87692451477,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
