all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
2143.2411670684814,535.8200073242188,0.0,928.0450394053258,2143.280029296875,1,0.4,0,0.4898979485566356,2,0.03886222839355469,0.03886222839355469,0.03886222839355469,0.0,0.03886222839355469,1,0.5,0,0.5,1,2,1.0,2.1432790756225586,2143.2411670684814,1071.6395378112793,0.03790855407714844,1071.6016292572021,2143.2790756225586,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
2142.843008041382,1071.4409351348877,0.03886222839355469,1071.4020729064941,2142.8818702697754,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,2.1428818702697754,2142.8818702697754,2142.8818702697754,2142.8818702697754,0.0,2142.8818702697754,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
2116.4941787719727,529.130756855011,0.0,916.464699007181,2116.523027420044,1,0.4,0,0.4898979485566356,2,0.026941299438476562,0.026941299438476562,0.026941299438476562,0.0,0.026941299438476562,1,0.5,0,0.5,1,2,1.0,2.116523027420044,2116.4941787719727,1058.261513710022,0.028848648071289062,1058.2326650619507,2116.523027420044,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
2112.8180027008057,1056.4169883728027,0.015974044799804688,1056.401014328003,2112.8339767456055,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,2.1128339767456055,2112.8339767456055,2112.8339767456055,2112.8339767456055,0.0,2112.8339767456055,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
1470.0520038604736,367.82151460647583,0.02193450927734375,636.3732460058427,1471.2860584259033,1,0.4,0,0.4898979485566356,2,1470.073938369751,735.6294393539429,1.1849403381347656,734.4444990158081,1471.2588787078857,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,1.4712860584259033,1.2340545654296875,1.2340545654296875,1.2340545654296875,0.0,1.2340545654296875,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
1470.9150791168213,735.4720830917358,0.029087066650390625,735.4429960250854,1470.9441661834717,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,1.4709441661834717,1470.9441661834717,1470.9441661834717,1470.9441661834717,0.0,1470.9441661834717,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
1443.802833557129,360.9684705734253,0.0021457672119140625,625.174711095676,1443.8738822937012,1,0.4,0,0.4898979485566356,2,0.0021457672119140625,0.0021457672119140625,0.0021457672119140625,0.0,0.0021457672119140625,1,0.5,0,0.5,1,2,1.0,1.4438738822937012,1443.802833557129,721.9369411468506,0.07104873657226562,721.8658924102783,1443.8738822937012,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
1443.4568881988525,721.7369079589844,0.016927719116210938,721.7199802398682,1443.4738159179688,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,1.4434738159179688,1443.4738159179688,1443.4738159179688,1443.4738159179688,0.0,1443.4738159179688,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
1191.5149688720703,132.43754704793295,0.015020370483398438,374.44041441299856,1191.9379234313965,18,2.3,0,5.330103188494571,23,1191.5149688720703,297.9685068130493,0.08296966552734375,515.8892910168355,1191.8740272521973,2,0.4,0,0.8,2,5,10.5,1.1919379234313965,0.12493133544921875,0.09924173355102539,0.06914138793945312,0.01987785860304155,0.39696693420410156,18,4.2,0,6.997142273814361,21,5,0.0,1.3567796494470397,1.0,1.0
1177.4320602416992,78.6646048227946,0.017881393432617188,293.6581844127836,1179.969072341919,1434,139.3125,0,358.06122359695695,2229,1.5079975128173828,0.41182835896809894,0.07390975952148438,0.5067984138478,2.4709701538085938,1434,208.14285714285714,0,500.5169980191706,1457,7,0.5298558682223747,1.179969072341919,1177.4539947509766,147.49613404273987,0.032901763916015625,389.2877627788285,1179.969072341919,534,85.77777777777777,0,162.87266858757948,772,9,0.0625,1.9237949406953985,1.2857142857142858,0.8125
867.9389953613281,217.00173616409302,0.0050067901611328125,375.81880211908145,868.0069446563721,1,0.4,0,0.4898979485566356,2,867.9559230804443,433.98046493530273,0.0050067901611328125,433.9754581451416,867.9609298706055,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,0.8680069446563721,0.06794929504394531,0.06794929504394531,0.06794929504394531,0.0,0.06794929504394531,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
867.5220012664795,433.774471282959,0.026941299438476562,433.7475299835205,867.548942565918,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,0.867548942565918,867.548942565918,867.548942565918,867.548942565918,0.0,867.548942565918,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
825.4690170288086,206.37500286102295,0.0050067901611328125,357.434095754542,825.5000114440918,1,0.4,0,0.4898979485566356,2,0.0209808349609375,0.0209808349609375,0.0209808349609375,0.0,0.0209808349609375,1,0.5,0,0.5,1,2,1.0,0.8255000114440918,825.4740238189697,412.7500057220459,0.025987625122070312,412.7240180969238,825.5000114440918,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
824.9759674072266,412.50455379486084,0.03314018249511719,412.4714136123657,825.0091075897217,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,0.8250091075897217,825.0091075897217,825.0091075897217,825.0091075897217,0.0,825.0091075897217,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
434.3099594116211,108.59620571136475,0.0050067901611328125,188.0509240329676,434.384822845459,1,0.4,0,0.4898979485566356,2,434.33094024658203,217.16797351837158,0.0050067901611328125,217.16296672821045,434.33594703674316,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,0.434384822845459,0.07486343383789062,0.07486343383789062,0.07486343383789062,0.0,0.07486343383789062,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
434.24296379089355,217.13149547576904,0.02002716064453125,217.1114683151245,434.2629909515381,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,0.4342629909515381,434.2629909515381,434.2629909515381,434.2629909515381,0.0,434.2629909515381,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
422.4221706390381,105.61150312423706,0.0,182.91072443079156,422.44601249694824,1,0.4,0,0.4898979485566356,2,0.02384185791015625,0.02384185791015625,0.02384185791015625,0.0,0.02384185791015625,1,0.5,0,0.5,1,2,1.0,0.42244601249694824,422.4221706390381,211.22300624847412,0.02384185791015625,211.19916439056396,422.44601249694824,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
422.1348762512207,211.07196807861328,0.009059906005859375,211.06290817260742,422.14393615722656,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,0.42214393615722656,422.14393615722656,422.14393615722656,422.14393615722656,0.0,422.14393615722656,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
30.111074447631836,11.461973190307617,0.029802322387695312,12.516618228539294,45.84789276123047,1,0.4,0,0.4898979485566356,2,30.14993667602539,22.909045219421387,15.668153762817383,7.240891456604004,45.81809043884277,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,0.04584789276123047,15.736818313598633,15.736818313598633,15.736818313598633,0.0,15.736818313598633,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
29.96087074279785,14.998912811279297,0.03695487976074219,14.961957931518555,29.997825622558594,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,0.029997825622558594,29.997825622558594,29.997825622558594,29.997825622558594,0.0,29.997825622558594,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
23.75197410583496,11.897444725036621,0.04291534423828125,11.85452938079834,23.794889450073242,0,0,0,0.0,0,23.75197410583496,23.75197410583496,23.75197410583496,0.0,23.75197410583496,0,0,0,0.0,0,2,0.0,0.023794889450073242,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,0.5,1.0
