#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-44-38
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829005.497707	Cg3oQC1ucU8280QvBb	127.0.0.1	25870	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	47802,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829005.794671	CbuVp2Nk15kVgVr6b	127.0.0.1	25874	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	14906,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	14906,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829005.935583	CJKkNqcApgxeZNR5	127.0.0.1	25877	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,39578,21	43,51	-	-	0	2570,29,23,24,25	h2,http/1.1	23130,772,771,770,769	772	1	2570,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829006.217635	CDSeit3n5S1GeKfHoj	127.0.0.1	25880	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	64250,0,23,65281,10,11,16,5,13,18,51,45,43,27,27242,21	43,51	-	-	0	31354,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	31354,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829006.422845	CMDbcy3611LSyIKdy4	127.0.0.1	25883	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	31354,0,23,65281,10,11,16,5,13,18,51,45,43,27,51914,21	43,51	-	-	0	19018,29,23,24,25	h2,http/1.1	19018,772,771,770,769	772	1	19018,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829006.640646	CSA2UO1TnLa6T9sbxg	127.0.0.1	25886	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,60138,21	43,51	-	-	0	23130,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	23130,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829011.894763	CGd4pg1JdyzMmvek05	127.0.0.1	26125	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	60138,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	39578,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	39578,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829011.953301	CWLXsl19T8ihKDB44f	127.0.0.1	26128	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,64250,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	35466,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829012.128482	CTKBI32VkmtEcCI7ya	127.0.0.1	26131	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,14906,21	43,51	-	-	0	39578,29,23,24,25	h2,http/1.1	2570,772,771,770,769	772	1	39578,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829012.344032	C2yzEdDJpXsylRVp1	127.0.0.1	26134	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	31354,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
