---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:00:12 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1729
decoder.bytes                                                | Total                     | 333813
decoder.ipv4                                                 | Total                     | 1729
decoder.null                                                 | Total                     | 1729
decoder.tcp                                                  | Total                     | 1729
tcp.syn                                                      | Total                     | 80
tcp.synack                                                   | Total                     | 79
tcp.rst                                                      | Total                     | 8
decoder.avg_pkt_size                                         | Total                     | 193
decoder.max_pkt_size                                         | Total                     | 1523
flow.total                                                   | Total                     | 80
flow.tcp                                                     | Total                     | 80
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 80
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 158
flow.wrk.flows_injected                                      | Total                     | 80
tcp.sessions                                                 | Total                     | 80
tcp.ssn_from_pool                                            | Total                     | 80
tcp.segment_from_cache                                       | Total                     | 367
tcp.segment_from_pool                                        | Total                     | 218
detect.alerts_suppressed                                     | Total                     | 36
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 38
app_layer.flow.dcerpc_tcp                                    | Total                     | 32
flow.end.state.established                                   | Total                     | 70
flow.end.state.closed                                        | Total                     | 10
flow.end.tcp_state.established                               | Total                     | 37
flow.end.tcp_state.close_wait                                | Total                     | 33
flow.end.tcp_state.closed                                    | Total                     | 10
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 54
flow.mgr.flows_notimeout                                     | Total                     | 54
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
