all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.134883880615,1395.6630446694114,0.010967254638671875,4307.118646266068,30704.58698272705,682,37.56521739130435,0,140.38698877124293,864,15014.153957366943,3070.4452991485596,0.07390975952148438,5972.482675444524,30704.452991485596,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.70458698272705,15014.169931411743,2791.326089338823,0.04601478576660156,5762.553959884311,30704.58698272705,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.96002960205,886.1773504930384,0.0,3531.2843671311575,30130.029916763306,1434,143.0857142857143,0,324.9671079116928,5008,15011.96002960205,1883.1230700016022,0.02002716064453125,4961.989237702049,30129.969120025635,1434,157.88235294117646,0,365.7420953032568,2684,17,0.8658718330849479,30.130029916763306,15011.964082717896,1772.3547009860768,0.02002716064453125,4834.183227680438,30130.029916763306,1021,129.11111111111111,0,280.36145100544144,2324,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15015.87200164795,1403.0296802520752,0.014066696166992188,4305.202082875547,30866.652965545654,711,38.82608695652174,0,146.1799522845232,893,15015.896797180176,3086.655879020691,0.07200241088867188,5964.880780748561,30866.55879020691,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,30.866652965545654,15015.904188156128,2806.0593605041504,0.05602836608886719,5756.1088966237085,30866.652965545654,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.123916625977,886.5804672241211,0.0019073486328125,3531.5039006626466,30143.735885620117,1434,195.9142857142857,0,395.7381075862146,6857,15014.123916625977,1883.9790672063828,0.025033950805664062,4962.150640279596,30143.665075302124,1434,255.88235294117646,0,467.31295501395573,4350,17,0.5763218390804598,30.143735885620117,15014.163970947266,1773.1601069955266,0.0019073486328125,4834.367259316011,30143.72181892395,1081,139.27777777777777,0,302.7600453523027,2507,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15002.424001693726,1549.5040535926819,0.02002716064453125,4486.366795208298,30990.081071853638,337,24.61904761904762,0,76.31543324566744,517,15002.424001693726,3443.330764770508,0.09584426879882812,6181.164991037703,30989.97688293457,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.990081071853638,15002.485036849976,3099.0081071853638,0.06985664367675781,5954.268011184493,30990.081071853638,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.333185195923,947.5651904940605,0.009059906005859375,3629.186237077761,30322.086095809937,1434,156.03030303030303,0,350.4685595070383,5149,15005.374193191528,2021.4660008748372,0.02002716064453125,5091.89511597502,30321.99001312256,1434,195.125,0,437.63110535586935,3122,16,0.6492632927610507,30.322086095809937,15005.361080169678,1895.130380988121,0.02193450927734375,4954.424476756052,30322.086095809937,671,119.23529411764706,0,235.33768714258107,2027,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15015.181064605713,1539.0670537948608,0.010967254638671875,4492.947318888329,30781.341075897217,337,24.80952380952381,0,76.62003905955366,521,15015.192031860352,3420.140690273709,0.024080276489257812,6198.836599337905,30781.26621246338,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.781341075897217,15015.197038650513,3078.1341075897217,0.07796287536621094,5969.577530512364,30781.341075897217,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.283977508545,947.2310915589333,0.0,3629.157616123207,30311.394929885864,1434,112.33333333333333,0,280.1248278748587,3707,15003.316879272461,2020.754861831665,0.016927719116210938,5091.995539586199,30311.322927474976,1434,126.375,0,350.3378503316477,2022,16,0.8333333333333334,30.311394929885864,15003.283977508545,1894.4621831178665,0.0209808349609375,4954.500865314174,30311.394929885864,534,99.11764705882354,0,190.91078370705029,1685,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15015.15507698059,1389.7408138621938,0.011205673217773438,4309.224408786934,30574.29790496826,682,37.56521739130435,0,140.38698877124293,864,15015.17105102539,3057.4217081069946,0.030994415283203125,5979.462500930985,30574.217081069946,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57429790496826,15015.177965164185,2779.4816277243876,0.047206878662109375,5768.556944640182,30574.29790496826,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.148162841797,886.3008863785687,0.00095367431640625,3532.1465204821457,30134.230136871338,1434,152.94285714285715,0,341.90298898598564,5353,15015.148162841797,1883.3861947059631,0.019073486328125,4963.241215598,30134.17911529541,1434,248.1764705882353,0,451.7431903577541,4219,17,0.26878407205498933,30.134230136871338,15015.166997909546,1772.6017166586482,0.02193450927734375,4835.406066816905,30134.22918319702,534,63,0,133.83239933256488,1134,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
