#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780823786.919,1780823817.049,30.130,127.0.0.1,52546,127.0.0.1,19446,91.203,TLS.Github,www.github.com,18,3268,2324,17,3576,2684,-0.045,Mixed,71.1,75.0,1,6025.0,15011,7336.7,0,1076.1,15010,3864.6,0,2317.3,15011,5412.4,41,181.6,1073,280.2,41,210.4,1486,365.6,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,87a9ec3c15b363cb84540df559e0a4ce,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;6;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;6;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
5,6,1780823787.880,1780823818.203,30.323,127.0.0.1,52552,127.0.0.1,19446,91.203,TLS.Github,www.github.com,17,2919,2027,16,3962,3122,-0.152,Mixed,69.4,78.8,1,5052.7,15005,7035.5,0,2319.7,15005,5408.1,0,1276.4,15005,4139.7,41,171.7,723,235.2,41,247.6,1486,437.5,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,0d36dcf33d44d0be6759f19fa33cd633,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0;0;13;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0
9,6,1780823789.138,1780823819.273,30.135,127.0.0.1,52558,127.0.0.1,19446,91.203,TLS.Github,www.github.com,18,2078,1134,17,5111,4219,-0.422,Download,54.5,82.5,1,6026.2,15015,7338.9,0,1076.3,15014,3865.7,0,2317.8,15015,5413.9,41,115.4,586,133.7,41,300.6,1486,451.5,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,ec939b22900321e806d9309ad4469085,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;6;0;6;0;0;0;0;0;0;0;0;6;0;0;0;0;0;6;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0
13,6,1780823789.989,1780823820.294,30.305,127.0.0.1,52564,127.0.0.1,19446,91.203,TLS.Github,www.github.com,17,2661,1769,16,3677,2837,-0.160,Mixed,66.5,77.1,1,6060.2,15007,7302.8,0,1165.6,15007,3995.8,0,2525.1,15007,5581.0,41,156.5,715,204.8,41,229.8,1486,413.9,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,d186b8920f18ac2b4b1b411d31bfe9ab,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;0;0;0;0;6;0;0;0;0;0;6;0;6;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0
17,6,1780823791.235,1780823821.350,30.115,127.0.0.1,52570,127.0.0.1,19446,91.203,TLS.Github,www.github.com,18,3138,2194,17,5368,4476,-0.262,Download,69.9,83.4,1,6022.2,15004,7333.6,0,2147.4,15004,5248.7,0,1162.1,15004,3995.9,41,174.3,1280,300.6,41,315.8,1486,477.2,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,1d21958175acc644a40aa4bb12bd30f1,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;6;0;0;0;0;0;0;0;0;0;6;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;6;0;0;0;0;0;6;0;0;0
19,6,1780823791.644,1780823821.758,30.114,127.0.0.1,52574,127.0.0.1,19446,91.203,TLS.Github,www.github.com,18,2692,1748,17,4776,3884,-0.279,Download,64.9,81.3,1,6021.8,15007,7334.4,0,1075.7,15007,3863.9,0,2316.1,15007,5410.4,41,149.6,653,198.5,41,280.9,1486,447.3,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,365e6a19e054e9fbc420f928f69960dd,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;6;0;6;0;0;0;0;0;12;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;6;0;0;0
23,6,1780823792.766,1780823823.088,30.322,127.0.0.1,52580,127.0.0.1,19446,91.203,TLS.Github,www.github.com,17,2867,1975,16,3165,2325,-0.049,Mixed,68.9,73.4,1,6063.6,15014,7307.3,0,2320.9,15014,5412.1,0,1275.5,15014,4142.7,41,168.6,1117,273.0,41,197.8,1486,369.6,0,0,0,32,11,0,2,0,0,0,0,16,6,0,1,0,0,0,0,32,11,0,2,0,60,60,,TLSv1.3,df262af3b9a6f7c37d809e7098564bbf,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,40;0;20;6;0;6;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;0;0;0;0;0;0;0;0;6;0;0;0
27,6,1780823793.833,1780823808.958,15.125,127.0.0.1,52586,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,2140,1300,15,3445,2657,-0.234,Download,60.7,77.1,1,3024.2,15005,5990.4,0,1159.5,15005,3996.9,0,1373.5,15005,4310.7,41,133.8,586,157.2,41,229.7,1486,385.7,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,b6ec163d75e83b7e04cf75ad866335c6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;7;0;7;7;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
31,6,1780823794.886,1780823810.189,15.303,127.0.0.1,52594,127.0.0.1,19446,91.203,TLS.Github,www.github.com,15,2950,2162,14,3341,2605,-0.062,Mixed,73.3,77.9,1,3824.8,15008,6456.9,0,1262.9,15008,4144.5,0,1390.8,15008,4306.5,41,196.7,1228,310.9,41,238.6,1486,396.7,0,0,0,28,11,0,2,0,0,0,0,14,6,0,1,0,0,0,0,28,11,0,2,0,60,60,,TLSv1.3,2602d6955f4b63f07ae109c9fb16594c,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,30;0;23;0;0;0;0;0;0;7;0;7;0;0;0;0;7;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;7;0;0;0
35,6,1780823795.938,1780823811.243,15.305,127.0.0.1,52600,127.0.0.1,19446,91.203,TLS.Github,www.github.com,16,3204,2364,15,4536,3748,-0.172,Mixed,73.8,82.6,1,3825.8,15014,6460.2,0,1173.5,15014,3995.9,0,1391.2,15014,4308.5,41,200.2,1240,314.9,41,302.4,1486,457.2,0,0,0,30,12,0,2,0,0,0,0,15,6,0,1,0,0,0,0,30,12,0,2,0,60,60,,TLSv1.3,e28db56111d0e538a6c94dc1a8cbd917,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,28;0;21;0;0;0;0;7;0;0;0;0;0;0;0;7;7;0;0;0;0;0;0;0;0;0;0;0;0;0;7;7;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0
