---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 09:03:20 (uptime: 0d, 00h 00m 24s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2059
decoder.bytes                                                | Total                     | 299063
decoder.ipv4                                                 | Total                     | 2059
decoder.null                                                 | Total                     | 2059
decoder.tcp                                                  | Total                     | 2059
tcp.syn                                                      | Total                     | 99
tcp.synack                                                   | Total                     | 99
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 145
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 99
flow.tcp                                                     | Total                     | 99
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 1
flow.wrk.flows_evicted_needs_work                            | Total                     | 99
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 198
flow.wrk.flows_injected                                      | Total                     | 99
tcp.sessions                                                 | Total                     | 99
tcp.ssn_from_pool                                            | Total                     | 99
tcp.segment_from_cache                                       | Total                     | 373
tcp.segment_from_pool                                        | Total                     | 290
detect.alerts_suppressed                                     | Total                     | 47
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 49
app_layer.flow.dcerpc_tcp                                    | Total                     | 46
flow.end.state.established                                   | Total                     | 98
flow.end.state.closed                                        | Total                     | 1
flow.end.tcp_state.established                               | Total                     | 48
flow.end.tcp_state.close_wait                                | Total                     | 50
flow.end.tcp_state.closed                                    | Total                     | 1
flow.mgr.full_hash_pass                                      | Total                     | 2
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9900
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 82
flow.mgr.flows_notimeout                                     | Total                     | 82
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
