#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-09-05-05
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780823042.081927	CXcW8w2Dof6EibirH6	127.0.0.1	34500	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,17513,51,0,10,43,5,18,65037,35,65281,23,27,11,16,13,45,60138	43,51	-	-	0	47802,29,23,24	h2,http/1.1	10794,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823042.505271	C55ver2WJBSb1IUA4	127.0.0.1	34503	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,0,18,27,43,23,65281,13,45,16,35,5,65037,10,17513,11,51,2570	43,51	-	-	0	2570,29,23,24	h2,http/1.1	19018,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823042.981385	C2j51G12IxVphv9pbi	127.0.0.1	34506	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,18,51,5,35,0,65037,17513,11,10,13,23,45,27,65281,16,43,14906	43,51	-	-	0	51914,29,23,24	h2,http/1.1	51914,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823043.621781	CQSIBG2DspZufKKii4	127.0.0.1	34509	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,13,11,35,18,43,23,16,27,0,65281,45,51,65037,5,10,17513,14906	43,51	-	-	0	10794,29,23,24	h2,http/1.1	39578,772,771	772	1	10794,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823044.235025	C03ueo25P8QtEogO34	127.0.0.1	34512	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,27,51,5,13,11,0,16,65037,18,45,35,10,17513,23,43,65281,64250	43,51	-	-	0	60138,29,23,24	h2,http/1.1	14906,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823044.660666	CaMwUJ3rBTgHuHAPAk	127.0.0.1	34515	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,51,23,65037,10,0,65281,16,5,27,43,11,35,13,18,17513,45,23130	43,51	-	-	0	56026,29,23,24	h2,http/1.1	56026,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823045.099944	CTB5S549IMI0r65gt5	127.0.0.1	34518	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,17513,18,65281,45,35,11,43,23,13,51,16,10,0,27,5,65037,35466	43,51	-	-	0	2570,29,23,24	h2,http/1.1	27242,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823045.741427	CoDH1G4taLhIaA7R32	127.0.0.1	34521	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,18,5,45,16,11,35,51,65037,13,27,23,17513,10,65281,0,43,14906	43,51	-	-	0	43690,29,23,24	h2,http/1.1	43690,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823046.363653	CSjsoDodTUprtcDl1	127.0.0.1	34524	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,11,16,65281,0,10,17513,27,35,13,5,65037,43,45,23,18,51,31354	43,51	-	-	0	27242,29,23,24	h2,http/1.1	23130,772,771	772	1	27242,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823046.787692	C0noRl3oxTujafhUNh	127.0.0.1	34527	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,11,5,65037,13,23,0,16,43,27,45,10,18,17513,51,35,65281,14906	43,51	-	-	0	39578,29,23,24	h2,http/1.1	31354,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823047.223712	Cyy6OE3W9rNXmMov1c	127.0.0.1	34530	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,27,43,0,35,51,5,10,18,65037,23,45,13,16,65281,17513,11,2570	43,51	-	-	0	64250,29,23,24	h2,http/1.1	60138,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823047.893564	CqbJgu2xyDa8jilck6	127.0.0.1	34533	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,5,11,65281,27,23,45,0,18,65037,51,43,35,13,17513,16,10,19018	43,51	-	-	0	51914,29,23,24	h2,http/1.1	60138,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823048.520281	C7Go2d2tanMmuNDajg	127.0.0.1	34536	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,65281,13,18,45,10,35,27,43,23,17513,11,5,51,0,16,65037,51914	43,51	-	-	0	60138,29,23,24	h2,http/1.1	31354,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823048.960460	CVKjkr1ueBJYQ7uggb	127.0.0.1	34539	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,51,0,43,65037,23,17513,10,13,45,35,18,27,65281,11,5,16,27242	43,51	-	-	0	23130,29,23,24	h2,http/1.1	27242,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823049.399642	CZkVJv1mSQNnnWLMJa	127.0.0.1	34542	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,27,65281,65037,10,43,16,17513,51,11,18,5,23,13,35,0,45,23130	43,51	-	-	0	60138,29,23,24	h2,http/1.1	19018,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823050.027384	C1jbdL2U8Oc1XT27p5	127.0.0.1	34545	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,23,51,45,10,11,65037,35,27,43,5,17513,65281,18,16,13,0,19018	43,51	-	-	0	39578,29,23,24	h2,http/1.1	27242,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823050.656723	CJ7R2P31wD7hr1Fjul	127.0.0.1	34549	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	27242,35,51,65037,23,27,65281,11,45,16,18,0,13,43,17513,5,10,23130	43,51	-	-	0	14906,29,23,24	h2,http/1.1	19018,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823051.095935	C1dseAzLQSY7GiaFd	127.0.0.1	34552	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,10,17513,13,43,11,45,23,65037,65281,5,51,0,35,27,16,18,27242	43,51	-	-	0	35466,29,23,24	h2,http/1.1	39578,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823051.520055	Co99PeOV16LperYZ5	127.0.0.1	34555	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,35,13,16,51,27,65037,5,10,17513,65281,11,43,23,45,18,0,14906	43,51	-	-	0	64250,29,23,24	h2,http/1.1	6682,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823052.147901	CphsAgNa9a81FKSqa	127.0.0.1	34558	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,17513,45,23,13,10,43,5,16,11,65281,65037,0,35,27,51,18,60138	43,51	-	-	0	35466,29,23,24	h2,http/1.1	47802,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823052.771410	Cnj27TdZ3THCUKBwc	127.0.0.1	34561	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,23,13,18,43,51,45,0,27,11,17513,65281,10,65037,5,16,35,19018	43,51	-	-	0	43690,29,23,24	h2,http/1.1	2570,772,771	772	1	43690,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823053.203389	C8vJh0424EwQv6l0Pj	127.0.0.1	34564	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,10,27,65037,43,5,13,16,51,45,35,0,18,11,23,65281,17513,64250	43,51	-	-	0	2570,29,23,24	h2,http/1.1	27242,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780823053.676943	CVlKM9AFIYe0WmdLf	127.0.0.1	34567	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,35,43,18,45,11,65037,5,51,17513,10,0,16,23,27,65281,13,27242	43,51	-	-	0	14906,29,23,24	h2,http/1.1	60138,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
