all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.332014083862,1389.1849517822266,0.01621246337890625,4306.466944592693,30562.068939208984,682,37.56521739130435,0,140.38698877124293,864,15008.357048034668,3056.197690963745,0.06580352783203125,5975.434550336513,30561.97690963745,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.562068939208984,15008.357048034668,2778.369903564453,0.051021575927734375,5764.708593274156,30562.068939208984,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.146141052246,1003.9981683095297,0.0040531158447265625,3742.923803516478,30119.94504928589,1434,110.09677419354838,0,289.19692529917637,3413,15010.174989700317,2151.420201574053,0.02002716064453125,5248.980792922202,30119.882822036743,1434,164.86666666666667,0,385.1337199236419,2473,15,0.3801051354630004,30.11994504928589,15010.146141052246,2007.99454053243,0.03695487976074219,5099.312379258679,30119.91810798645,534,58.75,0,132.42474277868166,940,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.8387096774193549
15014.775037765503,1332.748794555664,0.012159347534179688,4016.5108487322805,26654.97589111328,713,42.57142857142857,0,152.8985257733817,894,15014.775037765503,2961.6545571221245,0.07009506225585938,5570.058764310809,26654.89101409912,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,26.65497589111328,15014.832019805908,2665.497589111328,0.048160552978515625,5358.400180932948,26654.97589111328,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.33010673523,1003.790799776713,0.0,3741.968172898025,30113.72399330139,1434,124.51612903225806,0,304.46938200509425,3860,15008.33010673523,2150.9767089571274,0.025987625122070312,5247.6151550962895,30113.67392539978,1434,190.4,0,400.1954189309684,2856,15,0.35154061624649857,30.11372399330139,15008.33010673523,2007.581599553426,0.0247955322265625,5097.986151166104,30113.72399330139,598,62.75,0,146.8955836640435,1004,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.8387096774193549
15002.361059188843,1263.9719992876053,0.02384185791015625,3747.252463514744,20223.551988601685,145,10.529411764705882,0,33.93612970941117,179,15002.361059188843,2889.0655721936905,0.125885009765625,5234.581898225995,20223.459005355835,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.223551988601685,15002.433061599731,2527.9439985752106,0.07796287536621094,4988.873295547368,20223.551988601685,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15007.825136184692,1159.8642697701086,0.0,3997.476392959076,30156.471014022827,1434,95.92592592592592,0,287.5949989167413,2590,15007.825136184692,2513.0344231923423,0.029087066650390625,5587.699023476388,30156.413078308105,1434,118.6923076923077,0,380.3642757259424,1543,13,0.6785482825664291,30.156471014022827,15007.825136184692,2319.7285395402173,0.027179718017578125,5410.0939650868295,30156.471014022827,598,74.78571428571429,0,155.70080216851284,1047,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.8518518518518519
15004.261016845703,1264.9377584457397,0.023126602172851562,3747.250179295455,20239.004135131836,149,10.764705882352942,0,34.86871075361659,183,15004.261016845703,2891.2741456712997,0.05793571472167969,5233.892310309535,20238.919019699097,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.239004135131836,15004.329919815063,2529.8755168914795,0.09202957153320312,4988.380024311641,20239.004135131836,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15012.732028961182,689.2232786525379,0.00095367431640625,3125.7951502082824,15162.912130355835,1434,109.91304347826087,0,304.520994213575,2528,15012.732028961182,1516.2847995758057,0.031948089599609375,4499.0280425598085,15162.847995758057,1434,140.1818181818182,0,409.8538138901852,1542,11,0.6394293125810635,15.162912130355835,15012.754917144775,1378.4465573050759,0.025987625122070312,4311.751063736183,15162.912130355835,534,82.16666666666667,0,148.81802832841038,986,12,0.043478260869565216,2.3450525501511787,1.0909090909090908,0.8260869565217391
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
15006.594896316528,778.3342003822327,0.010967254638671875,3265.545079630386,15566.684007644653,682,41.095238095238095,0,146.4314904858094,863,15006.594896316528,1729.6232117546929,0.06699562072753906,4695.9490682494625,15566.608905792236,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.566684007644653,15006.639003753662,1556.6684007644653,0.053882598876953125,4485.096955594409,15566.684007644653,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
