#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-03-18-26-56
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780511148.613084	CTu1xt3I5oWJz21iD7	127.0.0.1	52743	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,18,10,13,23,16,5,11,43,17513,0,35,45,51,27,65037,65281,60138	43,51	-	-	0	19018,29,23,24	h2,http/1.1	47802,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511149.096891	CCzGdt13HUiCU55mEj	127.0.0.1	52746	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,16,0,43,27,51,35,23,13,45,65037,18,5,10,65281,17513,11,10794	43,51	-	-	0	64250,29,23,24	h2,http/1.1	19018,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511149.574942	CTGjiu1CBSiX6Oqfth	127.0.0.1	52749	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	35466,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,10,13,43,0,16,65037,11,5,18,35,51,17513,65281,23,45,27,2570	43,51	-	-	0	56026,29,23,24	h2,http/1.1	51914,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511150.207567	C4AKEr2xxVGcg5puVl	127.0.0.1	52752	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,17513,10,16,45,11,35,13,65281,5,23,43,51,18,27,0,65037,56026	43,51	-	-	0	31354,29,23,24	h2,http/1.1	39578,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511150.838804	CDg8lyV8wFDyuwnH2	127.0.0.1	52755	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,16,65281,17513,23,0,18,11,51,45,43,5,35,13,27,10,65037,43690	43,51	-	-	0	19018,29,23,24	h2,http/1.1	27242,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511151.250758	CsMpm65a79fZvyVCb	127.0.0.1	52759	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,10,65037,45,65281,51,23,43,0,13,16,5,17513,11,27,18,35,39578	43,51	-	-	0	14906,29,23,24	h2,http/1.1	27242,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511151.660574	CmFNdZDbyaZQDAIib	127.0.0.1	52762	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,43,5,65037,65281,11,0,16,18,27,35,51,45,17513,13,10,23,19018	43,51	-	-	0	64250,29,23,24	h2,http/1.1	2570,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511152.271791	CZYx9b4TO3fsbEfKcc	127.0.0.1	52765	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	19018,23,45,17513,51,16,0,10,5,11,65037,65281,13,43,35,27,18,10794	43,51	-	-	0	31354,29,23,24	h2,http/1.1	31354,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511152.888180	CYYY1p2VTFRquEV9i	127.0.0.1	52768	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,18,11,43,35,23,10,5,65037,45,0,51,65281,17513,13,27,16,19018	43,51	-	-	0	60138,29,23,24	h2,http/1.1	35466,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780511153.318642	CILjZI3d2gFJG2BJui	127.0.0.1	52771	127.0.0.1	19443	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.google.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,16,13,0,35,51,18,17513,11,23,27,65037,5,43,65281,10,45,27242	43,51	-	-	0	31354,29,23,24	h2,http/1.1	6682,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
