all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.872985839844,1394.9232751672919,0.008106231689453125,4305.767652541306,30688.31205368042,683,37.608695652173914,0,140.58657834708887,865,15008.882999420166,3068.8215017318726,0.09489059448242188,5970.79145386549,30688.215017318726,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.68831205368042,15008.881092071533,2789.8465503345838,0.07414817810058594,5760.884680946886,30688.31205368042,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.782190322876,1004.2539993921915,0.0,3743.2265063570576,30127.619981765747,1504,243.90322580645162,0,492.43158063074856,7561,15014.806985855103,2151.9676446914673,0.02384185791015625,5249.322143981183,30127.547025680542,1504,337.3333333333333,0,577.2210052387984,5060,15,0.4942687747035573,30.127619981765747,15014.782190322876,2008.507998784383,0.0209808349609375,5099.651356108537,30127.619981765747,1504,156.3125,0,376.30617832258616,2501,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.980087280273,1402.307456189936,0.012874603271484375,4303.365365474346,30850.76403617859,712,38.869565217391305,0,146.37988230385085,894,15005.011081695557,3085.0686073303223,0.06008148193359375,5962.41346690049,30850.686073303223,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.85076403617859,15004.99415397644,2804.614912379872,0.04100799560546875,5753.711139797977,30850.76403617859,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.859872817993,1004.0496667226156,0.0011920928955078125,3742.655985241732,30121.490001678467,1443,227.1290322580645,0,466.73648999474193,7041,15008.885145187378,2151.5301295689173,0.011920928955078125,5248.554034921269,30121.421813964844,1443,286.6666666666667,0,546.7187780040322,4300,15,0.6374418604651163,30.121490001678467,15008.859872817993,2008.0993334452312,0.027179718017578125,5098.893715804457,30121.490001678467,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15009.436130523682,1549.963653087616,0.017881393432617188,4487.252229259384,30999.27306175232,337,24.61904761904762,0,76.31543324566744,517,15009.436130523682,3444.3537659115264,0.05698204040527344,6182.276248378766,30999.183893203735,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.99927306175232,15009.484052658081,3099.927306175232,0.07414817810058594,5955.358822010404,30999.27306175232,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15002.686023712158,1082.5719663075038,0.00095367431640625,3860.6679585235643,30312.015056610107,1504,269.55172413793105,0,537.8336229219062,7817,15002.722024917603,2331.68860582205,0.029087066650390625,5402.785491162691,30311.951875686646,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,30.312015056610107,15002.686977386475,2165.142297744751,0.025987625122070312,5240.768411441921,30311.992168426514,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15006.669044494629,1536.3728523254395,0.016927719116210938,4490.532218945013,30727.45704650879,337,24.80952380952381,0,76.62003905955366,521,15006.686210632324,3414.151562584771,0.04410743713378906,6196.76536314586,30727.36406326294,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.72745704650879,15006.685972213745,3072.745704650879,0.1068115234375,5967.3327043278,30727.45704650879,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.494832992554,1082.314397607531,0.010967254638671875,3861.0295822253015,30304.803133010864,1443,217.13793103448276,0,470.9306065095403,6297,15005.529880523682,2331.13039456881,0.03910064697265625,5403.477321722048,30304.69512939453,1443,296.85714285714283,0,564.529748316857,4156,14,0.5151588065447545,30.304803133010864,15005.51700592041,2164.628795215062,0.03695487976074219,5241.408509806948,30304.803133010864,1344,142.73333333333332,0,346.1952178885331,2141,15,0.13793103448275862,2.21126073643228,1.0714285714285714,0.7931034482758621
15005.55419921875,1387.5697309320624,0.010967254638671875,4306.792761540039,30526.53408050537,683,37.608695652173914,0,140.58657834708887,865,15005.593061447144,3052.6427030563354,0.04506111145019531,5976.945923066648,30526.427030563354,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.52653408050537,15005.593061447144,2775.1394618641248,0.0400543212890625,5765.979816366469,30526.53408050537,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.605127334595,1003.8582642873129,0.012874603271484375,3740.993870288505,30115.747928619385,1504,290.35483870967744,0,545.7443303319698,9001,15003.643989562988,2151.1186361312866,0.06604194641113281,5246.108018517478,30115.660905838013,1443,366.6666666666667,0,604.7104725036235,5500,15,0.6365454545454545,30.115747928619385,15003.605127334595,2007.7165285746257,0.05316734313964844,5096.5290510090945,30115.747928619385,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
15005.701065063477,1397.0601883801546,0.011920928955078125,4305.139523420648,30735.324144363403,712,38.869565217391305,0,146.37988230385085,894,15005.701065063477,3073.5193967819214,0.06914138793945312,5968.4800784380795,30735.193967819214,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.735324144363403,15005.75304031372,2794.1203767603092,0.051021575927734375,5758.9177914539005,30735.324144363403,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.404876708984,1003.8742621739706,0.0019073486328125,3741.8644070119217,30116.227865219116,1504,243.90322580645162,0,492.43158063074856,7561,15006.41679763794,2151.1560678482056,0.03504753112792969,5247.4151946008915,30116.184949874878,1504,321.3333333333333,0,587.44198767954,4820,15,0.5686721991701245,30.116227865219116,15006.42704963684,2007.7473958333333,0.0019073486328125,5097.815731202507,30116.2109375,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15003.19504737854,1545.7669019699097,0.010013580322265625,4487.401141516407,30915.338039398193,337,24.61904761904762,0,76.31543324566744,517,15003.19504737854,3435.028553009033,0.05507469177246094,6185.369323714158,30915.2569770813,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.915338039398193,15003.249883651733,3091.5338039398193,0.05698204040527344,5957.763477012934,30915.338039398193,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.834962844849,1082.2558573314122,0.0,3860.8407429639624,30303.16400527954,1504,248.86206896551724,0,506.7453093628363,7217,15003.882884979248,2331.008691054124,0.0247955322265625,5403.210939766486,30303.112983703613,1504,265.42857142857144,0,528.6099985927668,3716,14,0.9421420882669537,30.30316400527954,15003.834962844849,2164.5117146628245,0.0247955322265625,5241.149048229812,30303.16400527954,1504,233.4,0,484.94024374143254,3501,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15001.7569065094,1536.111044883728,0.015974044799804688,4489.56212458111,30722.22089767456,337,24.80952380952381,0,76.62003905955366,521,15001.792907714844,3413.5707749260796,0.05817413330078125,6195.383947634446,30722.136974334717,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.72222089767456,15001.7728805542,3072.222089767456,0.06103515625,5966.012955311023,30722.22089767456,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.957033157349,1082.3163901056562,0.0,3860.8383050075545,30304.858922958374,1443,170.13793103448276,0,377.96986963822934,4934,15003.988027572632,2331.1374554267295,0.03695487976074219,5403.174140252302,30304.786920547485,1443,156.64285714285714,0,378.22510439133566,2193,14,1.2498860009119928,30.304858922958374,15003.957033157349,2164.630855832781,0.025033950805664062,5241.125855633634,30304.831981658936,1344,182.73333333333332,0,377.2962525949896,2741,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15005.545139312744,1388.5165019468827,0.012874603271484375,4306.246582447932,30547.36304283142,683,37.608695652173914,0,140.58657834708887,865,15005.545139312744,3054.726791381836,0.04696846008300781,5975.496354035972,30547.26791381836,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.54736304283142,15005.626916885376,2777.0330038937655,0.04601478576660156,5764.707986528292,30547.36304283142,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.556085586548,1003.833802541097,0.012159347534179688,3741.0855298092893,30115.01407623291,1443,246.48387096774192,0,499.08832180853597,7641,15002.571105957031,2151.06657573155,0.03910064697265625,5246.245766177512,30114.9320602417,1443,366.6666666666667,0,604.7104725036235,5500,15,0.38927272727272727,30.11501407623291,15002.58994102478,2007.6661268870037,0.033855438232421875,5096.690095960012,30114.991903305054,1344,133.8125,0,336.97797011637124,2141,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
15002.004146575928,1398.3635902404785,0.016927719116210938,4303.727213001933,30763.998985290527,712,38.869565217391305,0,146.37988230385085,894,15002.027034759521,3076.390814781189,0.05412101745605469,5965.431223090917,30763.90814781189,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.763998985290527,15002.025127410889,2796.727180480957,0.06890296936035156,5756.170347154317,30763.998985290527,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.541967391968,1003.6870002746582,0.0,3741.6443146031143,30110.610008239746,1504,276.16129032258067,0,529.3053936924159,8561,15006.561040878296,2150.7519142968313,0.025987625122070312,5247.169254115664,30110.52680015564,1504,388,0,640.572036021971,5820,15,0.47096219931271477,30.110610008239746,15006.542921066284,2007.3740005493164,0.025987625122070312,5097.55156037414,30110.610008239746,1344,171.3125,0,367.9836475222099,2741,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15006.012916564941,1549.8820543289185,0.016927719116210938,4486.9223520913,30997.64108657837,337,24.61904761904762,0,76.31543324566744,517,15006.012916564941,3444.171322716607,0.053882598876953125,6181.805549935486,30997.541904449463,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.99764108657837,15006.088018417358,3099.764108657837,0.08606910705566406,5954.914690258333,30997.64108657837,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15002.00891494751,1082.322997706277,0.0030994415283203125,3860.7867353108095,30305.043935775757,1504,269.55172413793105,0,537.8336229219062,7817,15002.012014389038,2331.151448763334,0.017881393432617188,5403.092700444338,30304.96883392334,1504,308.2857142857143,0,586.7933961761314,4316,14,0.8111677479147359,30.305043935775757,15002.02488899231,2164.645995412554,0.025033950805664062,5241.0491886226055,30305.043935775757,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15013.104915618896,1540.5784010887146,0.011205673217773438,4492.004283125868,30811.568021774292,337,24.80952380952381,0,76.62003905955366,521,15013.116836547852,3423.499425252279,0.07486343383789062,6196.297803741426,30811.494827270508,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.811568021774292,15013.116121292114,3081.156802177429,0.05698204040527344,5967.377628457697,30811.568021774292,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.167100906372,1082.789931978498,0.00286102294921875,3861.4647611241026,30318.11809539795,1504,269.55172413793105,0,537.8336229219062,7817,15007.205963134766,2332.1573917682354,0.0400543212890625,5403.90419498041,30318.04609298706,1504,319.7142857142857,0,608.0278927543924,4476,14,0.7464253798033958,30.31811809539795,15007.192134857178,2165.579012462071,0.00286102294921875,5241.860218407084,30318.106174468994,1344,222.73333333333332,0,457.8796736649876,3341,15,0.1724137931034483,2.237291339955158,1.0714285714285714,0.7931034482758621
15016.653060913086,1388.5241855274546,0.009059906005859375,4307.872351486311,30547.532081604004,683,37.608695652173914,0,140.58657834708887,865,15016.653060913086,3054.7435998916626,0.06103515625,5978.067731094167,30547.435998916626,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.547532081604004,15016.700029373169,2777.0483710549092,0.04100799560546875,5767.125355062355,30547.532081604004,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.728857040405,1004.378867149353,0.0069141387939453125,3743.1540046807086,30131.36601448059,1504,251.6451612903226,0,487.8439430793084,7801,15013.747930526733,2152.2352865764074,0.04100799560546875,5249.151659267707,30131.294012069702,1504,337.3333333333333,0,577.2210052387984,5060,15,0.541699604743083,30.13136601448059,15013.749837875366,2008.7556044260662,0.013113021850585938,5099.5093354837645,30131.33406639099,1344,171.3125,0,367.9836475222099,2741,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15007.18379020691,1396.0898247632113,0.011205673217773438,4304.945534726929,30713.97614479065,712,38.869565217391305,0,146.37988230385085,894,15007.198810577393,3071.3902950286865,0.06079673767089844,5968.767198143487,30713.902950286865,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.71397614479065,15007.195949554443,2792.1796495264225,0.0400543212890625,5759.091335867425,30713.97614479065,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
