#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-11-02-39
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780830094.291471	CIaomU1m1cb6avONN8	127.0.0.1	3898	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,31354,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830094.906939	CRDZtboLzA6NNl3dk	127.0.0.1	3901	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	51914,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	51914,29,23,24,25	h2,http/1.1	31354,772,771,770,769	772	1	51914,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830095.095966	C1Y1r22SeEp1cXD5ch	127.0.0.1	3905	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	51914,0,23,65281,10,11,16,5,13,18,51,45,43,27,19018,21	43,51	-	-	0	64250,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	64250,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830095.520797	CXmKJb3hSh6NGU5SJ7	127.0.0.1	3908	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,23130,21	43,51	-	-	0	14906,29,23,24,25	h2,http/1.1	27242,772,771,770,769	772	1	14906,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830095.521693	CantOj43fC2uaATwx7	127.0.0.1	3910	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,19018,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830095.961524	CIjDt637Fy9Fkt36q8	127.0.0.1	3916	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	27242,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	56026,29,23,24,25	h2,http/1.1	43690,772,771,770,769	772	1	56026,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830095.961528	CKpYMh4yKOicFpOmBh	127.0.0.1	3917	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,43690,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	39578,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830096.450422	CqNsqQz2CCTdM54i4	127.0.0.1	3921	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,10794,21	43,51	-	-	0	10794,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	10794,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830096.587977	CPkzYQ2CWJFO6QUoC1	127.0.0.1	3924	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	35466,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780830097.097641	Ckysr83ewP0nlbmsyj	127.0.0.1	3927	127.0.0.1	19481	TLSv13	TLS_AES_128_GCM_SHA256	x25519	cdn.jsdelivr.net	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	31354,0,23,65281,10,11,16,5,13,18,51,45,43,27,64250,21	43,51	-	-	0	27242,29,23,24,25	h2,http/1.1	64250,772,771,770,769	772	1	27242,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
