#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
3,6,1780823485.908,1780823516.031,30.123,127.0.0.1,53491,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1709,973,13,3082,2398,-0.287,Download,56.9,77.8,1,6024.0,15011,7336.2,0,1369.3,15007,4312.7,0,3012.0,15011,5998.5,41,122.1,569,141.3,41,237.1,1486,411.6,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;16;8;0;8;8;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
7,6,1780823487.025,1780823517.343,30.318,127.0.0.1,53497,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,13,1544,860,12,2533,1901,-0.243,Download,55.7,75.0,1,6063.2,15015,7306.0,0,3016.9,15015,5997.2,0,1700.1,15007,4705.1,41,118.8,569,141.0,41,211.1,1486,398.5,0,0,0,24,7,0,2,0,0,0,0,12,4,0,1,0,0,0,0,24,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,36;0;27;0;0;0;9;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
11,6,1780823488.081,1780823518.212,30.131,127.0.0.1,53503,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,2061,1325,13,3162,2478,-0.211,Download,64.3,78.3,1,5021.3,15009,7059.2,0,1369.9,15000,4310.2,0,3012.8,15009,5995.9,41,147.2,608,186.9,41,243.2,1486,411.3,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;16;0;0;8;8;0;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
15,6,1780823489.137,1780823519.443,30.306,127.0.0.1,53509,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,13,1544,860,12,2533,1901,-0.243,Download,55.7,75.0,1,6060.6,15005,7302.0,0,3015.5,15005,5994.2,0,1700.1,15005,4704.4,41,118.8,569,141.0,41,211.1,1486,398.5,0,0,0,24,7,0,2,0,0,0,0,12,4,0,1,0,0,0,0,24,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,36;0;27;0;0;0;9;0;0;0;0;9;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
19,6,1780823490.190,1780823520.324,30.134,127.0.0.1,53515,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,14,1589,853,13,3042,2358,-0.314,Download,53.6,77.5,1,6026.2,15015,7338.1,0,1370.1,15015,4314.9,0,3013.1,15015,6000.2,41,113.5,569,136.5,41,234.0,1486,412.2,0,0,0,26,8,0,2,0,0,0,0,13,4,0,1,0,0,0,0,26,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,33;0;33;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
25,6,1780823491.862,1780823506.979,15.117,127.0.0.1,53525,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1604,972,11,3029,2449,-0.308,Download,60.6,80.8,1,3778.8,15013,6486.1,0,1674.1,15013,4716.0,0,12.8,53,21.8,41,133.7,569,149.4,41,275.4,1486,435.2,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;20;0;0;10;20;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
29,6,1780823492.766,1780823508.084,15.318,127.0.0.1,53531,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,1475,895,10,2428,1900,-0.244,Download,60.6,78.2,1,3828.8,15011,6456.4,0,1684.9,15011,4711.7,0,2187.9,15011,5235.4,41,134.1,569,150.4,41,242.8,1486,429.5,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;22;11;0;11;0;0;0;0;0;11;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
33,6,1780823494.006,1780823509.122,15.116,127.0.0.1,53537,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1484,852,11,2949,2369,-0.330,Download,57.4,80.3,1,3778.0,15010,6484.8,0,1673.9,15010,4715.1,0,12.8,54,21.9,41,123.7,569,144.8,41,268.1,1486,436.2,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;10;0;10;0;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
37,6,1780823494.859,1780823510.155,15.296,127.0.0.1,53543,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,11,1907,1327,10,2428,1900,-0.120,Mixed,69.5,78.2,1,3823.0,15001,6453.9,0,1683.0,15001,4708.8,0,2184.7,15002,5233.0,41,173.4,608,203.3,41,242.8,1486,429.5,0,0,0,20,7,0,2,0,0,0,0,10,4,0,1,0,0,0,0,20,7,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,22;0;22;0;0;11;0;0;0;0;0;11;0;0;0;0;11;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0
41,6,1780823496.095,1780823511.213,15.118,127.0.0.1,53549,127.0.0.1,19447,91.178,TLS.Amazon,www.amazon.com,12,1542,910,11,2909,2329,-0.307,Download,59.0,80.0,1,3779.0,15015,6487.1,0,1674.2,15015,4716.7,0,12.6,52,21.6,41,128.5,569,146.8,41,264.5,1486,437.1,0,0,0,22,8,0,2,0,0,0,0,11,4,0,1,0,0,0,0,22,8,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,20;0;30;10;0;0;10;0;0;0;0;0;0;0;0;0;10;0;0;0;0;0;10;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;10;0;0;0
