all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.386943817139,1395.2758637341585,0.010013580322265625,4306.19380582835,30696.06900215149,682,37.56521739130435,0,140.38698877124293,864,15010.386943817139,3069.593596458435,0.06413459777832031,5971.255038323809,30695.93596458435,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.69606900215149,15010.432004928589,2790.551727468317,0.0400543212890625,5761.355430644334,30696.06900215149,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.283853530884,1158.5601568222046,0.010967254638671875,3997.9619076372996,30122.56407737732,1434,120.85185185185185,0,306.28511332534396,3263,15008.332967758179,2510.206321875254,0.0629425048828125,5589.157332490826,30122.47586250305,1434,185.3846153846154,0,408.3182277928932,2410,13,0.35394190871369297,30.12256407737732,15008.283853530884,2317.120313644409,0.0400543212890625,5411.365480241058,30122.56407737732,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.7777777777777778
15010.096073150635,1403.5065499219027,0.010967254638671875,4304.267567768707,30877.14409828186,710,38.78260869565217,0,145.98003333444316,892,15010.120868682861,3087.705397605896,0.026941299438476562,5963.100241019489,30877.05397605896,710,66.27272727272727,0,203.5856267962366,729,11,0.22359396433470508,30.87714409828186,15010.126113891602,2807.0130998438053,0.04100799560546875,5754.475780406074,30877.14409828186,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.48509979248,1158.6070794325608,0.0019073486328125,3998.3632804300382,30123.784065246582,1434,124.85185185185185,0,308.7627284770146,3371,15011.49606704712,2510.308086872101,0.0030994415283203125,5589.747719182455,30123.69704246521,1434,184.46153846153845,0,411.84082350505935,2398,13,0.40575479566305256,30.123784065246582,15011.506080627441,2317.2141588651216,0.0019073486328125,5411.945089722427,30123.784065246582,517,69.5,0,141.41516891762353,973,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.7777777777777778
15015.122890472412,1551.1203527450562,0.025033950805664062,4488.791896690643,31022.407054901123,337,24.61904761904762,0,76.31543324566744,517,15015.152931213379,3446.92333539327,0.06699562072753906,6183.975613215471,31022.31001853943,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.022407054901123,15015.162944793701,3102.2407054901123,0.09107589721679688,5957.083715097617,31022.407054901123,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.462999343872,1263.4783784548442,0.0,4144.282274391596,30323.48108291626,1434,115.68,0,298.57310260638013,2892,15010.463953018188,2756.673899563876,0.02193450927734375,5775.529403312145,30323.412895202637,1434,168.41666666666666,0,398.2006316614221,2021,12,0.4309747649678377,30.32348108291626,15010.462999343872,2526.9565184911094,0.02193450927734375,5581.881581340024,30323.47822189331,517,67,0,141.88348415838638,871,13,0.04,2.1117374334224666,1.0833333333333333,0.8
15014.450073242188,1538.784396648407,0.019073486328125,4492.602153535697,30775.68793296814,337,24.80952380952381,0,76.62003905955366,521,15014.478206634521,3419.5107883877226,0.06794929504394531,6198.476904187874,30775.597095489502,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.77568793296814,15014.474868774414,3077.568793296814,0.09799003601074219,5969.211169758677,30775.68793296814,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.124082565308,1263.2757127285004,0.0,4145.3389718491,30318.61710548401,1434,110.44,0,297.94913391382767,2761,15015.161991119385,2756.2314597043123,0.007152557373046875,5777.307534485482,30318.546056747437,1434,158.41666666666666,0,398.6879436211846,1901,12,0.4523934771173067,30.31861710548401,15015.124082565308,2526.5514254570007,0.027894973754882812,5583.5420802344115,30318.61710548401,517,66.15384615384616,0,141.09453794904059,860,13,0.04,2.1117374334224666,1.0833333333333333,0.84
15015.51604270935,1390.3028639880094,0.010967254638671875,4308.503560313044,30586.663007736206,682,37.56521739130435,0,140.38698877124293,864,15015.537023544312,3058.6579084396362,0.03600120544433594,5977.97605804844,30586.579084396362,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.586663007736206,15015.531063079834,2780.605727976019,0.0438690185546875,5767.20975815253,30586.663007736206,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.452934265137,1159.4061943200918,0.00095367431640625,3999.395077863569,30144.561052322388,1434,117.88888888888889,0,306.43376824525666,3183,15014.452934265137,2512.0412508646646,0.015974044799804688,5590.919075574228,30144.495010375977,1434,179.23076923076923,0,409.49671809451354,2330,13,0.3660944206008584,30.144561052322388,15014.456033706665,2318.812315280621,0.0209808349609375,5413.121556177069,30144.56009864807,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
