#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-30-32
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780820965.522030	Cj6ZHi1uC8D8BE3ddi	127.0.0.1	54495	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,5,35,18,27,51,0,23,43,65281,11,17513,45,16,10,65037,13,64250	43,51	-	-	0	31354,29,23,24	h2,http/1.1	23130,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820965.947317	C9XyCM2b3fjHzm3Nc	127.0.0.1	54498	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,18,11,13,27,35,10,5,16,65037,65281,17513,45,0,23,51,43,6682	43,51	-	-	0	31354,29,23,24	h2,http/1.1	64250,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820966.423517	C6Yuj51iVqQvPutGd5	127.0.0.1	54501	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,13,18,35,10,0,17513,65037,11,16,27,23,45,51,43,5,65281,56026	43,51	-	-	0	23130,29,23,24	h2,http/1.1	35466,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820967.039296	ClNS1e3wbApM2QDral	127.0.0.1	54504	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	14906,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,65281,17513,43,18,10,13,16,51,35,11,27,0,5,23,45,65037,14906	43,51	-	-	0	31354,29,23,24	h2,http/1.1	19018,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820967.645239	Cny0GXKyVTRO3dQXl	127.0.0.1	54507	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	6682,35,13,11,16,65037,23,45,27,43,5,51,65281,0,10,18,17513,51914	43,51	-	-	0	51914,29,23,24	h2,http/1.1	56026,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820968.072826	CiSLbEbCATI1pmm33	127.0.0.1	54510	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	35466,43,27,10,51,65281,11,13,17513,0,45,16,5,35,18,65037,23,19018	43,51	-	-	0	39578,29,23,24	h2,http/1.1	10794,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820968.496826	CthFQT3Tf4lgyvGfk1	127.0.0.1	54513	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,5,16,65281,65037,13,51,23,0,11,18,10,27,35,43,17513,45,6682	43,51	-	-	0	64250,29,23,24	h2,http/1.1	35466,772,771	772	1	64250,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820969.113054	CYIuIL39Jivwj3sxq	127.0.0.1	54516	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,65037,13,18,35,16,51,0,45,27,43,11,17513,5,65281,23,10,2570	43,51	-	-	0	19018,29,23,24	h2,http/1.1	19018,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820969.717657	CBu8If3hT6kGoT8bE7	127.0.0.1	8305	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,5,18,10,0,11,35,17513,65281,45,13,51,16,65037,23,27,43,6682	43,51	-	-	0	23130,29,23,24	h2,http/1.1	35466,772,771	772	1	23130,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780820970.125630	CWWX6z1w6BOh1dlhQ3	127.0.0.1	48247	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,10,43,65281,65037,51,23,5,16,13,18,11,45,17513,27,35,0,51914	43,51	-	-	0	51914,29,23,24	h2,http/1.1	31354,772,771	772	1	51914,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
