all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
8037.937879562378,4018.986940383911,0.03600120544433594,4018.950939178467,8037.973880767822,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,8.037973880767822,8037.973880767822,8037.973880767822,8037.973880767822,0.0,8037.973880767822,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
8038.23184967041,2009.5707178115845,0.013113021850585938,3480.6491273336555,8038.282871246338,1,0.4,0,0.4898979485566356,2,8038.246870040894,4019.129991531372,0.013113021850585938,4019.1168785095215,8038.259983062744,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,8.038282871246338,0.051021575927734375,0.051021575927734375,0.051021575927734375,0.0,0.051021575927734375,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
7614.477157592773,1903.626263141632,0.00095367431640625,3297.161301221418,7614.505052566528,1,0.4,0,0.4898979485566356,2,7614.483118057251,3807.252049446106,0.0209808349609375,3807.231068611145,7614.504098892212,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,7.614505052566528,0.027894973754882812,0.027894973754882812,0.027894973754882812,0.0,0.027894973754882812,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
7614.223957061768,3807.116985321045,0.010013580322265625,3807.1069717407227,7614.23397064209,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,7.61423397064209,7614.23397064209,7614.23397064209,7614.23397064209,0.0,7614.23397064209,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
7587.154150009155,3793.595552444458,0.03695487976074219,3793.5585975646973,7587.191104888916,580,193.33333333333334,0,273.4146220587984,580,7587.154150009155,7587.154150009155,7587.154150009155,0.0,7587.154150009155,0,0,0,0.0,0,2,580.0,7.587191104888916,0.0,0.0,0.0,0.0,0.0,580,580,580,0.0,580,1,0.0,0.9182958340544896,0.5,0.6666666666666666
0.03886222839355469,0.03886222839355469,0.03886222839355469,0.0,0.03886222839355469,536,268,0,268.0,536,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,536.0,3.886222839355469e-05,0.0,0.0,0.0,0.0,0.0,536,536,536,0.0,536,1,0.0,1.0,1.0,0.5
7004.714012145996,397.1065220079924,0.010967254638671875,1560.3508951019492,7545.0239181518555,682,43.1,0,149.76611766350894,862,7004.714012145996,838.3288913302952,0.04291534423828125,2184.039627567465,7544.960021972656,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,7.5450239181518555,428.9720058441162,60.030884212917755,0.03695487976074219,132.0530160021295,540.2779579162598,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
7433.897018432617,327.65348061271334,0.010967254638671875,1515.1205390325226,7536.030054092407,1434,148.04166666666666,0,325.3416766988549,3553,52.09708213806152,10.205411911010742,0.03504753112792969,19.78870221823392,102.05411911010742,1434,217.36363636363637,0,435.4596887151183,2391,11,0.4859891258887495,7.536030054092407,7433.897018432617,628.0025045077006,0.03814697265625,2052.1360680959556,7536.030054092407,598,89.38461538461539,0,165.6843794974875,1162,13,0.041666666666666664,2.2806721295208874,1.1818181818181819,0.7083333333333334
7190.446138381958,3595.2385663986206,0.030994415283203125,3595.2075719833374,7190.477132797241,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,7.190477132797241,7190.477132797241,7190.477132797241,7190.477132797241,0.0,7190.477132797241,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
7190.437078475952,1797.6170182228088,0.0040531158447265625,3113.54611348075,7190.468072891235,1,0.4,0,0.4898979485566356,2,0.0040531158447265625,0.0040531158447265625,0.0040531158447265625,0.0,0.0040531158447265625,1,0.5,0,0.5,1,2,1.0,7.190468072891235,7190.437078475952,3595.2340364456177,0.030994415283203125,3595.2030420303345,7190.468072891235,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
6732.144117355347,375.07152557373047,0.015020370483398438,1499.6386712623575,7126.358985900879,712,44.6,0,156.17086796198578,892,6732.187032699585,791.8109893798828,0.027894973754882812,2101.856302472685,7126.298904418945,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,7.126358985900879,6732.144117355347,761.4411248101128,0.04100799560546875,2111.0675680583104,6852.970123291016,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
7005.090951919556,309.1520019199537,0.0171661376953125,1427.6505631700327,7110.496044158936,1434,241.04166666666666,0,417.2938092805702,5785,52.1540641784668,10.532712936401367,0.06103515625,20.240036437512916,105.32712936401367,1434,372.8181818181818,0,511.83854311186457,4101,11,0.41063155327968787,7.1104960441589355,7005.090951919556,592.5413370132446,0.05602836608886719,1933.5471639339514,7110.496044158936,944,129.53846153846155,0,269.5878950103188,1684,13,0.041666666666666664,2.165885150264076,1.1818181818181819,0.7083333333333334
6779.061079025269,1694.7740316390991,0.0,2935.4144954806034,6779.0961265563965,1,0.4,0,0.4898979485566356,2,0.03504753112792969,0.03504753112792969,0.03504753112792969,0.0,0.03504753112792969,1,0.5,0,0.5,1,2,1.0,6.7790961265563965,6779.061079025269,3389.5480632781982,0.03504753112792969,3389.5130157470703,6779.0961265563965,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
5010.481119155884,446.804412206014,0.025033950805664062,1273.518112828154,6702.06618309021,145,11.125,0,34.89425991477681,178,5010.519981384277,957.4293068477085,0.05602836608886719,1728.167234006045,6702.00514793396,10,1.5,0,3.278719262151,12,8,13.833333333333334,6.70206618309021,5010.506153106689,746.6903073447091,0.07915496826171875,1742.0631761404677,5226.832151412964,145,20.75,0,47.320053888388586,166,8,0.0,1.6216407621868583,1.0,0.9375
6485.718011856079,349.3287437840512,0.012874603271484375,1446.7412040930124,6637.246131896973,1434,133.1,0,324.2528180293889,2662,148.9400863647461,18.9325213432312,0.03886222839355469,49.13940371592769,151.4601707458496,1434,173.44444444444446,0,446.83507052033593,1561,9,0.7053171044202434,6.637246131896973,6485.743045806885,663.7246131896973,0.029087066650390625,1941.1790153240047,6637.246131896973,534,100.0909090909091,0,159.319264683131,1101,11,0.05,2.1709505944546685,1.2222222222222223,0.75
6353.178977966309,3176.6068935394287,0.034809112548828125,3176.57208442688,6353.213787078857,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,6.353213787078857,6353.213787078857,6353.213787078857,6353.213787078857,0.0,6353.213787078857,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
6353.588104248047,1588.4052515029907,0.0050067901611328125,2751.1796027733753,6353.621006011963,1,0.4,0,0.4898979485566356,2,6353.593111038208,3176.805019378662,0.016927719116210938,3176.788091659546,6353.610038757324,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,6.353621006011963,0.032901763916015625,0.032901763916015625,0.032901763916015625,0.0,0.032901763916015625,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
6324.477910995483,1581.1282396316528,0.0050067901611328125,2738.5742096254817,6324.512958526611,1,0.4,0,0.4898979485566356,2,0.0050067901611328125,0.0050067901611328125,0.0050067901611328125,0.0,0.0050067901611328125,1,0.5,0,0.5,1,2,1.0,6.324512958526611,6324.477910995483,3162.2564792633057,0.03504753112792969,3162.2214317321777,6324.512958526611,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
6324.253797531128,3162.1344089508057,0.015020370483398438,3162.1193885803223,6324.268817901611,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,6.324268817901611,6324.268817901611,6324.268817901611,6324.268817901611,0.0,6324.268817901611,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5807.543992996216,2903.790593147278,0.03719329833984375,2903.753399848938,5807.581186294556,0,0,0,0.0,0,5807.543992996216,5807.543992996216,5807.543992996216,0.0,5807.543992996216,0,0,0,0.0,0,2,0.0,5.807581186294556,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,0.5,1.0
5661.787033081055,2830.9075832366943,0.028133392333984375,2830.8794498443604,5661.815166473389,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,5.661815166473389,5661.815166473389,5661.815166473389,5661.815166473389,0.0,5661.815166473389,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5661.823034286499,1415.4627919197083,0.0,2451.637229033495,5661.851167678833,1,0.4,0,0.4898979485566356,2,0.028133392333984375,0.028133392333984375,0.028133392333984375,0.0,0.028133392333984375,1,0.5,0,0.5,1,2,1.0,5.661851167678833,5661.823034286499,2830.9255838394165,0.028133392333984375,2830.8974504470825,5661.851167678833,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
5168.479919433594,2584.2570066452026,0.03409385681152344,2584.222912788391,5168.514013290405,0,0,0,0.0,0,5168.479919433594,5168.479919433594,5168.479919433594,0.0,5168.479919433594,0,0,0,0.0,0,2,0.0,5.168514013290405,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,0.5,1.0
59.98992919921875,10.093867778778076,0.031948089599609375,20.0069062293223,80.75094223022461,32,3.5555555555555554,0,10.056629776875342,32,59.98992919921875,26.89663569132487,0.17309188842773438,24.832019517075658,80.68990707397461,0,0,0,0.0,0,4,32.0,0.08075094223022461,60.06503105163574,20.177006721496582,0.09298324584960938,24.484019765812604,80.70802688598633,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
2505.3770542144775,319.5768892765045,0.017881393432617188,826.3230347430596,2556.615114212036,5,0.5555555555555556,0,1.5713484026367723,5,2505.4140090942383,852.1686395009359,0.11181831359863281,1169.2054522495782,2556.5059185028076,0,0,0,0.0,0,4,5.0,2.556615114212036,2505.39493560791,639.153778553009,0.06794929504394531,1077.6757172881016,2556.615114212036,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
5033.565044403076,2516.7930126190186,0.0209808349609375,2516.7720317840576,5033.586025238037,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,5.033586025238037,5033.586025238037,5033.586025238037,5033.586025238037,0.0,5033.586025238037,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5033.747911453247,1258.4452629089355,0.0021457672119140625,2179.6720004196295,5033.781051635742,1,0.4,0,0.4898979485566356,2,5033.757925033569,2516.8800354003906,0.0021457672119140625,2516.8778896331787,5033.760070800781,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,5.033781051635742,0.03314018249511719,0.03314018249511719,0.03314018249511719,0.0,0.03314018249511719,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
4609.78102684021,1152.5115370750427,0.015020370483398438,1996.0554721186231,4610.046148300171,1,0.4,0,0.4898979485566356,2,0.21600723266601562,0.21600723266601562,0.21600723266601562,0.0,0.21600723266601562,1,0.5,0,0.5,1,2,1.0,4.610046148300171,4609.78102684021,2305.0230741500854,0.2651214599609375,2304.7579526901245,4610.046148300171,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
4609.766006469727,2304.895043373108,0.024080276489257812,2304.8709630966187,4609.790086746216,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,4.609790086746216,4609.790086746216,4609.790086746216,4609.790086746216,0.0,4609.790086746216,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
4185.901165008545,1046.482503414154,0.0019073486328125,1812.544209384383,4185.930013656616,1,0.4,0,0.4898979485566356,2,0.0209808349609375,0.0209808349609375,0.0209808349609375,0.0,0.0209808349609375,1,0.5,0,0.5,1,2,1.0,4.185930013656616,4185.901165008545,2092.965006828308,0.028848648071289062,2092.936158180237,4185.930013656616,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
4185.3392124176025,2092.6746129989624,0.010013580322265625,2092.66459941864,4185.349225997925,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,4.185349225997925,4185.349225997925,4185.349225997925,4185.349225997925,0.0,4185.349225997925,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
3571.2671279907227,1785.6500148773193,0.032901763916015625,1785.6171131134033,3571.3000297546387,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,3.5713000297546387,3571.3000297546387,3571.3000297546387,3571.3000297546387,0.0,3571.3000297546387,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
3571.3798999786377,892.8537368774414,0.00095367431640625,1546.4478013433356,3571.4149475097656,1,0.4,0,0.4898979485566356,2,3571.382999420166,1785.7069969177246,0.030994415283203125,1785.6760025024414,3571.413993835449,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,3.5714149475097656,0.03504753112792969,0.03504753112792969,0.03504753112792969,0.0,0.03504753112792969,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
2938.6417865753174,1469.3324565887451,0.023126602172851562,1469.3093299865723,2938.6649131774902,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,2.9386649131774902,2938.6649131774902,2938.6649131774902,2938.6649131774902,0.0,2938.6649131774902,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
