all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.835191726685,1388.8052701950073,0.010013580322265625,4308.386220745873,30553.71594429016,681,37.52173913043478,0,140.1874116922608,863,15013.835191726685,3055.360794067383,0.06008148193359375,5978.711476901423,30553.607940673828,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.55371594429016,15013.903141021729,2777.6105403900146,0.04291534423828125,5767.76340702223,30553.71594429016,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.773015975952,1003.8346608479818,0.0,3742.601702228624,30115.039825439453,1504,267.1290322580645,0,545.2366010207054,8281,15009.80281829834,2151.0674953460693,0.015020370483398438,5248.567573227251,30114.94493484497,1504,308,0,589.043744838474,4620,15,0.7924242424242425,30.115039825439453,15009.773015975952,2007.6693216959636,0.030994415283203125,5098.898684969753,30115.039825439453,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
15008.260011672974,1399.778962135315,0.016927719116210938,4304.708893672061,30795.13716697693,712,38.869565217391305,0,146.37988230385085,894,15008.29005241394,3079.503917694092,0.08606910705566406,5966.115240408423,30795.039176940918,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.79513716697693,15008.291006088257,2799.55792427063,0.05602836608886719,5756.953286693139,30795.13716697693,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.655828475952,1004.2076031366984,0.0069141387939453125,3743.3498031455474,30126.228094100952,1504,295.51612903225805,0,556.3383671580743,9161,15014.708042144775,2151.869007519313,0.0171661376953125,5249.5442808455,30126.166105270386,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6185512367491166,30.126228094100952,15014.655828475952,2008.4152062733967,0.0400543212890625,5099.850073046441,30126.228094100952,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15013.914108276367,1412.608493458141,0.011920928955078125,4302.076529964362,31077.3868560791,306,31.130434782608695,0,79.59424512069138,716,15013.957977294922,3107.728600502014,0.05698204040527344,5953.946160698678,31077.28600502014,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.0773868560791,15013.942003250122,2825.216986916282,0.0438690185546875,5746.7433496170825,31077.3868560791,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.890224456787,1010.9016338984171,0.0,3740.3922081612445,30327.049016952515,1504,256.80645161290323,0,500.0667967868885,7961,15007.890224456787,2166.212507656642,0.031948089599609375,5241.860944241048,30326.975107192993,1504,388,0,640.572036021971,5820,15,0.36786941580756016,30.327049016952515,15007.903099060059,2021.8032677968342,0.031948089599609375,5092.868770154292,30327.049016952515,744,133.8125,0,261.8284788630717,2141,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
3.139972686767578,3.139972686767578,3.139972686767578,0.0,3.139972686767578,94,94,94,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,188.0,0.003139972686767578,3.139972686767578,3.139972686767578,3.139972686767578,0.0,3.139972686767578,94,94,94,0.0,188,2,0.0,-0.0,2.0,1.0
15010.674953460693,1401.0818654840643,0.012159347534179688,4304.641041552082,30823.801040649414,230,27.782608695652176,0,68.65538170218682,639,15010.698795318604,3082.371997833252,0.05888938903808594,5965.197547409776,30823.71997833252,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.823801040649414,15010.68902015686,2802.1637309681287,0.05412101745605469,5756.216171204319,30823.801040649414,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.914108276367,1013.0901336669922,0.00095367431640625,3740.895532608412,30392.704010009766,1504,276.16129032258067,0,529.3053936924159,8561,15013.919115066528,2170.9031547818863,0.029087066650390625,5241.596491217646,30392.64416694641,1504,337.3333333333333,0,577.2210052387984,5060,15,0.691897233201581,30.392704010009766,15013.914108276367,2026.1801878611248,0.028848648071289062,5092.732813463573,30392.70281791687,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15013.78607749939,1389.1382217407227,0.010967254638671875,4308.577842765218,30561.0408782959,681,37.52173913043478,0,140.1874116922608,863,15013.820171356201,3056.0944080352783,0.05888938903808594,5978.812509163572,30560.944080352783,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.5610408782959,15013.814926147461,2778.2764434814453,0.053882598876953125,5767.889102846056,30561.0408782959,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
