all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.89108467102,1392.9169069636953,0.013113021850585938,4305.734934397683,30644.171953201294,682,37.56521739130435,0,140.38698877124293,864,15005.911111831665,3064.409017562866,0.06985664367675781,5971.977689522978,30644.090175628662,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.644171953201294,15005.908012390137,2785.8338139273906,0.05412101745605469,5761.809591485396,30644.171953201294,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.340929031372,1004.0340662002563,0.0059604644775390625,3742.9481256528925,30121.02198600769,1467,208.32258064516128,0,407.4019483932675,6458,15010.370016098022,2151.4963592801773,0.010967254638671875,5249.015965653405,30120.949029922485,1467,262.8666666666667,0,479.7100327860108,3943,15,0.6378392087243215,30.12102198600769,15010.340929031372,2008.0677350362141,0.03409385681152344,5099.328875333561,30121.016025543213,979,157.1875,0,316.91663311311066,2515,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.753870010376,1402.4567278948698,0.016927719116210938,4304.693000316575,30854.048013687134,712,38.869565217391305,0,146.37988230385085,894,15010.786771774292,3085.3957891464233,0.06985664367675781,5964.42993772221,30853.957891464233,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.854048013687134,15010.776042938232,2804.9134557897396,0.06508827209472656,5755.625257006178,30854.048013687134,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.37412071228,1003.9697647094727,0.0,3742.055143357581,30119.09294128418,1467,180.09677419354838,0,374.7692928893988,5583,15006.417036056519,2151.3582978929794,0.007152557373046875,5247.671904492801,30119.01617050171,1467,241.93333333333334,0,463.0727036750157,3629,15,0.5384403416919261,30.11909294128418,15006.37698173523,2007.9395294189453,0.031948089599609375,5098.043691796937,30119.09294128418,874,122.125,0,253.271068965644,1954,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.375925064087,1549.6968507766724,0.015974044799804688,4489.719777333398,30993.937015533447,337,24.61904761904762,0,76.31543324566744,517,15014.400959014893,3443.7599976857505,0.06103515625,6186.439992242392,30993.839979171753,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.993937015533447,15014.408111572266,3099.3937015533447,0.04220008850097656,5959.219497841576,30993.937015533447,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.689973831177,1082.5304303850446,0.011205673217773438,3862.5801586068155,30310.85205078125,1467,202.72413793103448,0,412.5617108741785,5879,15010.73694229126,2331.598300200242,0.016927719116210938,5405.768261313353,30310.77790260315,1467,256.2857142857143,0,502.52752995965,3588,14,0.6385172798216276,30.31085205078125,15010.689973831177,2165.060009275164,0.04291534423828125,5243.597352439978,30310.840129852295,966,152.73333333333332,0,296.97170834198255,2291,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15011.906147003174,1541.501259803772,0.019073486328125,4490.264519810343,30830.02519607544,337,24.80952380952381,0,76.62003905955366,521,15011.940002441406,3425.5471229553223,0.0438690185546875,6192.878967287286,30829.9241065979,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.83002519607544,15011.93118095398,3083.002519607544,0.07414817810058594,5964.289653263371,30830.02519607544,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.876127243042,1083.189138344356,0.0,3863.587132544701,30329.295873641968,1467,177.86206896551724,0,376.8338812772519,5158,15014.90592956543,2333.0175326420713,0.025033950805664062,5406.977501559835,30329.227924346924,1467,174.14285714285714,0,395.7313044303198,2438,14,1.1156685808039377,30.329295873641968,15014.876127243042,2166.3777828216553,0.029802322387695312,5244.808725526733,30329.288959503174,1066,181.33333333333334,0,358.2633420016933,2720,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15008.969783782959,1391.8041315945711,0.013113021850585938,4305.959161635044,30619.690895080566,682,37.56521739130435,0,140.38698877124293,864,15009.005784988403,3061.959981918335,0.06914138793945312,5973.022647440162,30619.59981918335,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.619690895080566,15008.993864059448,2783.6082631891422,0.0591278076171875,5762.687800706478,30619.690895080566,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.160995483398,1004.0916999181112,0.010967254638671875,3742.5061527662897,30122.750997543335,1467,215.90322580645162,0,425.31418025393657,6693,15009.19795036316,2151.619212968009,0.028848648071289062,5248.306089412526,30122.668981552124,1467,279.8666666666667,0,481.1585832365689,4198,15,0.5943306336350643,30.122750997543335,15009.160995483398,2008.182668685913,0.0400543212890625,5098.657498337188,30122.740030288696,1379,155.9375,0,354.96909526570056,2495,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15007.663011550903,1397.5524035367098,0.015974044799804688,4305.300568207459,30746.152877807617,712,38.869565217391305,0,146.37988230385085,894,15007.663011550903,3074.6052980422974,0.04601478576660156,5968.430439057824,30746.052980422974,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.746152877807617,15007.709980010986,2795.1048070734196,0.06389617919921875,5758.914249943639,30746.152877807617,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.953094482422,1003.8738965988159,0.0040531158447265625,3742.202294418083,30116.216897964478,1467,205.67741935483872,0,417.50776597735853,6376,15008.953094482422,2151.1539220809937,0.05507469177246094,5247.933056119574,30116.15490913391,1467,267.6666666666667,0,462.70071920795147,4015,15,0.5880448318804483,30.116216897964478,15008.997917175293,2007.7453295389812,0.0040531158447265625,5098.314331525815,30116.179943084717,1441,147.5625,0,360.6104145663988,2361,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15012.655973434448,1546.570611000061,0.02002716064453125,4490.052046049958,30931.41222000122,337,24.61904761904762,0,76.31543324566744,517,15012.696027755737,3436.8132220374214,0.03814697265625,6189.104004674238,30931.318998336792,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.93141222000122,15012.685060501099,3093.141222000122,0.07200241088867188,5961.348597803745,30931.41222000122,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
