#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-44-46
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829014.410387	Ctcrfa4ANbKSfe5SPj	127.0.0.1	26147	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	64250,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,64250,21	43,51	-	-	0	64250,29,23,24,25	h2,http/1.1	51914,772,771,770,769	772	1	64250,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829014.834427	CrjE5C3XSrp5gv9ic5	127.0.0.1	26150	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	6682,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	64250,0,23,65281,10,11,16,5,13,18,51,45,43,27,23130,21	43,51	-	-	0	23130,29,23,24,25	h2,http/1.1	19018,772,771,770,769	772	1	23130,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829015.227931	CuunMR1En4SUREUXXa	127.0.0.1	26155	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,56026,21	43,51	-	-	0	35466,29,23,24,25	h2,http/1.1	56026,772,771,770,769	772	1	35466,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829015.465208	CoON8A2URzIEGiWSTk	127.0.0.1	26158	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	6682,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	47802,29,23,24,25	h2,http/1.1	14906,772,771,770,769	772	1	47802,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829015.669510	CG9JSR21Fc26FxBppk	127.0.0.1	26161	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,51914,21	43,51	-	-	0	51914,29,23,24,25	h2,http/1.1	10794,772,771,770,769	772	1	51914,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829016.110170	CCdkqK1EpC49CsIVT8	127.0.0.1	26164	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	64250,0,23,65281,10,11,16,5,13,18,51,45,43,27,47802,21	43,51	-	-	0	60138,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	60138,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829017.048587	CotyTiEQ30S6wsxkd	127.0.0.1	26167	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	43690,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	19018,0,23,65281,10,11,16,5,13,18,51,45,43,27,10794,21	43,51	-	-	0	43690,29,23,24,25	h2,http/1.1	14906,772,771,770,769	772	1	43690,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829017.179330	CB9k7Rhylly50ylQe	127.0.0.1	26170	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	2570,0,23,65281,10,11,16,5,13,18,51,45,43,27,6682,21	43,51	-	-	0	14906,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	14906,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829017.446533	CBNkVLx3stM9gKwjl	127.0.0.1	26173	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	56026,0,23,65281,10,11,16,5,13,18,51,45,43,27,10794,21	43,51	-	-	0	31354,29,23,24,25	h2,http/1.1	47802,772,771,770,769	772	1	31354,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
1780829017.605864	CHDvd6zf2U7W5Chjc	127.0.0.1	26176	127.0.0.1	19505	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.microsoft.com	F	-	-	T	CsiI	-	-	-	771	771	39578,4865,4866,4867,49196,49195,52393,49200,49199,52392,49162,49161,49172,49171,157,156,53,47,49160,49170,10	23130,0,23,65281,10,11,16,5,13,18,51,45,43,27,2570,21	43,51	-	-	0	39578,29,23,24,25	h2,http/1.1	19018,772,771,770,769	772	1	39578,29	29	0	3,4,1,3,3,5,5,1,6,1,1	4,8,4,5,2,8,8,5,8,6,2
