all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.272047042847,1390.32950184562,0.016927719116210938,4307.8960277095075,30587.249040603638,681,37.52173913043478,0,140.1874116922608,863,15013.272047042847,3058.7146043777466,0.08606910705566406,5976.999671080029,30587.146043777466,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.587249040603638,15013.34285736084,2780.65900369124,0.06699562072753906,5766.297427025027,30587.249040603638,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.686044692993,1004.0065288543701,0.0,3742.057248021726,30120.195865631104,1504,196.83870967741936,0,449.2438160325597,6102,15005.730867385864,2151.4340128217423,0.03409385681152344,5247.660954513287,30120.076179504395,1504,252.8,0,509.6879045062773,3792,15,0.6091772151898734,30.120195865631104,15005.68699836731,2008.0130577087402,0.03314018249511719,5098.031930930003,30120.195865631104,1504,144.375,0,376.5534283139645,2310,16,0.0967741935483871,2.3255876555076567,1.0666666666666667,0.7741935483870968
15012.071132659912,1399.8368111523714,0.012874603271484375,4305.987764945472,30796.409845352173,712,38.869565217391305,0,146.37988230385085,894,15012.071132659912,3079.6308040618896,0.06008148193359375,5968.107325555042,30796.308040618896,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.796409845352173,15012.12215423584,2799.673622304743,0.04601478576660156,5758.837593230156,30796.409845352173,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.219045639038,1004.2377710342407,0.0,3743.4241143686463,30127.13313102722,1434,146.29032258064515,0,328.1991128084947,4535,15014.261960983276,2151.932920728411,0.033855438232421875,5249.638642418358,30127.060890197754,1434,226.86666666666667,0,432.59432369009295,3403,15,0.33264766382603583,30.12713313102722,15014.219045639038,2008.4755420684814,0.03504753112792969,5099.947277674732,30127.13313102722,566,70.75,0,146.5002133104249,1132,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15007.449865341187,1408.4592299027877,0.014066696166992188,4301.833792634818,30986.103057861328,306,31.130434782608695,0,79.59424512069138,716,15007.463932037354,3098.595404624939,0.03504753112792969,5956.1503621662305,30985.95404624939,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.986103057861328,15007.483005523682,2816.9184598055754,0.06794929504394531,5748.417138991227,30986.103057861328,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.024091720581,1010.962168375651,0.00095367431640625,3741.578281534492,30328.86505126953,1504,146.7741935483871,0,367.614253442419,4550,15013.045072555542,2166.34007862636,0.025033950805664062,5243.648219078385,30328.761100769043,1504,239.13333333333333,0,493.87634979708116,3587,15,0.2684694730972958,30.32886505126953,15013.024091720581,2021.924336751302,0.027894973754882812,5094.57851726924,30328.86505126953,534,60.1875,0,132.93100595327638,963,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.326095581055,1397.88573438471,0.015020370483398438,4306.051816172507,30753.486156463623,230,27.782608695652176,0,68.65538170218682,639,15014.326095581055,3075.3342866897583,0.09107589721679688,5969.423604197319,30753.342866897583,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.753486156463623,15014.426946640015,2795.77146876942,0.06818771362304688,5759.891406286503,30753.486156463623,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15007.530212402344,1010.5772256851196,0.0,3740.634817019695,30317.31677055359,1434,171.51612903225808,0,366.3075449424838,5317,15007.542133331299,2165.511999811445,0.034809112548828125,5242.391339469018,30317.16799736023,1434,239.4,0,473.21662410922687,3591,15,0.480646059593428,30.31731677055359,15007.53116607666,2021.1544513702393,0.033855438232421875,5093.345660640301,30317.31677055359,544,107.875,0,204.12645437326344,1726,16,0.06451612903225806,2.3012364457604475,1.0666666666666667,0.7741935483870968
15014.039993286133,1388.7774077328768,0.015020370483398438,4308.615966578277,30553.10297012329,681,37.52173913043478,0,140.1874116922608,863,15014.039993286133,3055.293297767639,0.05698204040527344,5979.103275166828,30552.93297767639,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.55310297012329,15014.133214950562,2777.5548154657536,0.05602836608886719,5768.128420607017,30553.10297012329,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.230115890503,1003.9117654164633,0.00095367431640625,3741.6248198003977,30117.352962493896,1504,201.6451612903226,0,419.8838970390695,6251,15006.230115890503,2151.232651301793,0.03504753112792969,5247.038817654767,30117.257118225098,1504,323.4,0,549.6884936034227,4851,15,0.2886002886002886,30.117352962493896,15006.258010864258,2007.8234513600667,0.032901763916015625,5097.446216010487,30117.351770401,544,87.5,0,177.16270770114122,1400,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
