all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.503074645996,1389.3835436214101,0.0171661376953125,4308.55868235536,30566.43795967102,682,37.56521739130435,0,140.38698877124293,864,15013.535022735596,3056.6351890563965,0.08392333984375,5978.630611446597,30566.351890563965,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.56643795967102,15013.528108596802,2778.7670872428203,0.06818771362304688,5767.738958913974,30566.43795967102,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.867067337036,1004.1623036066691,0.0069141387939453125,3743.9841754052304,30124.869108200073,1504,273.5806451612903,0,544.924663286264,8481,15014.896154403687,2151.770148958479,0.03981590270996094,5250.531864357291,30124.7820854187,1504,321.3333333333333,0,587.44198767954,4820,15,0.7595435684647303,30.124869108200073,15014.888048171997,2008.3246072133381,0.011920928955078125,5100.804627628289,30124.869108200073,1504,228.8125,0,497.6592984600509,3661,16,0.16129032258064516,2.1965553974431407,1.0666666666666667,0.7741935483870968
15015.058994293213,1398.9043669267135,0.011920928955078125,4305.962457111257,30775.896072387695,712,38.869565217391305,0,146.37988230385085,894,15015.085935592651,3077.580189704895,0.06818771362304688,5968.645369480634,30775.80189704895,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.775896072387695,15015.089988708496,2797.808733853427,0.04506111145019531,5759.252482176132,30775.896072387695,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.484001159668,1004.1254361470541,0.00095367431640625,3743.782174078129,30123.76308441162,1504,252.03225806451613,0,488.2390664993856,7813,15013.484001159668,2151.693786893572,0.03814697265625,5250.230187054663,30123.71301651001,1504,298.1333333333333,0,525.142249511713,4472,15,0.747093023255814,30.12376308441162,15013.527154922485,2008.2501411437988,0.00095367431640625,5100.531772188603,30123.752117156982,1344,208.8125,0,446.60640092115784,3341,16,0.12903225806451613,2.3901037845399147,1.0666666666666667,0.7741935483870968
15009.854078292847,1550.2439498901367,0.019073486328125,4487.293157195986,31004.878997802734,536,34.095238095238095,0,116.36310361143762,716,15009.88507270813,3444.9754556020102,0.05602836608886719,6182.155557543271,31004.77910041809,536,55,0,160.35959590869516,550,10,0.3018181818181818,31.004878997802734,15009.880065917969,3100.4878997802734,0.06508827209472656,5955.278780751537,31004.878997802734,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.106117248535,1082.4675389698573,0.0019073486328125,3860.6069255706016,30309.091091156006,1504,275.0689655172414,0,549.5209782970848,7977,15003.137111663818,2331.4616129948545,0.025987625122070312,5402.750406901909,30309.000968933105,1504,308.2857142857143,0,586.7933961761314,4316,14,0.848239110287303,30.309091091156006,15003.108024597168,2164.9350779397146,0.025987625122070312,5240.7162185148145,30309.091091156006,1504,244.06666666666666,0,510.3456954740472,3661,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15011.356115341187,1537.8037929534912,0.02002716064453125,4491.334046011441,30756.075859069824,455,30.428571428571427,0,100.05263920679403,639,15011.382102966309,3417.327457004123,0.05316734313964844,6197.097297761063,30755.94711303711,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.756075859069824,15011.384963989258,3075.6075859069824,0.09107589721679688,5967.809370131258,30756.075859069824,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.854078292847,1082.6691048485893,0.0,3861.725410036323,30314.734935760498,1504,243.3448275862069,0,493.7543208619018,7057,15009.855031967163,2331.8966168623706,0.027894973754882812,5404.365940435066,30314.656019210815,1504,265.42857142857144,0,528.6099985927668,3716,14,0.8990850376749193,30.314734935760498,15009.854078292847,2165.3381415775843,0.026941299438476562,5242.2804520152495,30314.73398208618,1344,222.73333333333332,0,457.8796736649876,3341,15,0.13793103448275862,2.3062568571965376,1.0714285714285714,0.7931034482758621
15010.663986206055,1388.0540891127152,0.012874603271484375,4307.9366571948085,30537.189960479736,682,37.56521739130435,0,140.38698877124293,864,15010.697841644287,3053.7072896957397,0.080108642578125,5978.46170162929,30537.072896957397,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.537189960479736,15010.68115234375,2776.1081782254305,0.06198883056640625,5767.449212164401,30537.189960479736,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.367082595825,1003.8827021916708,0.00095367431640625,3743.0641449383984,30116.481065750122,1504,281.3225806451613,0,540.3574914095043,8721,15011.368036270142,2151.1728593281337,0.025987625122070312,5249.244998108578,30116.420030593872,1504,388,0,640.572036021971,5820,15,0.4984536082474227,30.116481065750122,15011.368989944458,2007.7654043833415,0.029087066650390625,5099.559189480417,30116.481065750122,1504,181.3125,0,400.4568826275183,2901,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
