all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.681867599487,1395.4450542276556,0.010967254638671875,4306.1484976116,30699.791193008423,682,37.56521739130435,0,140.38698877124293,864,15010.681867599487,3069.9695110321045,0.05698204040527344,5971.079562395337,30699.695110321045,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.699791193008423,15010.749101638794,2790.8901084553113,0.0629425048828125,5761.212917209394,30699.791193008423,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.881994247437,886.0718502717859,0.00095367431640625,3530.8798526978994,30126.442909240723,1434,149.25714285714287,0,353.7950450155443,5224,15012.89701461792,1882.899060845375,0.025033950805664062,4961.423823622271,30126.384973526,1434,187.2941176470588,0,421.26696365995787,3184,17,0.6407035175879398,30.126442909240723,15012.881994247437,1772.1437005435719,0.030994415283203125,4833.630526183134,30126.442909240723,1032,113.33333333333333,0,270.41511298988695,2040,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15012.253999710083,1402.68967368386,0.010013580322265625,4304.947074565872,30859.172821044922,713,38.91304347826087,0,146.57982334713182,895,15012.253999710083,3085.9076976776123,0.04506111145019531,5964.68801650872,30859.076976776123,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.859172821044922,15012.311935424805,2805.37934736772,0.03790855407714844,5755.891284962828,30859.172821044922,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.811017990112,886.0095879610847,0.0019073486328125,3530.8444101374507,30124.32599067688,1434,162.42857142857142,0,331.09655783810996,5685,15011.821031570435,1882.7661126852036,0.024080276489257812,4961.395514017782,30124.257802963257,1434,215.05882352941177,0,404.80706669433863,3656,17,0.5549781181619255,30.12432599067688,15011.812925338745,1772.019063725191,0.01811981201171875,4833.603283947269,30124.324083328247,681,112.72222222222223,0,230.88496547837545,2029,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15015.035152435303,1549.0758538246155,0.016927719116210938,4488.939267720838,30981.51707649231,337,24.61904761904762,0,76.31543324566744,517,15015.035152435303,3442.382123735216,0.08392333984375,6185.604902565698,30981.439113616943,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.98151707649231,15015.097856521606,3098.151707649231,0.09608268737792969,5958.365724204339,30981.51707649231,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.067960739136,946.9719380140305,0.0,3631.1076370214323,30303.102016448975,1434,156.6060606060606,0,354.3265861606193,5168,15013.106107711792,2020.2025254567463,0.0050067901611328125,5095.080238935035,30303.037881851196,1434,222.75,0,461.11637630862776,3564,16,0.4500561167227834,30.303102016448975,15013.067960739136,1893.943876028061,0.021219253540039062,4957.456573131875,30303.102016448975,662,94.3529411764706,0,188.66806867726268,1604,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15003.679037094116,1536.2812995910645,0.016927719116210938,4489.541799954445,30725.62599182129,337,24.80952380952381,0,76.62003905955366,521,15003.695964813232,3413.9501253763833,0.06794929504394531,6195.230865132165,30725.55112838745,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.72562599182129,15003.695964813232,3072.562599182129,0.07486343383789062,5965.888132469843,30725.62599182129,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.910148620605,946.9504728913307,0.0040531158447265625,3631.2141440989412,30302.415132522583,1434,161.6969696969697,0,374.84974645190795,5336,15015.952110290527,2020.1566696166992,0.015974044799804688,5095.254601790708,30302.35004425049,1434,134.75,0,351.4700378410655,2156,16,1.4749536178107607,30.302415132522583,15015.910148620605,1893.9009457826614,0.025033950805664062,4957.62079383932,30302.415132522583,1228,187.05882352941177,0,393.9136170739252,3180,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15009.552001953125,1390.0123617865822,0.010967254638671875,4307.127817632872,30580.27195930481,682,37.56521739130435,0,140.38698877124293,864,15009.552001953125,3058.0142974853516,0.06198883056640625,5975.976359565194,30580.142974853516,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.58027195930481,15009.60898399353,2780.0247235731645,0.0400543212890625,5765.298032203111,30580.27195930481,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.683090209961,885.5315026114969,0.0,3529.1604061078738,30108.071088790894,1434,144.37142857142857,0,329.54237409858325,5053,15003.684043884277,1881.7493170499802,0.01811981201171875,4959.054014762326,30107.989072799683,1434,204.76470588235293,0,422.4676151057602,3481,17,0.45159436943407066,30.108071088790894,15003.683090209961,1771.0630052229938,0.02002716064453125,4831.316064516602,30108.071088790894,662,87.33333333333333,0,189.47735132903526,1572,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
