#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780830284.149,1780830297.074,12.925,127.0.0.1,45707,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,14,2529,1805,12,3888,3256,-0.212,Download,71.3,83.7,1,3230.5,12619,5420.8,0,1161.0,12619,3623.6,0,33.7,151,62.7,40,180.6,996,272.4,52,324.0,1489,511.1,0,0,0,25,11,1,2,0,0,0,0,13,6,1,1,0,0,0,0,25,11,1,2,0,60,60,,TLSv1.3,ce547f43fcd64b220167e4bf9c4746f0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;9;0;9;0;0;0
12,6,1780830285.195,1780830297.075,11.880,127.0.0.1,45717,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,15,2257,1481,13,4159,3475,-0.296,Download,65.6,83.5,1,2969.0,11772,5082.5,0,985.7,11772,3252.2,0,10.4,55,20.6,40,150.5,596,183.7,52,319.9,1489,452.3,0,0,0,27,12,1,2,0,0,0,0,14,6,1,1,0,0,0,0,27,12,1,2,0,60,60,,TLSv1.3,65f35c5ef8f633dba324a1c5f75c9564,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,16;0;25;0;0;0;0;16;0;0;0;0;0;0;0;0;8;8;0;0;0;0;0;8;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
18,6,1780830285.611,1780830297.075,11.464,127.0.0.1,45723,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,14,1733,1009,12,3211,2579,-0.299,Download,58.2,80.3,1,2865.2,11167,4793.4,0,1028.5,11167,3206.4,0,32.7,148,60.9,40,123.8,555,136.5,52,267.6,1489,448.6,0,0,0,25,11,1,2,0,0,0,0,13,6,1,1,0,0,0,0,25,11,1,2,0,60,60,,TLSv1.3,d2d7089d384d5d3bfeec91e3c31f20d5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,18;0;27;18;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;0
24,6,1780830286.216,1780830297.075,10.859,127.0.0.1,45729,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,11,1397,829,9,2007,1531,-0.179,Mixed,59.3,76.2,1,5428.5,10856,5427.5,0,1206.3,10856,3411.7,0,0.1,1,0.3,40,127.0,619,159.6,52,223.0,1489,448.1,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,e87f46876a5b9a30f9b942b6d50d513d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;12;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
52,6,1780830291.890,1780830297.075,5.185,127.0.0.1,45735,127.0.0.1,19489,91.120,TLS.Twitter,api.twitter.com,11,1473,905,9,2007,1531,-0.153,Mixed,61.4,76.2,1,2591.5,5182,2590.5,0,575.9,5182,1628.5,0,0.1,1,0.3,40,133.9,555,150.3,52,223.0,1489,448.1,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,14de6a07199012b97e1f595fdff7b48f,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;12;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0
5,6,1780830284.761,1780830297.074,12.313,127.0.0.1,45709,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,13,2462.0,11771,4656.9,0,61.1,425,138.5,0,77.0,425,143.6,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
9,6,1780830285.090,1780830297.074,11.984,127.0.0.1,45713,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1215,699,-0.275,Download,23.6,57.5,51,2995.5,11436,4875.7,0,61.9,440,144.0,0,78.0,440,149.6,52,69.1,194,42.0,40,121.5,734,204.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
15,6,1780830285.505,1780830297.075,11.570,127.0.0.1,45719,127.0.0.1,9080,172,SOCKS,,10,691,163,10,1245,729,-0.286,Download,23.6,58.5,11,2313.0,10832,4265.1,0,84.6,604,197.3,0,104.7,604,205.3,52,69.1,194,42.0,40,124.5,764,213.2,0,0,0,19,7,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,7,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780830285.942,1780830297.075,11.133,127.0.0.1,45725,127.0.0.1,9080,172,SOCKS,,8,590,166,8,761,349,-0.127,Mixed,28.1,45.8,148,3710.3,10833,5036.5,148,24.7,148,55.2,148,59.6,150,73.0,52,73.8,197,47.0,40,95.1,389,111.2,0,0,0,15,6,1,2,0,0,0,0,7,3,0,1,0,0,0,0,15,6,1,2,0,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;0;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780830286.551,1780830297.075,10.524,127.0.0.1,45731,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,5006,5261.0,5516,255.0,5006,1001.2,5006,2002.4,0,0.0,0,0.0,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
