all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
12195.92308998108,761.2470037796918,0.01811981201171875,2860.6374381150954,12941.19906425476,337,28.833333333333332,0,82.07127661030042,519,12195.92308998108,1617.6420152187347,0.053882598876953125,4000.5088245827724,12941.136121749878,337,38.77777777777778,0,105.48278193122619,349,9,0.4871060171919771,12.94119906425476,422.96290397644043,93.15574169158936,0.07295608520507812,139.95926469445078,745.2459335327148,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.7799500009615414,1.0,0.8888888888888888
12619.053840637207,516.9970798492432,0.009059906005859375,2470.660641068692,12924.92699623108,1437,194.65384615384616,0,407.0118068886277,5061,151.40318870544434,27.79644185846502,0.0209808349609375,58.17749808545524,305.76086044311523,1437,271.3333333333333,0,511.40987041272047,3256,12,0.5543611793611793,12.924926996231079,12619.053840637207,994.2251535562368,0.023126602172851562,3356.2342999652815,12924.92699623108,944,128.92857142857142,0,272.24056176365,1805,14,0.07692307692307693,2.2926182206746395,1.1666666666666667,0.7692307692307693
12617.995977401733,6309.0150356292725,0.03409385681152344,6308.980941772461,12618.030071258545,0,0,0,0.0,0,12617.995977401733,12617.995977401733,12617.995977401733,0.0,12617.995977401733,0,0,0,0.0,0,2,0.0,12.618030071258545,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,0.5,1.0
12478.759050369263,3119.6987628936768,0.008106231689453125,5403.455976337297,12478.795051574707,1,0.4,0,0.4898979485566356,2,0.009775161743164062,0.009775161743164062,0.009775161743164062,0.0,0.009775161743164062,1,0.5,0,0.5,1,2,1.0,12.478795051574707,12478.759050369263,6239.3975257873535,0.03600120544433594,6239.361524581909,12478.795051574707,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
12478.355884552002,6239.18342590332,0.010967254638671875,6239.172458648682,12478.36685180664,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,12.47836685180664,12478.36685180664,12478.36685180664,12478.36685180664,0.0,12478.36685180664,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
11771.0120677948,648.0494298433002,0.0171661376953125,2623.4173476233095,12312.939167022705,682,43.1,0,149.76611766350894,862,11771.0120677948,1368.097464243571,0.07390975952148438,3680.251754688531,12312.877178192139,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,12.312939167022705,425.8248805999756,60.210227966308594,0.06008148193359375,130.85375240229152,541.8920516967773,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
12197.053909301758,455.50047909771956,0.010013580322265625,2302.743993140605,12298.512935638428,1437,138.85714285714286,0,310.85167734165833,3888,51.15103721618652,8.448322614034018,0.028133392333984375,18.269665450238428,101.3798713684082,1437,223.46153846153845,0,416.49796663731473,2905,13,0.338382099827883,12.298512935638428,12197.053909301758,878.4652096884591,0.023126602172851562,3139.258121122438,12298.512935638428,535,65.53333333333333,0,135.84052741685335,983,15,0.03571428571428571,2.307354922057604,1.1538461538461537,0.75
12052.669048309326,6026.3484716415405,0.027894973754882812,6026.320576667786,12052.696943283081,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,12.052696943283081,12052.696943283081,12052.696943283081,12052.696943283081,0.0,12052.696943283081,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
12052.93893814087,3013.242483139038,0.00095367431640625,5219.07118170045,12052.969932556152,1,0.4,0,0.4898979485566356,2,0.029087066650390625,0.029087066650390625,0.029087066650390625,0.0,0.029087066650390625,1,0.5,0,0.5,1,2,1.0,12.052969932556152,12052.93893814087,6026.484966278076,0.030994415283203125,6026.453971862793,12052.969932556152,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
11436.496019363403,630.7735819565622,0.011920928955078125,2548.82136785696,11984.698057174683,682,43.1,0,149.76611766350894,862,11436.496019363403,1331.6184414757622,0.048160552978515625,3575.1318628066647,11984.56597328186,682,69.9,0,204.05707534903073,699,10,0.23319027181688126,11.984698057174683,440.17696380615234,60.908661948310005,0.03600120544433594,135.8633482865007,548.17795753479,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
