all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15012.099981307983,1390.3030482205477,0.009059906005859375,4307.060062147902,30586.66706085205,683,37.608695652173914,0,140.58657834708887,865,15012.124061584473,3058.659601211548,0.06103515625,5975.6871254000835,30586.59601211548,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.58666706085205,15012.10904121399,2780.6060964410954,0.041961669921875,5765.0502315186595,30586.66706085205,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.207912445068,1158.494839301476,0.0,3997.9065030253305,30120.86582183838,1434,240.14814814814815,0,450.4453519453422,6484,15013.207912445068,2510.063906510671,0.04100799560546875,5589.088376825671,30120.76687812805,1434,342.2307692307692,0,527.3208268576824,4449,13,0.45740615868734547,30.12086582183838,15013.230800628662,2316.9894585242637,0.012159347534179688,5411.32637986625,30120.86296081543,1261,145.35714285714286,0,338.29268966022755,2035,14,0.07407407407407407,2.288096430529106,1.0769230769230769,0.7407407407407407
15002.21300125122,1333.23974609375,0.011920928955078125,4016.8315916350507,26664.794921875,712,42.523809523809526,0,152.68973179297728,893,15002.21300125122,2962.7448982662627,0.06604194641113281,5570.254663988,26664.704084396362,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.664794921875,15002.275943756104,2666.4794921875,0.04696846008300781,5358.638417167083,26664.794921875,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.125968933105,1158.555691058819,0.015974044799804688,3997.6815503143007,30122.447967529297,1434,183.85185185185185,0,368.85174214276907,4964,15012.172937393188,2510.1988315582275,0.07295608520507812,5588.726795047757,30122.38597869873,1434,268.6923076923077,0,473.8114497781036,3493,13,0.4211279702261666,30.122447967529297,15012.151002883911,2317.110006625836,0.06794929504394531,5410.959095205374,30122.430086135864,622,105.07142857142857,0,202.56690756591098,1471,14,0.037037037037037035,2.288096430529106,1.0769230769230769,0.7407407407407407
15004.676103591919,1568.8547690709431,0.030994415283203125,3873.2944351674955,28239.385843276978,536,37.63157894736842,0,121.79629694756119,715,15004.676103591919,3529.910624027252,0.06198883056640625,5180.080338173475,28239.284992218018,536,61,0,167.96560494471612,549,9,0.302367941712204,28.239385843276978,15004.766941070557,3137.7095381418862,0.08416175842285156,5008.25463383521,28239.385843276978,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.520168304443,1408.673357963562,0.0,4212.5252824210775,28173.46715927124,1434,270.0952380952381,0,479.50459601172946,5672,15014.520168304443,3130.373451444838,0.031948089599609375,5834.775595869158,28173.36106300354,1434,302.7,0,547.4499155173924,3027,10,0.8738024446646845,28.17346715927124,15014.549970626831,2817.346715927124,0.029802322387695312,5614.46369851998,28173.46715927124,1186,240.45454545454547,0,405.7662478988171,2645,11,0.09523809523809523,2.2485293271285762,1.1,0.7142857142857143
15005.4030418396,1265.2819454669952,0.024080276489257812,3747.9033207216744,20244.511127471924,149,10.764705882352942,0,34.86871075361659,183,15005.4030418396,2892.0608588627406,0.030994415283203125,5234.718075424947,20244.426012039185,10,1.625,0,3.2379584617471546,13,8,13.076923076923077,20.244511127471924,15005.486011505127,2530.5638909339905,0.06914138793945312,4989.190959445402,20244.511127471924,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.9411764705882353
14999.705076217651,757.502007484436,0.0,3267.5435410970886,15150.04014968872,1434,281.6666666666667,0,507.60289440929944,5915,14999.705076217651,1683.3297941419814,0.0209808349609375,4708.274147249984,15149.968147277832,1434,279.7,0,525.072956835524,2797,10,1.114765820521988,15.150039196014404,14999.731063842773,1515.0039196014404,0.02002716064453125,4495.1243767130045,15150.039196014404,1427,283.45454545454544,0,491.175281365821,3118,11,0.14285714285714285,2.2485293271285762,1.1,0.7142857142857143
51.10621452331543,5.73322508070204,0.015020370483398438,16.041850007568037,51.59902572631836,9,1,0,2.6832815729997477,10,51.10621452331543,17.160336176554363,0.1819133758544922,24.00336118991109,51.481008529663086,1,0.25,0,0.4330127018922193,1,4,9.0,0.05159902572631836,51.156044006347656,10.319805145263672,0.02002716064453125,20.418181832841416,51.59902572631836,9,1.5,0,3.3541019662496847,9,6,0.0,0.9219280948873623,1.5,1.0
15008.769035339355,778.6167502403259,0.017881393432617188,3265.9960298305455,15572.335004806519,683,41.142857142857146,0,146.63991716487857,864,15008.769035339355,1730.248106850518,0.031948089599609375,4696.519903400965,15572.232961654663,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.572335004806519,15008.822917938232,1557.2335004806519,0.06985664367675781,4485.6588336279265,15572.335004806519,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
