all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.487007141113,1390.1042721488259,0.010967254638671875,4307.745553083002,30582.29398727417,683,37.608695652173914,0,140.58657834708887,865,15011.487007141113,3058.2184076309204,0.050067901611328125,5976.901239709389,30582.184076309204,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.58229398727417,15011.56497001648,2780.2085442976518,0.04887580871582031,5766.182206439815,30582.29398727417,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.658813476562,1004.3959697087606,0.0,3743.022557071055,30131.879091262817,1504,194.06451612903226,0,411.30907737125335,6016,15009.67001914978,2152.2723606654577,0.02002716064453125,5248.940999918591,30131.813049316406,1434,244.93333333333334,0,437.6149702903481,3674,15,0.6374523679912901,30.131879091262817,15009.658813476562,2008.7919394175212,0.02002716064453125,5099.295451992853,30131.879091262817,1504,146.375,0,378.8653908382237,2342,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15005.1429271698,1400.1981778578324,0.012159347534179688,4303.981551353964,30804.359912872314,712,38.869565217391305,0,146.37988230385085,894,15005.168914794922,3080.4269075393677,0.052928924560546875,5964.699562805666,30804.269075393677,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.804359912872314,15005.164861679077,2800.396355715665,0.05412101745605469,5755.6599001133145,30804.359912872314,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.77494430542,1004.0610949198405,0.0030994415283203125,3743.2656467911083,30121.832847595215,1434,159,0,363.2584612606007,4929,15012.830972671509,2151.554993220738,0.007152557373046875,5249.4818627358545,30121.769905090332,1434,180.2,0,388.1936286614366,2703,15,0.8235294117647058,30.121832847595215,15012.77494430542,2008.1212679545085,0.0030994415283203125,5099.790646086521,30121.819019317627,1344,139.125,0,337.007209678072,2226,16,0.06451612903225806,2.3012364457604475,1.0666666666666667,0.7741935483870968
15007.73286819458,1409.4224084507334,0.012159347534179688,4301.734709719396,31007.292985916138,306,31.130434782608695,0,79.59424512069138,716,15007.746934890747,3100.7166862487793,0.06794929504394531,5955.389866218499,31007.166862487793,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.007292985916138,15007.77292251587,2818.844816901467,0.03719329833984375,5747.793842866863,31007.292985916138,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15005.14006614685,1010.5321327845255,0.0,3740.0234028971,30315.963983535767,1434,107.16129032258064,0,274.3849540657977,3322,15005.165100097656,2165.4193571635656,0.0,5241.476607539668,30315.871000289917,1434,145.8,0,360.2234861860065,2187,15,0.5189757658893461,30.315963983535767,15005.14006614685,2021.064265569051,0.025987625122070312,5092.465237745923,30315.963983535767,566,70.9375,0,146.64944116412445,1135,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15008.565902709961,1397.3883607170799,0.010013580322265625,4304.532847483048,30742.543935775757,230,27.782608695652176,0,68.65538170218682,639,15008.594989776611,3074.246597290039,0.04291534423828125,5967.313671974893,30742.46597290039,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.742543935775757,15008.587837219238,2794.7767214341598,0.03409385681152344,5757.849702251109,30742.543935775757,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.279800415039,1010.2197329203287,0.0021457672119140625,3740.8040684825123,30306.591987609863,1434,127.25806451612904,0,309.5702502733724,3945,15008.279800415039,2164.752347128732,0.03504753112792969,5242.811137547413,30306.532859802246,1434,196.4,0,409.6230462266497,2946,15,0.3391038696537678,30.306591987609863,15008.291006088257,2020.4394658406575,0.009059906005859375,5093.742333829875,30306.591987609863,566,62.4375,0,140.32193732182435,999,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.681100845337,1389.0255364504728,0.011920928955078125,4308.291312191446,30558.5618019104,683,37.608695652173914,0,140.58657834708887,865,15014.681100845337,3055.8428049087524,0.06008148193359375,5978.429660063624,30558.428049087524,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.5585618019104,15014.743089675903,2778.0510729009457,0.03695487976074219,5767.5131600757095,30558.5618019104,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.561134338379,1004.0000995000204,0.0,3742.392906552084,30120.00298500061,1504,171.48387096774192,0,388.0768855454973,5316,15008.561134338379,2151.4260087694443,0.025987625122070312,5248.163105962094,30119.964122772217,1504,262.26666666666665,0,508.27885609727616,3934,15,0.35129639044229793,30.12000298500061,15008.562088012695,2008.0000559488933,0.02288818359375,5098.527263332521,30120.0008392334,598,86.375,0,186.07521160810217,1382,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
