all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.26298713684,1390.8754153685136,0.009059906005859375,4308.598299693174,30599.2591381073,683,37.608695652173914,0,140.58657834708887,865,15013.272047042847,3059.918212890625,0.07414817810058594,5977.771304232,30599.18212890625,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.5992591381073,15013.277053833008,2781.750830737027,0.04315376281738281,5767.071663597599,30599.2591381073,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.185905456543,1003.9575656255087,0.0019073486328125,3742.8345989087798,30118.72696876526,1504,311,0,586.7019906276539,9641,15014.219999313354,2151.3320718492782,0.019073486328125,5248.867278260024,30118.649005889893,1504,398.6666666666667,0,657.5105237856569,5980,15,0.6122073578595317,30.11872696876526,15014.185905456543,2007.9151312510173,0.024080276489257812,5099.192168252602,30118.72696876526,1504,228.8125,0,497.6592984600509,3661,16,0.1935483870967742,2.080115382138727,1.0666666666666667,0.7741935483870968
15015.05994796753,1671.1143255233765,0.014066696166992188,4436.163362750309,36764.51516151428,712,38.869565217391305,0,146.37988230385085,894,15015.082836151123,3676.44259929657,0.048160552978515625,5993.552156844895,36764.4259929657,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,36.76451516151428,15015.087127685547,3342.228651046753,0.04506111145019531,5811.545714330551,36764.51516151428,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.297080993652,1004.6197334925333,0.0019073486328125,3743.969241343714,30138.592004776,1504,256.80645161290323,0,500.0667967868885,7961,15013.309001922607,2152.7517863682338,0.030040740966796875,5250.287830408043,30138.525009155273,1504,337.3333333333333,0,577.2210052387984,5060,15,0.5733201581027668,30.138592004776,15013.298988342285,2009.2394669850667,0.023126602172851562,5100.598447341132,30138.592004776,1504,181.3125,0,400.4568826275183,2901,16,0.12903225806451613,2.3255876555076567,1.0666666666666667,0.7741935483870968
15001.883029937744,1264.397104581197,0.01621246337890625,3557.392213164894,22759.147882461548,230,21.526315789473685,0,58.74061485714134,409,15001.883029937744,2844.8818624019623,0.041961669921875,4896.695003445341,22759.0548992157,230,27,0,71.83623350680661,243,9,0.6831275720164609,22.759147882461548,15001.940965652466,2528.794209162394,0.07987022399902344,4702.436899785363,22759.147882461548,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.227088928223,732.0073266183176,0.010967254638671875,2925.6311783557267,22692.227125167847,1504,268.96875,0,522.4773610152286,8607,15005.250215530396,1620.8659240177699,0.05412101745605469,4184.750222405232,22692.12293624878,1504,338.8666666666667,0,576.3554304612929,5083,15,0.6932913633680897,22.692227125167847,15005.258083343506,1418.2641953229904,0.041961669921875,3951.0097320902205,22692.227125167847,1504,207.2941176470588,0,461.11817608758287,3524,17,0.15625,2.404417186688699,1.1333333333333333,0.78125
15009.924173355103,811.078155040741,0.010967254638671875,3260.9236193675415,16221.56310081482,230,30.38095238095238,0,71.30783446603765,638,15009.924173355103,1802.3858865102131,0.05984306335449219,4673.71015228667,16221.472978591919,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,16.22156310081482,15009.98306274414,1622.156310081482,0.04982948303222656,4466.736603958119,16221.56310081482,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15015.039920806885,1023.8861719767252,0.00286102294921875,3739.386217204357,30716.585159301758,1504,233.90322580645162,0,496.51997684780923,7251,15015.039920806885,2194.0373011997767,0.032901763916015625,5234.14778705073,30716.522216796875,1504,239.33333333333334,0,495.2441373257795,3590,15,1.0197771587743734,30.716585159301758,15015.100955963135,2047.7712631225586,0.00286102294921875,5086.20848643302,30716.56894683838,1504,228.8125,0,497.6592984600509,3661,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15010.0679397583,777.8732419013977,0.015020370483398438,3266.400321236,15557.464838027954,683,41.142857142857146,0,146.63991716487857,864,15010.0679397583,1728.5968727535671,0.07200241088867188,4697.478909029707,15557.371854782104,683,70.1,0,204.32300408911377,701,10,0.23252496433666192,15.557464838027954,15010.129928588867,1555.7464838027954,0.05888938903808594,4486.508236345292,15557.464838027954,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15011.307954788208,581.4637679320115,0.008106231689453125,2886.002015517561,15118.0579662323,1504,351.0740740740741,0,605.0905610779465,9479,15011.332988739014,1259.8328193028767,0.011920928955078125,4146.277530777666,15117.993831634521,1504,459.9230769230769,0,686.0672159869404,5979,13,0.585382170931594,15.1180579662323,15011.307954788208,1162.927535864023,0.031948089599609375,3997.7263711272412,15118.0579662323,1504,250,0,497.82656188102874,3500,14,0.2222222222222222,2.214022356455032,1.0769230769230769,0.7407407407407407
