#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
0,6,1780825080.895,1780825111.494,30.599,127.0.0.1,14913,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1258,702,-0.211,Download,19.9,55.8,20,5099.3,15013,7011.0,0,1724.3,15013,4700.1,0,1947.9,15012,4939.7,52,68.2,194,38.4,41,114.4,735,196.4,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780825081.781,1780825104.540,22.759,127.0.0.1,14919,127.0.0.1,9080,172,SOCKS,,10,694,166,9,707,243,-0.009,Mixed,23.9,34.3,14,4551.2,15001,5531.2,0,2819.1,15001,4910.7,0,3250.9,15001,5106.9,40,69.4,197,43.2,41,78.6,282,72.1,0,0,0,18,6,1,2,1,0,0,0,9,3,1,1,1,0,0,0,18,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780825088.397,1780825103.954,15.557,127.0.0.1,14927,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1217,701,-0.234,Download,21.6,57.6,13,3110.8,15010,5951.5,0,61.6,425,138.5,0,1944.2,15010,4940.2,52,68.6,194,40.1,41,121.7,735,204.5,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780825089.247,1780825108.105,18.858,127.0.0.1,14933,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,14,3771.0,15002,5679.1,0,463.0,2331,834.1,0,2356.9,15002,4846.7,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
18,6,1780825093.856,1780825115.817,21.961,127.0.0.1,14943,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,13,4391.6,15008,5924.1,0,862.2,6831,2256.0,0,2744.8,15008,5143.4,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780825101.549,1780825117.885,16.336,127.0.0.1,14957,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1246,730,-0.245,Download,21.6,58.5,14,3266.6,15000,5884.3,0,160.1,1214,398.7,0,2041.6,15000,4913.4,52,68.6,194,40.1,41,124.6,764,213.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
32,6,1780825108.707,1780825109.265,0.558,127.0.0.1,14967,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1176,700,-0.260,Download,23.6,59.5,13,139.0,433,170.6,0,62.1,433,141.1,0,79.4,433,146.2,52,69.1,194,42.0,52,130.7,735,213.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
36,6,1780825109.570,1780825112.886,3.316,127.0.0.1,14973,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,828.5,2838,1163.7,0,388.8,2838,929.5,0,473.4,2838,970.5,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
1,6,1780825080.931,1780825111.050,30.119,127.0.0.1,14914,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,16,4501,3661,15,6768,5980,-0.201,Download,81.3,88.3,1,6023.0,15014,7336.2,0,2505.3,15014,5591.4,0,2509.6,15014,5589.5,41,281.3,1556,497.5,41,451.2,1556,657.2,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;35
5,6,1780825081.848,1780825104.540,22.692,127.0.0.1,14920,127.0.0.1,19445,91.212,TLS.Microsoft,www.microsoft.com,17,4404,3524,15,5871,5083,-0.143,Mixed,80.0,86.6,1,5672.2,15005,6189.4,0,1745.3,15005,4317.5,0,698.5,7534,2162.0,40,259.1,1556,461.3,41,391.4,1556,576.1,0,0,0,31,12,1,2,1,0,0,0,16,6,1,1,1,0,0,0,31,12,1,2,1,60,60,,TLSv1.3,773906b0efdefa24a7f2b8eb6985bf37,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;7;0;14
