all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15002.091884613037,1396.2126428430731,0.010967254638671875,4303.763243461009,30716.678142547607,682,37.56521739130435,0,140.38698877124293,864,15002.120971679688,3071.659207344055,0.06198883056640625,5966.819454374701,30716.59207344055,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.716678142547607,15002.115964889526,2792.4252856861463,0.04792213439941406,5757.270628456127,30716.678142547607,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.619899749756,1004.5971314112345,0.0,3742.892743286492,30137.913942337036,1434,141.83870967741936,0,327.4034796723469,4397,15013.621807098389,2152.7037109647476,0.027179718017578125,5248.648629448849,30137.85195350647,1434,215.53333333333333,0,431.2072767887337,3233,15,0.3600371172285803,30.137913942337036,15013.633966445923,2009.193992614746,0.016927719116210938,5099.028469659918,30137.90988922119,598,72.75,0,153.30790097056317,1164,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15004.325151443481,1342.0381903648376,0.010967254638671875,4029.5367366790633,26840.763807296753,712,42.523809523809526,0,152.68973179297728,893,15004.325151443481,2982.29800330268,0.06794929504394531,5584.886191398982,26840.68202972412,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.840763807296753,15004.374027252197,2684.0763807296753,0.051975250244140625,5373.299563631811,26840.763807296753,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.278089523315,1004.0258646011353,0.0,3741.192686234985,30120.775938034058,1434,166.2258064516129,0,357.13191831025483,5153,15002.295017242432,2151.477864810399,0.02288818359375,5246.319999905598,30120.69010734558,1434,170.86666666666667,0,388.23049282038056,2563,15,1.0105345298478345,30.120775938034058,15002.278089523315,2008.0517292022705,0.024080276489257812,5096.755086448272,30120.775938034058,944,161.875,0,325.2277807552731,2590,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
5009.61709022522,533.6626768112183,0.02288818359375,1405.4098701703654,8538.602828979492,230,24,0,61.6298247126961,408,5009.660005569458,1219.7845663343157,0.033855438232421875,1917.7693591660784,8538.49196434021,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,8.538602828979492,5009.6399784088135,1067.3253536224365,0.06699562072753906,1838.7147893210342,8538.602828979492,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
8329.982042312622,313.81348327354146,0.011920928955078125,1572.3211334673022,8472.96404838562,1434,119.07142857142857,0,284.0305477247409,3334,8329.982042312622,706.0731649398804,0.0400543212890625,2299.0159117656403,8472.877979278564,1434,169.92307692307693,0,381.34306410944293,2209,13,0.5092802172928927,8.47296404838562,8330.031871795654,605.2117177418301,0.022172927856445312,2142.7798597099218,8472.96404838562,534,75,0,142.73752134600068,1125,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
11915.89903831482,1071.3823735713959,0.026941299438476562,3049.214074745605,17142.117977142334,230,24.235294117647058,0,62.097200289038994,412,11915.89903831482,2448.8585676465714,0.03910064697265625,4228.324242406851,17142.009973526,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,17.142117977142334,11915.97604751587,2142.7647471427917,0.080108642578125,4037.3208196249816,17142.117977142334,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15014.096975326538,533.3793386816978,0.0,2621.9790581960006,17068.13883781433,1434,116.03030303030303,0,281.7805383787161,3829,15014.096975326538,1137.8691991170247,0.02002716064453125,3738.7642508528925,17068.03798675537,1434,177.4375,0,372.3195819370101,2839,16,0.34871433603381474,17.06813883781433,15014.12296295166,1066.7586773633957,0.03218650817871094,3630.512370880531,17068.13883781433,534,58.23529411764706,0,129.51063068415507,990,17,0.030303030303030304,2.416799490406086,1.0625,0.7878787878787878
15018.756866455078,877.0954476462471,0.025987625122070312,3431.9226594468273,15787.718057632446,687,45.421052631578945,0,154.47238410642709,863,15018.756866455078,1973.452478647232,0.04506111145019531,4933.26656861622,15787.619829177856,687,77.77777777777777,0,215.41421482951696,700,9,0.23285714285714285,15.787718057632446,15018.810987472534,1754.1908952924941,0.09202957153320312,4692.310451046621,15787.718057632446,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15005.202054977417,635.5455418427786,0.0,2996.545034752949,15253.093004226685,1434,131.36,0,319.0888127152063,3284,15005.244970321655,1386.639638380571,0.025987625122070312,4306.946085350295,15253.03602218628,1434,191.08333333333334,0,424.647787060707,2293,12,0.43218491059747055,15.253093004226685,15005.202054977417,1271.0910836855571,0.025987625122070312,4141.344048899272,15253.093004226685,566,76.23076923076923,0,151.71337035858815,991,13,0.04,2.3517374334224663,1.0833333333333333,0.76
11512.026071548462,731.2198728322983,0.0247955322265625,2783.762011850221,11699.517965316772,717,52.470588235294116,0,169.4083537238311,892,11512.084007263184,1671.3507175445557,0.06818771362304688,4017.6691704922396,11699.45502281189,717,91.125,0,236.5805557838598,729,8,0.22359396433470508,11.699517965316772,11512.026071548462,1462.4366462230682,0.09608268737792969,3798.5929666330635,11699.493169784546,142,18.11111111111111,0,44.152373648145264,163,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15000.771045684814,632.1884592374166,0.0,2996.165275336367,15172.523021697998,1504,186,0,416.63105981191563,4650,15000.824928283691,1379.3145526539195,0.024080276489257812,4307.647198109497,15172.460079193115,1504,310.25,0,558.492185113931,3723,12,0.24899274778404512,15.172523021697998,15000.771045684814,1264.3769184748332,0.026941299438476562,4141.822092240085,15172.523021697998,502,71.3076923076923,0,135.96118485428937,927,13,0.08,2.4317374334224664,1.0833333333333333,0.76
11309.055805206299,1032.2431325912476,0.02288818359375,2914.563548295729,16515.89012145996,230,24,0,61.6298247126961,408,11309.055805206299,2359.386716570173,0.080108642578125,4035.5015057222677,16515.70701599121,230,30.25,0,75.56743677007974,242,8,0.6859504132231405,16.51589012145996,11309.144020080566,2064.486265182495,0.08893013000488281,3854.68434183455,16515.89012145996,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.8823529411764706
15003.14998626709,514.2455622553825,0.0030994415283203125,2612.2554565197534,16455.85799217224,1434,134.03030303030303,0,310.91453418355155,4423,15003.14998626709,1097.0499992370605,0.03600120544433594,3730.716515958221,16455.74998855591,1434,138.125,0,350.0533664671717,2210,16,1.0013574660633484,16.45585799217224,15003.224849700928,1028.491124510765,0.0030994415283203125,3622.017325610183,16455.85799217224,944,130.1764705882353,0,268.8669549170496,2213,17,0.030303030303030304,2.4774055510121467,1.0625,0.7878787878787878
3.2830238342285156,3.2830238342285156,3.2830238342285156,0.0,3.2830238342285156,94,94,94,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,188.0,0.0032830238342285156,3.2830238342285156,3.2830238342285156,3.2830238342285156,0.0,3.2830238342285156,94,94,94,0.0,188,2,0.0,-0.0,2.0,1.0
8682.306051254272,869.5684373378754,0.02002716064453125,2350.608915158604,13913.094997406006,230,24.235294117647058,0,62.097200289038994,412,8682.306051254272,1987.5705582754952,0.0400543212890625,3226.0431439798654,13912.993907928467,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,13.913094997406006,8682.38115310669,1739.1368746757507,0.051021575927734375,3088.468199594844,13913.094997406006,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
13689.965009689331,512.3592217763265,0.010967254638671875,2584.4765182070873,13833.698987960815,1434,148.60714285714286,0,324.12743738114074,4161,13689.965009689331,1152.8004209200542,0.04315376281738281,3780.293719851498,13833.60505104065,1434,174.46153846153845,0,379.1443028279126,2268,13,0.8346560846560847,13.833698987960815,13690.02389907837,988.1213562829154,0.03814697265625,3523.057654489037,13833.698987960815,944,126.2,0,265.4134384942355,1893,15,0.03571428571428571,2.450212064914747,1.1538461538461537,0.75
431.05316162109375,31.06844425201416,0.017881393432617188,98.61781717767828,559.2319965362549,682,45.36842105263158,0,153.32154396846957,862,431.09703063964844,69.89625096321106,0.064849853515625,138.46877949688223,559.1700077056885,682,77.66666666666667,0,213.6882464401509,699,9,0.23319027181688126,0.5592319965362549,431.05316162109375,62.13400099012587,0.0438690185546875,132.37243549667363,559.2060089111328,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
53.78103256225586,4.75245172327215,0.011920928955078125,14.598652581988059,104.5539379119873,1434,185,0,343.8914136000288,4255,53.78103256225586,10.44759750366211,0.047206878662109375,20.233942309436465,104.4759750366211,1434,257.3636363636364,0,443.3464216465233,2831,11,0.5030024726245143,0.1045539379119873,53.83706092834473,9.5049034465443,0.04100799560546875,19.54722734534878,104.5539379119873,544,118.66666666666667,0,193.10848994513134,1424,12,0.043478260869565216,2.3450525501511787,1.0909090909090908,0.6956521739130435
6141.958951950073,348.2771184709337,0.010013580322265625,1405.273545173184,6268.988132476807,712,46.94736842105263,0,159.88366615636855,892,6141.998052597046,783.6158871650696,0.07009506225585938,2025.391474074792,6268.927097320557,712,81,0,223.115316472098,729,9,0.22359396433470508,6.268988132476807,6141.958951950073,696.5510050455729,0.0400543212890625,1925.3569717031066,6268.959045410156,142,16.3,0,42.23754254215081,163,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
54.16989326477051,4.747629165649414,0.013828277587890625,14.631359548742951,104.44784164428711,1434,168.82608695652175,0,342.09287477473805,3883,54.16989326477051,10.43710708618164,0.0400543212890625,20.288808908147647,104.3710708618164,1434,260.09090909090907,0,446.3032916069223,2861,11,0.35721775602936034,0.10444784164428711,54.22210693359375,9.495258331298828,0.0438690185546875,19.59807470518231,104.44784164428711,598,85.16666666666667,0,164.5629734242251,1022,12,0.043478260869565216,2.3450525501511787,1.0909090909090908,0.6956521739130435
5006.9379806518555,372.8618451527187,0.02384185791015625,1286.2609112408707,5220.0658321380615,145,11.866666666666667,0,35.91632250415154,178,5006.978988647461,870.0008392333984,0.051021575927734375,1851.4817096956021,5220.005035400391,10,1.7142857142857142,0,3.4522988495984492,12,7,13.833333333333334,5.2200658321380615,5006.9639682769775,745.7178320203509,0.07009506225585938,1740.9569813724643,5220.024824142456,145,20.75,0,47.320053888388586,166,8,0.0,1.6922718656836107,1.1428571428571428,0.9333333333333333
146.30913734436035,8.272767066955566,0.014781951904296875,33.47968564330305,148.9098072052002,1434,204.26315789473685,0,429.6527168117431,3881,146.30913734436035,18.605977296829224,0.041961669921875,48.26823321729436,148.8478183746338,1434,189,0,446.58357436082315,1701,9,1.2815990593768372,0.1489098072052002,146.36921882629395,16.54277907477485,0.050067901611328125,45.901630108215535,148.88501167297363,1344,218,0,413.3415052955607,2180,10,0.10526315789473684,2.2450986816009393,1.1111111111111112,0.7368421052631579
58.341026306152344,7.728487253189087,0.026941299438476562,19.157884723358453,61.827898025512695,32,3.5555555555555554,0,10.056629776875342,32,58.341026306152344,20.589669545491535,0.15401840209960938,26.724610604890163,61.76900863647461,0,0,0,0.0,0,4,32.0,0.061827898025512695,58.40301513671875,15.447258949279785,0.080108642578125,24.833436506242503,61.78903579711914,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
2503.2739639282227,320.0617730617523,0.015974044799804688,825.3868187415238,2560.4941844940186,5,0.5555555555555556,0,1.5713484026367723,5,2503.3130645751953,853.4599939982096,0.11992454528808594,1166.8529455456799,2560.379981994629,0,0,0,0.0,0,4,5.0,2.5604941844940186,2503.2899379730225,640.1235461235046,0.06914138793945312,1075.9508089495614,2560.4941844940186,5,1,0,2.0,5,5,0.0,0.5032583347756457,1.25,1.0
