#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
1,6,1780818335.657,1780818365.795,30.138,127.0.0.1,47975,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,2004,1164,15,4021,3233,-0.335,Download,58.1,80.4,1,4304.7,15013,6769.7,0,2313.8,15013,5413.0,0,2739.4,15013,5783.8,41,125.2,650,153.2,41,268.1,1486,431.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,cf5a58a29041b991ce113dccffd2c932,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;7;0;7;0;0;0;0;0;0;0;0;0;0;7;0;0;0;7;0;0;0;0;0;0;7;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
3,6,1780818336.160,1780818366.280,30.120,127.0.0.1,47979,127.0.0.1,19443,91.126,TLS.Google,www.google.com,16,3430,2590,15,3351,2563,0.012,Mixed,75.5,76.5,1,6023.6,15002,7330.9,0,2311.8,15002,5411.1,0,2738.0,15002,5781.3,41,214.4,996,325.0,41,223.4,1486,388.0,0,0,0,30,10,0,2,0,0,0,0,15,5,0,1,0,0,0,0,30,10,0,2,0,60,60,,TLSv1.3,7a2cdd7083d355dad24621b38d3f3ec6,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,35;0;14;7;0;0;0;7;0;0;0;0;0;0;0;0;0;7;0;0;0;0;0;7;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;7;0;0;0
11,6,1780818348.246,1780818363.419,15.173,127.0.0.1,47993,127.0.0.1,19443,91.126,TLS.Google,www.google.com,13,1611,927,12,4355,3723,-0.460,Download,57.5,85.5,1,3792.2,15000,6470.9,0,1504.9,15000,4498.4,0,18.8,120,38.8,41,123.9,554,135.7,41,362.9,1556,558.1,0,0,0,24,9,0,2,0,0,0,0,12,5,0,1,0,0,0,0,24,9,0,2,0,60,60,,TLSv1.3,ec3b7f83662f66e98af91f555fbb2b9d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,27;0;18;9;0;9;0;0;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;9;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;9;0;0;9
16,6,1780818354.333,1780818368.166,13.833,127.0.0.1,47999,127.0.0.1,19443,91.126,TLS.Google,www.google.com,15,2669,1893,13,2952,2268,-0.050,Mixed,70.9,76.8,1,4610.0,13689,6420.1,0,11.8,140,38.7,0,1383.0,13689,4102.2,40,177.9,996,265.6,52,227.1,1486,378.9,0,0,0,27,12,1,2,1,0,0,0,14,6,1,1,1,0,0,0,27,12,1,2,1,60,60,,TLSv1.3,808121e50d4ce4a7825f8becfe56c540,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;16;0;0;0;8;8;16;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;8;0;0;0;0;0;0;0;0;0;0;0;0;0;0;8;0;0;0
22,6,1780818360.733,1780818360.882,0.149,127.0.0.1,48013,127.0.0.1,19443,91.126,TLS.Google,www.google.com,10,2708,2180,9,2177,1701,0.109,Mixed,80.5,78.1,1,73.5,146,72.5,0,18.4,146,48.2,0,21.0,146,51.0,52,270.8,1396,412.9,52,241.9,1486,446.2,0,0,0,18,8,0,2,0,0,0,0,9,5,0,1,0,0,0,0,18,8,0,2,0,60,60,,TLSv1.3,76bd66c90e0b8bb58e7e8ccf87c1a4f0,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,12;0;25;12;0;0;0;12;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;12;0;0;0
14,17,1780818351.744,1780818351.747,0.003,10.8.1.3,50590,239.255.255.250,1900,12,SSDP,,2,244,188,0,0,0,1.000,Upload,76.7,0.0,3,3.0,3,0.0,3,3.0,3,0.0,0,0.0,0,0.0,122,122.0,122,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780818336.587,1780818345.126,8.539,127.0.0.1,47981,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,14,2134.0,5009,2117.4,0,1191.9,5009,1933.5,0,1422.7,5009,2000.3,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780818342.109,1780818359.251,17.142,127.0.0.1,47985,127.0.0.1,9080,172,SOCKS,,9,634,170,8,666,242,-0.025,Mixed,26.8,36.3,13,4284.5,11915,4839.2,0,2419.6,11915,4243.9,0,2856.3,11915,4437.5,40,70.4,201,46.8,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780818347.650,1780818363.438,15.788,127.0.0.1,47989,127.0.0.1,9080,172,SOCKS,,10,703,163,9,1164,700,-0.247,Download,23.2,60.1,14,3156.8,15018,5933.0,0,1965.5,15018,4936.1,0,2254.9,15018,5213.1,52,70.3,194,41.7,41,129.3,739,215.6,0,0,0,18,6,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,6,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780818348.729,1780818365.245,16.516,127.0.0.1,47995,127.0.0.1,9080,172,SOCKS,,9,630,166,8,666,242,-0.028,Mixed,26.3,36.3,203,5504.7,11309,4547.9,5002,2330.1,11309,4051.6,203,2752.3,11309,4232.9,40,70.0,197,45.5,52,83.2,282,75.2,0,0,0,16,6,1,2,1,0,0,0,8,3,1,1,1,0,0,0,16,6,1,2,1,60,60,,0,,0,,0,,,,,,66;0;0;0;16;0;0;16;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780818359.801,1780818360.360,0.559,127.0.0.1,48005,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,139.2,431,169.3,0,62.4,431,140.4,0,79.6,431,145.4,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
19,6,1780818360.233,1780818366.502,6.269,127.0.0.1,48009,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1205,729,-0.271,Download,23.6,60.4,21,1566.5,6141,2641.1,0,777.0,6141,2027.5,0,895.1,6141,2141.7,52,69.1,194,42.0,52,133.9,764,222.8,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
