all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15014.26100730896,1390.3889547694814,0.008106231689453125,4308.954347858908,30588.55700492859,681,37.52173913043478,0,140.1874116922608,863,15014.292001724243,3058.847188949585,0.04792213439941406,5978.640504538004,30588.47188949585,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.58855700492859,15014.278173446655,2780.777909538963,0.03314018249511719,5767.843697193388,30588.55700492859,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.04393196106,1003.8462003072103,0.0019073486328125,3742.5357413999677,30115.38600921631,1434,163.3548387096774,0,355.25189140602,5064,15009.04393196106,2151.0939938681468,0.031948089599609375,5248.454760572111,30115.315914154053,1434,271.46666666666664,0,466.1453087706546,4072,15,0.24361493123772102,30.11538600921631,15009.078979492188,2007.6918125152588,0.0019073486328125,5098.808530659068,30115.377187728882,566,62,0,139.92453323131008,992,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15015.01989364624,1405.089952728965,0.012159347534179688,4304.960374277186,30911.97896003723,712,38.869565217391305,0,146.37988230385085,894,15015.01989364624,3091.188406944275,0.06008148193359375,5963.219007712174,30911.88406944275,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.91197896003723,15015.079975128174,2810.17990545793,0.04696846008300781,5754.74135667215,30911.97896003723,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.096975326538,1004.3504317601522,0.0,3744.281653028687,30130.512952804565,1434,180.74193548387098,0,389.43648020233405,5603,15014.122009277344,2152.174711227417,0.012874603271484375,5250.892840607484,30130.445957183838,1434,300.2,0,514.7228639439545,4503,15,0.24428159005107705,30.130512952804565,15014.096975326538,2008.7007363637288,0.03218650817871094,5101.161830726664,30130.511045455933,534,68.75,0,139.79024465247923,1100,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15006.852149963379,1445.5906369469383,0.015020370483398438,4296.857682975804,31802.99401283264,306,31.130434782608695,0,79.59424512069138,716,15006.881952285767,3180.289602279663,0.07200241088867188,5924.680558386522,31802.89602279663,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.80299401283264,15006.887197494507,2891.1812738938766,0.04601478576660156,5722.478529984891,31802.99401283264,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15002.739906311035,1013.8020674387614,0.010967254638671875,3738.7643270626577,30414.06202316284,1504,205.6451612903226,0,444.78545378186743,6375,15002.779006958008,2172.426359994071,0.0400543212890625,5238.007303224413,30413.969039916992,1434,217.13333333333333,0,468.2830862724906,3257,15,0.9573226895916488,30.414062023162842,15002.75206565857,2027.6041348775227,0.0438690185546875,5089.324095721573,30414.06202316284,1504,194.875,0,421.28417888047966,3118,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15014.22905921936,1431.1965920708396,0.012159347534179688,4298.662111830161,31486.32502555847,230,27.782608695652176,0,68.65538170218682,639,15014.22905921936,3148.6225843429565,0.052928924560546875,5936.773165865288,31486.225843429565,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,31.48632502555847,15014.286041259766,2862.3931841416793,0.0400543212890625,5732.416470743673,31486.32502555847,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15006.852149963379,1034.0551694234211,0.0,3737.089718543865,31021.655082702637,1434,145.29032258064515,0,348.7072155324751,4504,15006.854057312012,2215.8281292234146,0.027894973754882812,5225.726676513162,31021.593809127808,1434,149.73333333333332,0,358.47444663307436,2246,15,1.0053428317008015,31.021655082702637,15006.852149963379,2068.1103388468423,0.029802322387695312,5078.695243496423,31021.655082702637,1344,141.125,0,339.2423313429502,2258,16,0.06451612903225806,2.3901037845399147,1.0666666666666667,0.7741935483870968
15006.309986114502,1389.0672705390236,0.010967254638671875,4306.373745067441,30559.47995185852,681,37.52173913043478,0,140.1874116922608,863,15006.309986114502,3055.939197540283,0.05078315734863281,5975.360768014446,30559.391975402832,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.55947995185852,15006.375789642334,2778.1345410780473,0.03790855407714844,5764.628078026929,30559.47995185852,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15015.082836151123,1004.0467977523804,0.003814697265625,3743.549843672203,30121.40393257141,1434,139.74193548387098,0,324.65306224038665,4332,15015.095949172974,2151.5232154301234,0.003814697265625,5249.919676588857,30121.32501602173,1434,168.8,0,385.18068487399523,2532,15,0.7109004739336493,30.12140393257141,15015.102863311768,2008.0935955047607,0.007152557373046875,5100.215256587014,30121.40393257141,944,112.5,0,252.163885201668,1800,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15004.634857177734,1397.494142705744,0.008821487426757812,4304.590816709306,30744.871139526367,712,38.869565217391305,0,146.37988230385085,894,15004.646062850952,3074.4776010513306,0.050067901611328125,5967.3367377825125,30744.776010513306,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.744871139526367,15004.66799736023,2794.988285411488,0.030994415283203125,5757.882593332346,30744.871139526367,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.21001625061,1003.7122329076132,0.010013580322265625,3741.8627880822096,30111.366987228394,1434,212.5483870967742,0,440.07212302660173,6589,15007.251977920532,2150.805422237941,0.03814697265625,5247.50780874807,30111.275911331177,1434,300.2,0,514.7228639439545,4503,15,0.4632467244059516,30.111366987228394,15007.21001625061,2007.4244658152263,0.02288818359375,5097.8621416204205,30111.366987228394,1344,130.375,0,335.9865836235132,2086,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
