all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.451078414917,1390.2753699909556,0.012874603271484375,4307.469367547362,30586.058139801025,681,37.52173913043478,0,140.1874116922608,863,15010.47420501709,3058.5928201675415,0.07915496826171875,5976.356069268578,30585.928201675415,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.586058139801025,15010.477066040039,2780.550739981911,0.05793571472167969,5765.683778011879,30586.058139801025,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.70604133606,1158.9006093832163,0.0,3997.5456170552143,30131.415843963623,1434,119.33333333333333,0,306.28974420866166,3222,15012.782096862793,2510.9422405560813,0.0209808349609375,5588.334865207021,30131.306886672974,1434,182.23076923076923,0,408.8172722992236,2369,13,0.36006753904601096,30.131415843963623,15012.70604133606,2317.8012187664326,0.024080276489257812,5410.604573619565,30131.415843963623,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15009.39917564392,1332.7803492546082,0.013113021850585938,4015.3198422401824,26655.606985092163,712,42.523809523809526,0,152.68973179297728,893,15009.39917564392,2961.722003089057,0.06604194641113281,5568.130841935048,26655.498027801514,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.655606985092163,15009.456872940063,2665.5606985092163,0.048160552978515625,5356.5991490570095,26655.606985092163,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.429859161377,1159.3756492321309,0.0,3998.1148014842684,30143.7668800354,1434,136.4814814814815,0,319.38544812166896,3685,15010.442972183228,2511.97483142217,0.022172927856445312,5588.952466533729,30143.69797706604,1434,217.84615384615384,0,423.0971603551502,2832,13,0.3012005649717514,30.1437668800354,15010.429859161377,2318.750234750601,0.022172927856445312,5411.242582684668,30143.753051757812,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15002.007007598877,1264.6868228912354,0.017881393432617188,3746.758670249952,20234.989166259766,145,10.529411764705882,0,33.93612970941117,179,15002.007007598877,2890.691586903163,0.052928924560546875,5233.276514934424,20234.841108322144,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.234989166259766,15002.125024795532,2529.3736457824707,0.09894371032714844,4987.785420566888,20234.989166259766,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15012.3450756073,1371.6754046353426,0.007152557373046875,4313.574497699901,30176.85890197754,1434,106.78260869565217,0,304.4567444855836,2456,15012.410879135132,3017.678117752075,0.007152557373046875,5997.3680967165365,30176.781177520752,1434,141.8181818181818,0,410.15491933078124,1560,11,0.5743589743589743,30.17685890197754,15012.3450756073,2743.350809270685,0.04506111145019531,5783.679518030364,30176.85890197754,517,74.66666666666667,0,145.94024652423866,896,12,0.043478260869565216,1.9972264631946568,1.0909090909090908,0.782608695652174
8623.476028442383,864.9424910545349,0.0209808349609375,2337.78694715407,13839.079856872559,230,24.235294117647058,0,62.097200289038994,412,8623.476028442383,1976.991857801165,0.06413459777832031,3208.3575168633643,13838.943004608154,230,30.25,0,75.56743677007974,242,8,0.7024793388429752,13.839079856872559,8623.57497215271,1729.8849821090698,0.06699562072753906,3071.5629218885483,13839.079856872559,149,18.88888888888889,0,46.335598132763835,170,9,0.0,1.8490070880144414,1.125,0.8823529411764706
13623.614072799683,598.9642246909764,0.010967254638671875,2777.030895475554,13776.177167892456,1434,135.375,0,311.0411029242491,3249,13623.614072799683,1377.6036977767944,0.03814697265625,4082.2448679532836,13776.036977767944,1434,215.1818181818182,0,419.53975175873995,2367,11,0.3726235741444867,13.776177167892456,13623.686075210571,1148.014763991038,0.04315376281738281,3761.7801467564145,13776.177167892456,517,67.84615384615384,0,140.44590864257268,882,13,0.041666666666666664,2.197338796187554,1.1818181818181819,0.7916666666666666
504.66394424438477,126.2102723121643,0.02193450927734375,218.50033382581677,504.8410892486572,0,0,0,0.0,0,504.7950744628906,504.7950744628906,504.7950744628906,0.0,504.7950744628906,0,0,0,0.0,0,2,0.0,0.5048410892486572,504.6858787536621,252.4205446243286,0.1552104949951172,252.2653341293335,504.8410892486572,0,0,0,0.0,0,3,0.0,-0.0,1.5,1.0
15010.54310798645,778.5739541053772,0.010967254638671875,3266.369266379716,15571.479082107544,681,41.04761904761905,0,146.22307686756142,862,15010.54310798645,1730.1554414961074,0.05698204040527344,4697.115002412784,15571.398973464966,681,69.9,0,203.7230718401821,699,10,0.23319027181688126,15.571479082107544,15010.5881690979,1557.1479082107544,0.03600120544433594,4486.214234979133,15571.479082107544,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
