all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15008.785963058472,1389.82740315524,0.0171661376953125,4307.010106251103,30576.202869415283,682,37.56521739130435,0,140.38698877124293,864,15008.819818496704,3057.611584663391,0.051975250244140625,5975.903373044009,30576.11584663391,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.576202869415283,15008.810997009277,2779.65480631048,0.0457763671875,5765.212525120391,30576.202869415283,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.69002532959,885.8355844722074,0.0,3529.951185074442,30118.409872055054,1446,162.28571428571428,0,369.7085007275382,5680,15006.69002532959,1882.397249341011,0.024080276489257812,4960.118827812958,30118.355989456177,1446,183,0,398.68578221599086,3111,17,0.8257794921247188,30.118409872055054,15006.69002532959,1771.6711689444148,0.024080276489257812,4832.359888323356,30118.409872055054,1367,142.72222222222223,0,338.92096842701574,2569,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15004.893779754639,1332.814347743988,0.009059906005859375,4016.1011646769357,26656.28695487976,713,42.57142857142857,0,152.8985257733817,894,15004.893779754639,2961.801979276869,0.04482269287109375,5569.3573724842345,26656.21781349182,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,26.65628695487976,15004.925012588501,2665.628695487976,0.05507469177246094,5357.746152747912,26656.28695487976,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15008.601903915405,885.8858767677756,0.0,3530.338657028404,30120.11981010437,1446,218.2,0,438.8417091780198,7637,15008.601903915405,1882.5036883354187,0.025987625122070312,4960.683715091028,30120.0590133667,1446,304.29411764705884,0,538.0538749217768,5173,17,0.476319350473613,30.12011981010437,15008.617877960205,1771.7717535355512,0.0040531158447265625,4832.915753214251,30120.11981010437,1064,136.88888888888889,0,295.69351416794325,2464,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15002.388954162598,1957.1377833684285,0.02193450927734375,4751.436826515544,35228.480100631714,145,9.473684210526315,0,32.248000217153624,180,15002.388954162598,4403.549015522003,0.06198883056640625,6326.421691591675,35228.392124176025,10,1.5555555555555556,0,3.0590888662080453,14,9,11.857142857142858,35.228480100631714,15002.452850341797,3914.275566736857,0.07295608520507812,6123.060162448311,35228.480100631714,145,16.6,0,43.130499649320086,166,10,0.0,1.8784775129881184,1.1111111111111112,0.9473684210526315
15002.012968063354,1004.8897663752238,0.0,3740.7689358510634,30146.692991256714,1446,142.2258064516129,0,365.3666924874083,4409,15002.018928527832,2153.3304963793075,0.01811981201171875,5245.264517528917,30146.626949310303,1446,196.6,0,482.7884008548673,2949,15,0.49508307900983384,30.146692991256714,15002.012968063354,2009.7795327504475,0.01811981201171875,5095.797180018566,30146.692991256714,602,91.25,0,186.42743226252944,1460,16,0.06451612903225806,2.3255876555076567,1.0666666666666667,0.8387096774193549
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,201.0,0.0,0.0,0.0,0.0,0.0,0.0,201,201,201,0.0,201,1,0.0,-0.0,1.0,0.0
15004.300117492676,1432.593610551622,0.017881393432617188,3682.6960917667107,25786.6849899292,230,21.736842105263158,0,59.188229720072904,413,15004.300117492676,3223.3236134052277,0.04100799560546875,4974.2388611107635,25786.58890724182,230,27,0,71.83623350680661,243,9,0.6995884773662552,25.7866849899292,15004.356861114502,2865.187221103244,0.07915496826171875,4797.9283428121935,25786.6849899292,149,17,0,44.321552319385205,170,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15011.316061019897,734.6920013427734,0.00095367431640625,3013.326210697046,25714.22004699707,1446,162.77777777777777,0,341.2608249085792,5860,15011.317014694214,1607.129991054535,0.027179718017578125,4296.5897203881395,25714.07985687256,1446,244.2941176470588,0,443.58814558842124,4153,17,0.41102817240549,25.71422004699707,15011.34204864502,1428.567780388726,0.02002716064453125,4082.2364260511627,25714.22004699707,538,89.84210526315789,0,182.58214104108544,1707,19,0.027777777777777776,2.4355205042826658,1.1176470588235294,0.8055555555555556
15008.144855499268,778.3275485038757,0.010013580322265625,3265.851055264452,15566.550970077515,682,41.095238095238095,0,146.4314904858094,863,15008.144855499268,1729.605754216512,0.06794929504394531,4696.425873890378,15566.451787948608,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.566550970077515,15008.204936981201,1556.6550970077515,0.03600120544433594,4485.550181612967,15566.550970077515,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15005.682945251465,503.7010272343953,0.010013580322265625,2692.9801444046147,15111.03081703186,1446,209.09677419354838,0,392.4853278407224,6482,15005.721807479858,1079.3532133102417,0.025033950805664062,3862.5197449883103,15110.944986343384,1446,248.13333333333333,0,432.8021667639333,3722,15,0.7415368081676518,15.11103081703186,15005.682945251465,1007.4020544687907,0.02288818359375,3741.237164668451,15111.03081703186,1031,172.5,0,346.5304820647096,2760,16,0.03225806451612903,2.5191360426044307,1.0666666666666667,0.7741935483870968
