#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
6,17,1780821785.934,1780821785.934,0.000,10.8.1.3,138,10.8.1.3,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,229,201,0,0,0,1.000,Upload,87.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,229,229.0,229,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780821783.440,1780821814.016,30.576,127.0.0.1,27691,127.0.0.1,9080,172,SOCKS,,12,819,163,11,1257,701,-0.211,Download,19.9,55.7,55,6114.4,15008,7261.3,0,1722.3,15008,4699.1,0,1945.5,15004,4937.6,52,68.2,194,38.4,41,114.3,734,196.1,0,0,0,22,7,0,2,1,0,0,0,11,3,0,1,1,0,0,0,22,7,0,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780821784.306,1780821819.535,35.229,127.0.0.1,27697,127.0.0.1,9080,172,SOCKS,,10,718,166,9,466,14,0.213,Upload,23.1,3.0,13,7045.2,15002,6739.8,0,4378.9,15002,6342.9,0,5032.3,15002,6525.0,52,71.8,197,42.2,41,51.8,62,6.7,0,0,0,18,5,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,5,0,2,1,60,60,,0,,0,,0,,,,,,85;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780821795.397,1780821810.964,15.567,127.0.0.1,27713,127.0.0.1,9080,172,SOCKS,,11,755,163,10,1216,700,-0.234,Download,21.6,57.5,14,3112.6,15008,5949.5,0,61.2,423,137.8,0,1945.4,15008,4939.0,52,68.6,194,40.1,41,121.6,734,204.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780821796.260,1780821819.102,22.842,127.0.0.1,27719,127.0.0.1,9080,172,SOCKS,,11,758,166,10,1065,549,-0.168,Mixed,21.9,51.5,14,4567.8,15003,5635.3,0,953.9,5926,1958.9,0,2854.9,15003,4973.8,52,68.9,197,40.9,41,106.5,358,108.2,0,0,0,20,7,0,2,1,0,0,0,10,3,0,1,1,0,0,0,20,7,0,2,1,60,60,,0,,0,,0,,,,,,62;0;0;0;12;0;0;12;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
20,6,1780821804.410,1780821810.761,6.351,127.0.0.1,27729,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1206,730,-0.271,Download,23.6,60.5,13,1587.2,6231,2681.1,0,787.4,6231,2057.6,0,907.0,6231,2173.6,52,69.1,194,42.0,52,134.0,765,223.1,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
26,6,1780821811.076,1780821811.627,0.551,127.0.0.1,27739,127.0.0.1,9080,172,SOCKS,,10,691,163,9,1175,699,-0.259,Download,23.6,59.4,14,137.0,431,170.4,0,62.0,431,140.4,0,78.3,431,145.6,52,69.1,194,42.0,52,130.6,734,213.4,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
30,6,1780821811.940,1780821818.584,6.644,127.0.0.1,27745,127.0.0.1,9080,172,SOCKS,,10,694,166,9,1024,548,-0.192,Mixed,23.9,53.5,14,1660.2,6103,2568.4,0,812.1,6103,2003.6,0,948.7,6103,2108.2,52,69.4,197,42.9,52,113.8,358,111.7,0,0,0,18,7,0,2,1,0,0,0,9,3,0,1,1,0,0,0,18,7,0,2,1,60,60,,0,,0,,0,,,,,,57;0;0;0;14;0;0;14;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
3,6,1780821783.896,1780821814.016,30.120,127.0.0.1,27695,127.0.0.1,19444,91,TLS,www.cloudflare.com,18,3408,2464,17,6065,5173,-0.280,Download,72.3,85.3,1,6023.2,15008,7334.9,0,1075.6,15005,3863.3,0,2316.6,15008,5411.0,41,189.3,1116,295.5,41,356.8,1498,537.8,0,0,0,34,12,0,2,0,0,0,0,17,6,0,1,0,0,0,0,34,12,0,2,0,60,60,,TLSv1.3,9c6ec2abf69759ff00b5e0f511d5e3e5,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0;6;6;0;6;0;0;0;0;0;6;0;0
9,6,1780821789.919,1780821815.634,25.715,127.0.0.1,27707,127.0.0.1,19444,91,TLS,www.cloudflare.com,19,2691,1707,17,5045,4153,-0.304,Download,63.4,82.3,1,6427.5,15011,6546.5,0,1704.2,15011,4420.3,0,1977.7,15011,4689.0,40,141.6,590,182.8,41,296.8,1498,443.4,0,0,0,35,14,1,2,1,0,0,0,18,7,1,1,1,0,0,0,35,14,1,2,1,60,60,,TLSv1.3,b1b8220fed8c38f1708708d3fe26b1c2,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,37;0;18;0;0;0;0;0;0;0;0;0;0;0;6;0;12;0;0;0;0;0;6;0;0;0;0;0;6;6;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;6;0;0
