all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.874965667725,1390.2045488357544,0.015020370483398438,4306.590219786284,30584.500074386597,681,37.52173913043478,0,140.1874116922608,863,15007.907152175903,3058.4403038024902,0.06794929504394531,5975.006071216493,30584.403038024902,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.584500074386597,15007.905006408691,2780.409097671509,0.051021575927734375,5764.404728272063,30584.500074386597,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.668992996216,885.9954160802505,0.0011920928955078125,3530.180392092371,30123.844146728516,1446,153.9142857142857,0,342.4443538886341,5387,15010.685920715332,1882.7357441186905,0.0247955322265625,4960.399003112571,30123.771905899048,1446,168.76470588235293,0,376.4317810880861,2869,17,0.8776577204600906,30.123844146728516,15010.699987411499,1771.990832160501,0.028133392333984375,4832.644913818408,30123.844146728516,1099,139.88888888888889,0,306.24788233079875,2518,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15014.950037002563,1399.9192281202836,0.010967254638671875,4305.27364349782,30798.22301864624,712,38.869565217391305,0,146.37988230385085,894,15014.973878860474,3079.812502861023,0.04220008850097656,5966.923229402468,30798.12502861023,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.79822301864624,15014.985084533691,2799.838456240567,0.04291534423828125,5757.729563746841,30798.22301864624,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.873058319092,885.6716156005859,0.0,3530.2057422829125,30112.834930419922,1446,165.57142857142858,0,359.2544093149657,5795,15007.874011993408,1882.0481896400452,0.028848648071289062,4960.574427594517,30112.771034240723,1446,256.47058823529414,0,464.99147590505345,4360,17,0.3291284403669725,30.112834930419922,15007.874011993408,1771.3431190041936,0.030994415283203125,4832.792107469937,30112.83302307129,631,79.72222222222223,0,177.7035001079531,1435,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15002.856969833374,1407.6252742247148,0.011920928955078125,4301.133491602055,30967.756032943726,306,31.130434782608695,0,79.59424512069138,716,15002.881050109863,3096.7647075653076,0.0629425048828125,5955.558252825298,30967.647075653076,306,50,0,104.07252715818383,550,11,0.3018181818181818,30.967756032943726,15002.897024154663,2815.2505484494295,0.03981590270996094,5747.77734410466,30967.756032943726,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.949083328247,891.4705585030948,0.0,3529.2449050663135,30309.998989105225,1446,191.74285714285713,0,397.4941036656765,6711,15014.949083328247,1894.3693190813065,0.022172927856445312,4956.637405191952,30309.909105300903,1446,256.7647058823529,0,472.96132529511704,4365,17,0.5374570446735395,30.309998989105225,15014.949083328247,1782.9410468830781,0.0247955322265625,4829.254863327479,30309.99779701233,1169,130.33333333333334,0,296.9783007411671,2346,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15014.18399810791,1397.0370509407737,0.011205673217773438,4306.6071161853315,30734.81512069702,230,27.782608695652176,0,68.65538170218682,639,15014.195203781128,3073.4703063964844,0.04506111145019531,5970.819673355648,30734.703063964844,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.73481512069702,15014.19997215271,2794.0741018815474,0.04601478576660156,5761.116337692207,30734.81512069702,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15003.41796875,891.1263171364279,0.008106231689453125,3528.0881882498857,30298.29478263855,1446,162.34285714285716,0,356.910388341559,5682,15003.464937210083,1893.6371207237244,0.019073486328125,4955.0517926767725,30298.19393157959,1446,195.35294117647058,0,400.10865306320903,3321,17,0.7109304426377597,30.29829478263855,15003.41796875,1782.2526342728559,0.024080276489257812,4827.691243031472,30298.29478263855,1237,131.16666666666666,0,307.40658020861486,2361,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15012.423992156982,1388.7354135513306,0.017881393432617188,4307.386093592535,30552.179098129272,681,37.52173913043478,0,140.1874116922608,863,15012.423992156982,3055.2072048187256,0.0400543212890625,5977.16940365819,30552.072048187256,681,63.63636363636363,0,195.2496177285387,700,11,0.23285714285714285,30.552179098129272,15012.477159500122,2777.470827102661,0.052928924560546875,5766.3008007697135,30552.179098129272,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.165878295898,886.1158525242525,0.0,3531.7397971628575,30127.938985824585,1446,148.5142857142857,0,345.75221279561066,5198,15014.169931411743,1882.9928785562515,0.029087066650390625,4962.706702520492,30127.886056900024,1446,212.88235294117646,0,444.3688031556593,3619,17,0.4363083724785852,30.127938985824585,15014.17088508606,1772.2316349253936,0.02288818359375,4834.871165101125,30127.93779373169,727,87.72222222222223,0,195.82044086797575,1579,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8285714285714286
15007.64513015747,1399.5114023035223,0.012159347534179688,4305.093645112427,30789.25085067749,712,38.869565217391305,0,146.37988230385085,894,15007.669925689697,3078.9170026779175,0.05793571472167969,5966.889438578577,30789.170026779175,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.78925085067749,15007.663011550903,2799.0228046070447,0.04100799560546875,5757.655065416284,30789.25085067749,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
