all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
510.5140209197998,127.67523527145386,0.02002716064453125,221.0320817462891,510.70094108581543,0,0,0,0.0,0,510.65897941589355,510.65897941589355,510.65897941589355,0.0,510.65897941589355,0,0,0,0.0,0,2,0.0,0.5107009410858154,510.53595542907715,255.35047054290771,0.16498565673828125,255.18548488616943,510.70094108581543,0,0,0,0.0,0,3,0.0,-0.0,1.5,1.0
15015.269041061401,1391.2972645326095,0.010967254638671875,4307.265506961429,30608.539819717407,682,37.56521739130435,0,140.38698877124293,864,15015.269041061401,3060.84520816803,0.07200241088867188,5975.4021592494655,30608.452081680298,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.608539819717407,15015.321016311646,2782.594529065219,0.05507469177246094,5764.882224911338,30608.539819717407,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.433031082153,1004.0226697921753,0.0,3742.3872615806667,30120.68009376526,1443,167.3548387096774,0,360.781190803896,5188,15009.435892105103,2151.4720065253123,0.023126602172851562,5248.1472626086515,30120.60809135437,1443,268.6666666666667,0,473.3247886552695,4030,15,0.2873449131513648,30.12068009376526,15009.433031082153,2008.0451965332031,0.02193450927734375,5098.510707932371,30120.677947998047,601,72.375,0,153.33984927278362,1158,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
108.32095146179199,18.101175626118977,0.02288818359375,40.34751877096062,108.60705375671387,0,0,0,0.0,0,108.32095146179199,54.24392223358154,0.16689300537109375,54.07702922821045,108.48784446716309,0,0,0,0.0,0,3,0.0,0.10860705375671387,108.3838939666748,36.20235125223795,0.1010894775390625,51.0400590485938,108.60705375671387,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
22.199153900146484,3.739158312479655,0.031948089599609375,8.255569107769997,22.43494987487793,0,0,0,0.0,0,22.284984588623047,11.16645336151123,0.04792213439941406,11.118531227111816,22.33290672302246,0,0,0,0.0,0,3,0.0,0.02243494987487793,22.199153900146484,7.47831662495931,0.11086463928222656,10.409205446138861,22.43494987487793,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
15013.669967651367,1401.881217956543,0.011920928955078125,4305.74978890684,30841.386795043945,712,38.869565217391305,0,146.37988230385085,894,15013.689041137695,3084.128189086914,0.05602836608886719,5966.462251011081,30841.28189086914,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.841386795043945,15013.706922531128,2803.762435913086,0.04410743713378906,5757.487224781692,30841.386795043945,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.398014068604,1003.799064954122,0.0040531158447265625,3741.1404277858637,30113.971948623657,1475,223.4516129032258,0,455.3715136024918,6927,15002.398014068604,2150.992853300912,0.04410743713378906,5246.3454390915995,30113.89994621277,1443,283,0,516.9171435862166,4245,15,0.6318021201413427,30.113971948623657,15002.460956573486,2007.5963973999023,0.0040531158447265625,5096.788995227662,30113.945960998535,1475,167.625,0,380.5550017737252,2682,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15011.061906814575,1551.5045523643494,0.0209808349609375,4487.154664051585,31030.091047286987,337,24.61904761904762,0,76.31543324566744,517,15011.08694076538,3447.7762116326226,0.04792213439941406,6181.07204884266,31029.985904693604,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.030091047286987,15011.083841323853,3103.0091047286987,0.1010894775390625,5954.410517490514,31030.091047286987,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.669967651367,1083.2784601620265,0.0,3862.979860903546,30331.796884536743,1443,213.89655172413794,0,440.9134206064361,6203,15013.689041137695,2333.2095329578106,0.0400543212890625,5406.006503260524,30331.723928451538,1443,290.2857142857143,0,553.4867953737119,4064,14,0.5263287401574803,30.331796884536743,15013.669967651367,2166.556920324053,0.0400543212890625,5243.876980077839,30331.796884536743,982,142.6,0,281.77125474398554,2139,15,0.10344827586206896,2.375222374437917,1.0714285714285714,0.7931034482758621
15013.861179351807,1538.731849193573,0.022172927856445312,4491.153827311093,30774.63698387146,337,24.80952380952381,0,76.62003905955366,521,15013.861179351807,3419.393115573459,0.0438690185546875,6196.182299520506,30774.538040161133,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.77463698387146,15013.933181762695,3077.463698387146,0.09489059448242188,5967.062807897252,30774.63698387146,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15009.971141815186,1082.7985405921936,0.0,3861.7642385187187,30318.35913658142,1443,171.72413793103448,0,376.19097282902726,4980,15009.973049163818,2332.1740810687725,0.025033950805664062,5404.360755173741,30318.263053894043,1443,225.71428571428572,0,471.4284415584237,3160,14,0.5759493670886076,30.31835913658142,15009.971141815186,2165.597081184387,0.027894973754882812,5242.2841825687465,30318.35913658142,873,121.33333333333333,0,246.8123893882873,1820,15,0.06896551724137931,2.375222374437917,1.0714285714285714,0.7931034482758621
15013.721942901611,1388.5607719421387,0.013113021850585938,4307.590571040683,30548.33698272705,682,37.56521739130435,0,140.38698877124293,864,15013.721942901611,3054.822301864624,0.07295608520507812,5977.603821795074,30548.22301864624,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.54833698272705,15013.797044754028,2777.1215438842773,0.04601478576660156,5766.693451834603,30548.33698272705,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.463102340698,1004.1341304779053,0.0,3740.943584377719,30124.02391433716,1443,220.51612903225808,0,438.0220108600923,6836,15002.463102340698,2151.711651257106,0.030994415283203125,5245.88728354905,30123.963117599487,1443,307.06666666666666,0,526.9950621737888,4606,15,0.4841511072514112,30.124023914337158,15002.506971359253,2008.2669893900554,0.030994415283203125,5096.355665912494,30124.00484085083,1206,139.375,0,312.6697289073568,2230,16,0.0967741935483871,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.0998878479,1388.8585025613959,0.009059906005859375,4307.409281302013,30554.887056350708,682,37.56521739130435,0,140.38698877124293,864,15010.0998878479,3055.4800033569336,0.03314018249511719,5977.124652149741,30554.800033569336,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.554887056350708,15010.140895843506,2777.7170051227918,0.06008148193359375,5766.26831624715,30554.887056350708,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.130031585693,1003.667696317037,0.013113021850585938,3740.9696848672984,30110.03088951111,1443,169.06451612903226,0,350.3449853228884,5241,15002.143144607544,2150.709935597011,0.04601478576660156,5246.153434684723,30109.939098358154,1443,227.53333333333333,0,432.7605753249198,3413,15,0.5355991796073836,30.11003088951111,15002.164840698242,2007.335392634074,0.030040740966796875,5096.578386262597,30110.03088951111,810,114.25,0,236.69745985117797,1828,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15015.311002731323,1398.6920876936479,0.009059906005859375,4306.229409862875,30771.225929260254,712,38.869565217391305,0,146.37988230385085,894,15015.329122543335,3077.1137952804565,0.07081031799316406,5969.197786257985,30771.137952804565,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.771225929260254,15015.337944030762,2797.3841753872957,0.04601478576660156,5759.751220470949,30771.225929260254,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.385046005249,1004.0826956431071,0.015974044799804688,3738.7104800518796,30122.480869293213,1443,187.25806451612902,0,371.76075967611695,5805,15000.437021255493,2151.5994242259435,0.04601478576660156,5242.5176280086025,30122.391939163208,1443,241.93333333333334,0,449.70100684294175,3629,15,0.599614218793056,30.122480869293213,15000.385046005249,2008.1653912862141,0.03695487976074219,5093.088380821003,30122.480869293213,886,136,0,269.7271769770336,2176,16,0.03225806451612903,2.4546199135721727,1.0666666666666667,0.7741935483870968
15010.887861251831,1398.3697782863271,0.011920928955078125,4304.938593055847,30764.135122299194,712,38.869565217391305,0,146.37988230385085,894,15010.918855667114,3076.4046907424927,0.06914138793945312,5967.351825652834,30764.046907424927,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.764135122299194,15010.909080505371,2796.7395565726542,0.0438690185546875,5757.979758612241,30764.135122299194,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.225015640259,1004.0109316507975,0.010013580322265625,3741.1282704030914,30120.327949523926,1443,221.2258064516129,0,434.7862440828878,6858,15004.329919815063,2151.444145611354,0.03695487976074219,5246.251925862121,30120.21803855896,1443,315.4,0,538.8607488643672,4731,15,0.4495878249841471,30.120327949523926,15004.240989685059,2008.021863301595,0.03600120544433594,5096.676180518236,30120.327949523926,1023,132.9375,0,279.1615725592439,2127,16,0.06451612903225806,2.4546199135721727,1.0666666666666667,0.7741935483870968
15008.559942245483,1547.5714445114136,0.024080276489257812,4488.113236967448,30951.42889022827,337,24.61904761904762,0,76.31543324566744,517,15008.59785079956,3439.036978615655,0.06604194641113281,6185.297976446101,30951.332807540894,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.95142889022827,15008.584022521973,3095.142889022827,0.11682510375976562,5957.906672203337,30951.42889022827,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.120029449463,1083.2406452723912,0.0040531158447265625,3862.7722357616176,30330.738067626953,1443,254.24137931034483,0,501.5534251580311,7373,15015.202045440674,2333.1262331742505,0.0040531158447265625,5405.710865107113,30330.64103126526,1443,276.5,0,527.821499859835,3871,14,0.9046757943683803,30.330738067626953,15015.145063400269,2166.4812905447825,0.03600120544433594,5243.602243910739,30330.738067626953,1438,233.46666666666667,0,474.78919766799896,3502,15,0.13793103448275862,2.375222374437917,1.0714285714285714,0.7931034482758621
15008.738040924072,1548.462998867035,0.011920928955078125,4487.773521901476,30969.2599773407,337,24.61904761904762,0,76.31543324566744,517,15008.754014968872,3441.0203562842476,0.0591278076171875,6184.136967542969,30969.183206558228,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.9692599773407,15008.749961853027,3096.92599773407,0.09822845458984375,5956.922430964625,30969.2599773407,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
