all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.875898361206,1389.7870453921232,0.012874603271484375,4306.216266536346,30575.31499862671,682,37.56521739130435,0,140.38698877124293,864,15004.875898361206,3057.523488998413,0.07200241088867188,5974.668501303719,30575.23488998413,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57531499862671,15004.930019378662,2779.5740907842464,0.04887580871582031,5764.041647745237,30575.31499862671,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.059190750122,1003.9726654688517,0.0040531158447265625,3742.3501293746676,30119.17996406555,1504,276.16129032258067,0,529.3053936924159,8561,15009.092092514038,2151.3653653008596,0.015974044799804688,5248.126839062748,30119.115114212036,1504,337.3333333333333,0,577.2210052387984,5060,15,0.691897233201581,30.11917996406555,15009.059190750122,2007.9450607299805,0.03790855407714844,5098.475125591011,30119.175910949707,1504,218.8125,0,472.92814183948707,3501,16,0.16129032258064516,2.3255876555076567,1.0666666666666667,0.7741935483870968
15011.25979423523,1442.0712752775712,0.010967254638671875,4302.260170406545,31725.568056106567,711,38.82608695652174,0,146.1799522845232,893,15011.287927627563,3172.5492000579834,0.06079673767089844,5935.558548456176,31725.492000579834,711,66.36363636363636,0,203.87307670449937,730,11,0.2232876712328767,31.725568056106567,15011.276960372925,2884.1425505551424,0.0400543212890625,5732.359621179385,31725.568056106567,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15005.743980407715,1003.8423379262289,0.00095367431640625,3741.923939222001,30115.270137786865,1504,268.4193548387097,0,533.8922673852632,8321,15005.757093429565,2151.087215968541,0.030994415283203125,5247.527094458626,30115.22102355957,1504,388,0,640.572036021971,5820,15,0.42972508591065295,30.115270137786865,15005.744934082031,2007.6842625935872,0.028133392333984375,5097.901797076408,30115.26393890381,1504,156.3125,0,376.30617832258616,2501,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.42487335205,1471.4101336219094,0.011920928955078125,4292.752356608793,32371.022939682007,306,31.130434782608695,0,79.59424512069138,716,15013.460874557495,3237.0946884155273,0.06818771362304688,5901.307520061223,32370.946884155273,306,50,0,104.07252715818383,550,11,0.3018181818181818,32.37102293968201,15013.44084739685,2942.8202672438188,0.049114227294921875,5703.120888207201,32371.022939682007,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15011.231899261475,1041.1319335301716,0.0011920928955078125,3737.600066939238,31233.95800590515,1443,214.41935483870967,0,457.7668637645959,6647,15011.26217842102,2230.9923001698085,0.02193450927734375,5223.073758128748,31233.89220237732,1443,220.4,0,469.30513172845946,3306,15,1.0105868118572292,31.23395800590515,15011.231899261475,2082.26326306661,0.0171661376953125,5076.555865610984,31233.948945999146,1344,208.8125,0,446.60640092115784,3341,16,0.12903225806451613,2.3012364457604475,1.0666666666666667,0.7741935483870968
15013.855934143066,1417.8422689437866,0.010967254638671875,4300.535069393137,31192.529916763306,230,27.782608695652176,0,68.65538170218682,639,15013.880968093872,3119.245409965515,0.051021575927734375,5948.203060116063,31192.45409965515,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,31.192529916763306,15013.872861862183,2835.6845378875732,0.04506111145019531,5741.850595236283,31192.529916763306,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15013.386964797974,1025.137225786845,0.0,3739.8331500776867,30754.116773605347,1504,271,0,517.9661216969758,8401,15013.421058654785,2196.7184373310633,0.0050067901611328125,5234.235929495814,30754.058122634888,1504,337.3333333333333,0,577.2210052387984,5060,15,0.6602766798418972,30.754116773605347,15013.386964797974,2050.27445157369,0.03600120544433594,5086.344536354515,30754.116773605347,1344,208.8125,0,446.60640092115784,3341,16,0.16129032258064516,2.3012364457604475,1.0666666666666667,0.7741935483870968
15015.361070632935,1389.2793547023427,0.010967254638671875,4307.746653855338,30564.145803451538,682,37.56521739130435,0,140.38698877124293,864,15015.379190444946,3056.407117843628,0.06389617919921875,5977.402927521114,30564.07117843628,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.564145803451538,15015.375852584839,2778.5587094046855,0.04291534423828125,5766.570262224551,30564.145803451538,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.828992843628,1004.1306972503662,0.0059604644775390625,3743.1961049535703,30123.920917510986,1443,189.7741935483871,0,419.837350201658,5883,15013.862133026123,2151.7050777162826,0.0059604644775390625,5249.343292785685,30123.871088027954,1443,246.66666666666666,0,486.5334064127103,3700,15,0.59,30.123920917510986,15013.828992843628,2008.260726928711,0.029087066650390625,5099.654957290722,30123.910903930664,1344,136.4375,0,337.21061088546725,2183,16,0.0967741935483871,2.3901037845399147,1.0666666666666667,0.7741935483870968
