all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15000.548124313354,740.0400815186678,0.0,2932.9843132664114,19981.08220100403,1504,228.75,0,453.42526750754166,6405,15000.558137893677,1274.2732564608257,0.02193450927734375,4138.971507996772,15291.279077529907,1443,300.38461538461536,0,510.81752552031554,3905,13,0.6402048655569782,19.98108220100403,15000.548124313354,1427.2201572145734,0.02288818359375,3950.896405143431,19981.08220100403,1504,166.66666666666666,0,386.4342404888861,2500,15,0.10714285714285714,2.450212064914747,1.1538461538461537,0.75
15014.745950698853,1652.9076496760051,0.008106231689453125,4161.408308964408,19834.89179611206,306,53.23076923076923,0,100.3173072314918,692,15014.822006225586,3209.5849990844727,0.03695487976074219,5911.807235045713,16047.924995422363,145,24.166666666666668,0,54.03830945624492,145,6,3.7724137931034485,19.83489179611206,15014.745950698853,3305.8152993520102,0.05602836608886719,5400.971173223336,19834.89179611206,306,78.14285714285714,0,121.827077181938,547,7,0.0,1.8542858719872461,1.1666666666666667,0.7692307692307693
15015.15007019043,4922.299265861511,0.025987625122070312,6131.572946705809,19689.197063446045,1,0.2,0,0.4,1,15015.15007019043,9844.585537910461,4674.021005630493,5170.564532279968,19689.171075820923,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,19.689197063446045,15015.212059020996,15015.212059020996,15015.212059020996,0.0,15015.212059020996,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15003.009796142578,4859.399497509003,0.0209808349609375,6129.851641074854,19437.59799003601,1,0.4,0,0.4898979485566356,2,15003.030776977539,15003.030776977539,15003.030776977539,0.0,15003.030776977539,0,0,0,0.0,0,2,2.0,19.43759799003601,15003.044843673706,9718.798995018005,4434.553146362305,5284.245848655701,19437.59799003601,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15003.00407409668,2429.7388792037964,0.0,4969.015659495471,19437.91103363037,1,0.4444444444444444,0,0.49690399499995325,4,15003.00407409668,4859.477758407593,0.026941299438476562,6129.842673871292,19437.91103363037,1,0.4,0,0.4898979485566356,2,5,1.0,19.437909841537476,15003.00407409668,5001.02162361145,0.026941299438476562,7072.4696160475105,15003.06487083435,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15002.023935317993,1019.8736943696674,0.010967254638671875,3379.5513627569426,19377.60019302368,455,31.9,0,102.30146626515184,638,15002.023935317993,2153.0591117011177,0.11897087097167969,4655.317567627446,19377.53200531006,455,46.8,0,136.09834679377997,468,10,0.36324786324786323,19.37760019302368,15002.061128616333,1778.6862320370144,0.07200241088867188,4677.883131383902,16008.17608833313,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
15000.225067138672,772.4749660491943,0.012159347534179688,2998.0053927967933,19311.87415122986,1504,300.5769230769231,0,559.7650724996447,7815,15000.303030014038,1409.8865335637872,0.03910064697265625,4298.970181511428,15508.75186920166,1504,359.5833333333333,0,619.1074837125528,4315,12,0.8111239860950173,19.31187415122986,15000.225067138672,1485.5287808638352,0.03910064697265625,4028.080102278645,19311.87415122986,1504,250,0,497.82656188102874,3500,14,0.19230769230769232,2.215695143751563,1.1666666666666667,0.7692307692307693
15001.03211402893,899.5219071706136,0.0209808349609375,3232.104147009453,18889.960050582886,681,39.18181818181818,0,143.11681063943294,862,15001.03211402893,1888.9867067337036,0.04100799560546875,4479.797933606708,18889.867067337036,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,18.889960050582886,15001.084089279175,1555.153203010559,0.06413459777832031,4483.746566514932,15551.53203010559,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15013.32688331604,699.0180721989384,0.0,2895.2170578638393,18873.487949371338,1504,332.82142857142856,0,587.2521394214772,9319,15013.35597038269,1259.7595850626628,0.027179718017578125,4146.906417899778,15117.115020751953,1504,435.3076923076923,0,650.0923466489954,5659,13,0.6467573776285562,18.873487949371338,15013.32688331604,1348.1062820979528,0.029087066650390625,3910.3440436194837,18873.487949371338,1504,244,0,510.3775073413796,3660,15,0.21428571428571427,2.208966082694623,1.1538461538461537,0.75
15001.415014266968,2348.111391067505,0.010013580322265625,4940.219913612115,18784.89112854004,1,0.4444444444444444,0,0.49690399499995325,4,15001.426935195923,5000.544945398967,0.07891654968261719,7071.691472861381,15001.6348361969,1,0.5,0,0.5,2,4,1.0,18.78489112854004,15001.451015472412,4696.22278213501,0.08296966552734375,6146.91632922014,18784.89112854004,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15001.296997070312,4696.07001543045,0.0209808349609375,6146.893986884645,18784.2800617218,1,0.4,0,0.4898979485566356,2,15001.317977905273,15001.317977905273,15001.317977905273,0.0,15001.317977905273,0,0,0,0.0,0,2,2.0,18.7842800617218,15001.322984695435,9392.1400308609,3782.957077026367,5609.182953834534,18784.2800617218,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15013.827800750732,880.5161884852818,0.014066696166992188,3221.4849318577285,18490.839958190918,681,39.18181818181818,0,143.11681063943294,862,15013.827800750732,1849.0766048431396,0.07414817810058594,4472.450673815648,18490.766048431396,681,63.54545454545455,0,195.2789909271365,699,11,0.23319027181688126,18.490839958190918,15013.88692855835,1555.4937839508057,0.04792213439941406,4487.821421231346,15554.937839508057,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15002.82096862793,684.2786294442636,0.0,2879.060963453355,18475.522994995117,1504,321.39285714285717,0,565.502642363772,8999,15002.840042114258,1258.8045001029968,0.030994415283203125,4144.023869623576,15105.654001235962,1504,435.3076923076923,0,650.0923466489954,5659,13,0.5902102845025623,18.475522994995117,15002.82096862793,1319.6802139282227,0.028848648071289062,3891.964446582955,18475.522994995117,1344,222.66666666666666,0,457.91202454425917,3340,15,0.21428571428571427,2.1644977792004614,1.1538461538461537,0.75
15001.489162445068,879.0430000850132,0.011920928955078125,3211.124564250228,18459.90300178528,712,40.59090909090909,0,149.44188870317973,893,15001.489162445068,1845.9837198257446,0.05888938903808594,4457.447902762637,18459.837198257446,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,18.45990300178528,15001.5549659729,1575.5934953689575,0.0438690185546875,4479.178320957113,15755.934953689575,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
