#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
126,17,1780826110.345,1780826110.345,0.000,10.8.1.3,138,10.8.1.3,138,10.16,NetBIOS.SMBv1,laptop-t8jb3mps,1,229,201,0,0,0,1.000,Upload,87.4,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,229,229.0,229,0.0,0,0.0,0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,,0,,0,,0,,,,,,0;0;0;0;0;0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
0,6,1780826089.600,1780826089.641,0.041,127.0.0.1,9751,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,40,40.0,40,0.0,0,0.0,0,0.0,40,10.0,40,17.3,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
2,6,1780826089.946,1780826089.960,0.014,127.0.0.1,9753,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,6.5,12,5.5,0,2.0,12,4.5,0,3.2,12,5.1,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
4,6,1780826090.266,1780826090.329,0.063,127.0.0.1,9755,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,11,31.0,51,20.0,0,1.8,11,4.1,0,15.5,51,21.0,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
6,6,1780826090.633,1780826090.647,0.014,127.0.0.1,9757,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,6.0,11,5.0,0,1.8,11,4.1,0,3.2,12,5.1,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
8,6,1780826090.958,1780826090.973,0.015,127.0.0.1,9759,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.0,13,6.0,0,2.6,13,5.2,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
10,6,1780826091.282,1780826091.298,0.016,127.0.0.1,9761,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
12,6,1780826091.612,1780826091.628,0.016,127.0.0.1,9763,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
14,6,1780826091.942,1780826091.958,0.016,127.0.0.1,9765,127.0.0.1,9080,172,SOCKS,,7,381,21,6,332,12,0.069,Mixed,5.5,3.6,1,7.5,14,6.5,0,2.8,14,5.6,0,3.8,14,5.9,40,54.4,70,8.4,52,55.3,62,4.1,0,0,0,12,4,1,2,1,0,0,0,6,2,1,1,0,0,0,0,12,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
16,6,1780826092.261,1780826092.277,0.016,127.0.0.1,9767,127.0.0.1,9080,172,SOCKS,,8,433,21,6,332,12,0.132,Mixed,4.8,3.6,1,7.5,14,6.5,0,2.3,14,5.2,0,3.8,14,5.9,40,54.1,70,7.9,52,55.3,62,4.1,0,0,0,13,4,1,2,1,0,0,0,7,2,1,1,0,0,0,0,13,4,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
