all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15004.073143005371,1395.3951380469582,0.010967254638671875,4304.037081065322,30698.69303703308,683,37.608695652173914,0,140.58657834708887,865,15004.073143005371,3069.8611974716187,0.05507469177246094,5967.760463813102,30698.611974716187,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.69869303703308,15004.135131835938,2790.7902760939164,0.03600120544433594,5758.076659123241,30698.69303703308,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.95090675354,886.0341450747321,0.0019073486328125,3528.9311502430965,30125.160932540894,1446,142.31428571428572,0,307.14908166450203,4981,15002.965927124023,1882.8150033950806,0.02002716064453125,4958.499446208565,30125.04005432129,1446,183.94117647058823,0,379.9590489680876,3127,17,0.5929005436520627,30.125160932540894,15002.954959869385,1772.0682901494642,0.02288818359375,4830.797922256172,30125.160932540894,627,103,0,209.54580512251837,1854,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15001.399993896484,1402.4665464054453,0.013113021850585938,4302.383164690191,30854.2640209198,712,38.869565217391305,0,146.37988230385085,894,15001.438856124878,3085.417890548706,0.06985664367675781,5960.757495315323,30854.17890548706,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.8542640209198,15001.423120498657,2804.9330928108907,0.05507469177246094,5752.170224485086,30854.2640209198,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.79006767273,885.9297037124634,0.010013580322265625,3529.0471169206085,30121.609926223755,1446,155.88571428571427,0,368.79562837729526,5456,15004.840850830078,1882.5933188199997,0.02193450927734375,4958.727412575979,30121.493101119995,1446,252.94117647058823,0,492.92649142803947,4300,17,0.2688372093023256,30.121609926223755,15004.79006767273,1771.8594074249268,0.025033950805664062,4831.004559407725,30121.609926223755,506,64.22222222222223,0,132.9956371696938,1156,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15008.136987686157,1549.7016429901123,0.0209808349609375,4487.347173470801,30994.032859802246,337,24.61904761904762,0,76.31543324566744,517,15008.157968521118,3443.7651104397246,0.1430511474609375,6182.6124320784365,30993.88599395752,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.994032859802246,15008.17084312439,3099.4032859802246,0.08678436279296875,5955.6438696153455,30994.032859802246,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15006.8941116333,947.1704438328743,0.0040531158447265625,3629.6576291199126,30309.454202651978,1446,168.6060606060606,0,384.70696753809904,5564,15006.8941116333,2020.6232070922852,0.04506111145019531,5092.785555329852,30309.348106384277,1446,246.25,0,500.2757364693994,3940,16,0.4121827411167513,30.309454202651978,15006.94489479065,1894.3397551774979,0.0040531158447265625,4955.275378535814,30309.436082839966,659,95.52941176470588,0,201.8048322300997,1624,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15002.811908721924,1536.5962982177734,0.009059906005859375,4489.482573865158,30731.92596435547,337,24.80952380952381,0,76.62003905955366,521,15002.811908721924,3414.6458837721084,0.05412101745605469,6194.928132041762,30731.812953948975,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.73192596435547,15002.870798110962,3073.192596435547,0.07581710815429688,5965.639820912494,30731.92596435547,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.16011428833,947.7500915527344,0.0,3629.882429963356,30328.0029296875,1446,167.03030303030303,0,387.7608982778453,5512,15008.216142654419,2021.858326594035,0.0,5092.8860418784225,30327.874898910522,1446,153.4375,0,382.37530136470633,2455,16,1.245213849287169,30.3280029296875,15008.16011428833,1895.5001831054688,0.03790855407714844,4955.364311414933,30328.0029296875,1413,179.8235294117647,0,392.33227743451727,3057,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
0.029087066650390625,0.029087066650390625,0.029087066650390625,0.0,0.029087066650390625,0,0,0,0.0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,2.9087066650390625e-05,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,1.0,1.0
15013.562202453613,1387.9326365210793,0.009059906005859375,4307.733978092683,30534.518003463745,683,37.608695652173914,0,140.58657834708887,865,15013.562202453613,3053.4430980682373,0.051975250244140625,5978.214021766106,30534.430980682373,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.534518003463745,15013.625144958496,2775.8652730421586,0.03814697265625,5767.2053364836165,30534.518003463745,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15003.592014312744,885.6579766553991,0.0,3529.173383189014,30112.37120628357,1446,214.02857142857144,0,436.9223197198648,7491,15003.607988357544,1882.0200115442276,0.0209808349609375,4959.019274096486,30112.32018470764,1446,289.6470588235294,0,528.462469163969,4924,17,0.5213241267262388,30.11237120628357,15003.592014312744,1771.3142423068775,0.023126602172851562,4831.29605905676,30112.34211921692,1137,142.61111111111111,0,311.3490607892065,2567,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15002.112865447998,1397.3674990914085,0.014066696166992188,4303.826046862427,30742.084980010986,712,38.869565217391305,0,146.37988230385085,894,15002.112865447998,3074.197506904602,0.064849853515625,5966.208776116857,30741.97506904602,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.742084980010986,15002.182960510254,2794.734998182817,0.04792213439941406,5756.812344553626,30742.084980010986,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15000.580072402954,885.5749999775607,0.0,3528.7520306704273,30109.54999923706,1446,191.4,0,383.6686963663162,6699,15000.598907470703,1881.8441927433014,0.033855438232421875,4958.417837911315,30109.507083892822,1446,249.1764705882353,0,455.1077746042033,4236,17,0.5814447592067988,30.10954999923706,15000.580072402954,1771.1499999551213,0.030994415283203125,4830.703694521601,30109.54999923706,905,136.83333333333334,0,290.65276151755,2463,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
0.3077983856201172,0.10613600413004558,0.025987625122070312,0.09771404636275063,0.6368160247802734,0,0,0,0.0,0,0.3077983856201172,0.25594234466552734,0.2040863037109375,0.051856040954589844,0.5118846893310547,0,0,0,0.0,0,3,0.0,0.0006368160247802734,0.3609657287597656,0.21227200826009116,0.1289844512939453,0.10539545513540735,0.6368160247802734,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
19.31285858154297,3.2558043797810874,0.02384185791015625,7.180945952975882,19.534826278686523,0,0,0,0.0,0,19.389867782592773,9.721994400024414,0.05412101745605469,9.66787338256836,19.443988800048828,0,0,0,0.0,0,3,0.0,0.019534826278686523,19.31285858154297,6.511608759562175,0.10895729064941406,9.051850708023176,19.534826278686523,0,0,0,0.0,0,4,0.0,-0.0,1.3333333333333333,1.0
15005.117893218994,1546.6984510421753,0.01811981201171875,4487.496925502004,30933.969020843506,337,24.61904761904762,0,76.31543324566744,517,15005.162000656128,3437.0972315470376,0.04601478576660156,6184.898762651463,30933.87508392334,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.933969020843506,15005.136013031006,3093.3969020843506,0.11396408081054688,5957.430605128267,30933.969020843506,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.152132034302,947.451189160347,0.012159347534179688,3628.8984365493557,30318.438053131104,1446,148.42424242424244,0,357.99678602781376,4898,15003.190040588379,2021.2236563364665,0.027894973754882812,5091.503553222087,30318.354845046997,1446,199.5,0,448.26833481743944,3192,16,0.5344611528822055,30.318438053131104,15003.191232681274,1894.9010074138641,0.025033950805664062,4954.056912162319,30318.416118621826,906,100.3529411764706,0,234.29492253705286,1706,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15001.842021942139,1536.7202520370483,0.0171661376953125,4489.248004581895,30734.405040740967,337,24.80952380952381,0,76.62003905955366,521,15001.842021942139,3414.922661251492,0.04792213439941406,6194.470445291663,30734.303951263428,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.734405040740967,15001.911878585815,3073.4405040740967,0.06103515625,5965.231420104037,30734.405040740967,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15001.939058303833,946.9616860151291,0.0,3628.881238838414,30302.77395248413,1446,166.6969696969697,0,371.22716110534316,5501,15002.034902572632,2020.1805432637532,0.02193450927734375,5091.711624571825,30302.7081489563,1446,215.125,0,462.53525203491245,3442,16,0.5981987216734457,30.30277395248413,15001.939058303833,1893.9233720302582,0.025033950805664062,4954.19900113251,30302.77395248413,869,121.11764705882354,0,248.74434840826416,2059,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15007.102966308594,1388.8506347482855,0.013113021850585938,4307.0916736993895,30554.71396446228,683,37.608695652173914,0,140.58657834708887,865,15007.147073745728,3055.461287498474,0.03910064697265625,5976.6354000767515,30554.61287498474,683,63.81818181818182,0,195.82451243248758,702,11,0.23219373219373218,30.55471396446228,15007.142066955566,2777.701269496571,0.050067901611328125,5765.809714126277,30554.71396446228,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15002.670049667358,885.6115832048304,0.0,3528.957959353497,30110.793828964233,1446,195.02857142857144,0,410.13422790345015,6826,15002.724885940552,1881.92018866539,0.019073486328125,4958.723952799508,30110.72301864624,1446,266.3529411764706,0,510.34382195633225,4528,17,0.5075088339222615,30.110793828964233,15002.670049667358,1771.2231664096607,0.02288818359375,4830.990954469678,30110.793828964233,897,127.66666666666667,0,267.8650157573151,2298,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15013.812065124512,1398.3259092677724,0.0209808349609375,4307.318293630518,30763.17000389099,712,38.869565217391305,0,146.37988230385085,894,15013.812065124512,3076.306915283203,0.06413459777832031,5971.156185537323,30763.06915283203,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.76317000389099,15013.872146606445,2796.651818535545,0.06699562072753906,5761.563995349055,30763.17000389099,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
