---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 11:02:37 (uptime: 0d, 00h 00m 25s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 1502
decoder.bytes                                                | Total                     | 246175
decoder.ipv4                                                 | Total                     | 1502
decoder.null                                                 | Total                     | 1502
decoder.tcp                                                  | Total                     | 1501
tcp.syn                                                      | Total                     | 74
tcp.synack                                                   | Total                     | 54
tcp.rst                                                      | Total                     | 133
decoder.udp                                                  | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 163
decoder.max_pkt_size                                         | Total                     | 1560
flow.total                                                   | Total                     | 127
flow.tcp                                                     | Total                     | 126
flow.udp                                                     | Total                     | 1
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 58
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 88
flow.wrk.flows_injected                                      | Total                     | 58
tcp.sessions                                                 | Total                     | 58
tcp.ssn_from_pool                                            | Total                     | 58
tcp.segment_from_cache                                       | Total                     | 239
tcp.segment_from_pool                                        | Total                     | 127
detect.alert                                                 | Total                     | 1
detect.alerts_suppressed                                     | Total                     | 21
app_layer.flow.http                                          | Total                     | 2
app_layer.tx.http                                            | Total                     | 2
app_layer.flow.tls                                           | Total                     | 26
app_layer.flow.dcerpc_tcp                                    | Total                     | 16
app_layer.flow.failed_udp                                    | Total                     | 1
flow.end.state.new                                           | Total                     | 69
flow.end.state.established                                   | Total                     | 1
flow.end.state.closed                                        | Total                     | 57
flow.end.tcp_state.established                               | Total                     | 1
flow.end.tcp_state.closed                                    | Total                     | 57
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 51
flow.mgr.flows_notimeout                                     | Total                     | 51
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 69
flow.recycler.queue_max                                      | Total                     | 50
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
