all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15011.34204864502,1388.848131353205,0.010013580322265625,4308.279810653564,30554.658889770508,682,37.56521739130435,0,140.38698877124293,864,15011.366128921509,3055.4577112197876,0.05698204040527344,5978.514544382819,30554.577112197876,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.554658889770508,15011.358976364136,2777.69626270641,0.033855438232421875,5767.5755451839095,30554.658889770508,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.886171340942,885.8017360462862,0.0,3530.248972754172,30117.25902557373,1504,230.77142857142857,0,486.66140095930507,8077,15007.887125015259,1882.324755191803,0.016927719116210938,4960.586627514146,30117.196083068848,1440,327.52941176470586,0,577.7442053210113,5568,17,0.45061063218390807,30.11725902557373,15007.886171340942,1771.6034720925725,0.016927719116210938,4832.80865920675,30117.25902557373,1504,139.38888888888889,0,357.88765134837263,2509,18,0.14285714285714285,2.401697009585207,1.0588235294117647,0.8
15015.35415649414,1401.6229131005027,0.009059906005859375,4305.668361910597,30835.70408821106,712,38.869565217391305,0,146.37988230385085,894,15015.35415649414,3083.563494682312,0.08416175842285156,5966.489569917771,30835.63494682312,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.83570408821106,15015.389919281006,2803.2458262010055,0.06079673767089844,5757.481213990925,30835.70408821106,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.20901107788,886.075265267316,0.0030994415283203125,3531.118069032617,30126.559019088745,1504,263.9142857142857,0,530.7466638844655,9237,15011.20901107788,1882.9058706760406,0.02193450927734375,4961.781972532089,30126.49393081665,1504,346.3529411764706,0,612.1380026236367,5888,17,0.5687839673913043,30.126559019088745,15011.241912841797,1772.1498854020062,0.0030994415283203125,4833.9879491810625,30126.548051834106,1344,186.05555555555554,0,425.86193279332815,3349,18,0.17142857142857143,2.3445541524423494,1.0588235294117647,0.8
15005.177021026611,1551.3900518417358,0.02384185791015625,4486.709041822349,31027.801036834717,337,24.61904761904762,0,76.31543324566744,517,15005.205869674683,3447.5235409206816,0.06198883056640625,6180.431036845488,31027.711868286133,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.027801036834717,15005.21206855774,3102.7801036834717,0.07200241088867188,5953.802282144205,31027.801036834717,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15000.128984451294,948.3232498168945,0.008106231689453125,3626.680834709407,30346.343994140625,1504,214.84848484848484,0,484.98329375863767,7090,15000.19097328186,2023.083273569743,0.01811981201171875,5087.754219234708,30346.249103546143,1504,213.8125,0,484.4328150979762,3421,16,1.0724934229757381,30.346343994140625,15000.128984451294,1896.646499633789,0.0209808349609375,4950.454140841479,30346.343994140625,1504,215.8235294117647,0,485.4988017546391,3669,17,0.12121212121212122,2.3227717700213297,1.0625,0.8181818181818182
15007.508039474487,1537.3032927513123,0.008821487426757812,4490.537833261791,30746.065855026245,337,24.80952380952381,0,76.62003905955366,521,15007.508039474487,3416.2215656704375,0.06890296936035156,6196.145478115732,30745.994091033936,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.746065855026245,15007.545948028564,3074.6065855026245,0.09083747863769531,5966.858528437122,30746.065855026245,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.178928375244,947.077564895153,0.00095367431640625,3629.934666368751,30306.482076644897,1504,244.03030303030303,0,521.6862220082504,8053,15005.213022232056,2020.4276084899902,0.01811981201171875,5093.253842513902,30306.414127349854,1504,284,0,576.2277110656862,4544,16,0.7722271126760564,30.306482076644897,15005.17988204956,1894.155129790306,0.02002716064453125,4955.698096915604,30306.482076644897,1504,206.41176470588235,0,461.3874292409706,3509,17,0.15151515151515152,2.3227717700213297,1.0625,0.8181818181818182
15004.61196899414,1388.947595249523,0.010013580322265625,4306.459719673876,30556.847095489502,682,37.56521739130435,0,140.38698877124293,864,15004.62293624878,3055.6764125823975,0.08106231689453125,5975.564709530206,30556.764125823975,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.556847095489502,15004.621982574463,2777.895190499046,0.054836273193359375,5764.804353657094,30556.847095489502,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.25810432434,885.7768493540146,0.00095367431640625,3529.9224077151607,30116.4128780365,1504,216.54285714285714,0,479.4830158086724,7579,15008.270978927612,1882.271558046341,0.018835067749023438,4960.101079220709,30116.344928741455,1504,310,0,568.6147253477991,5270,17,0.4381404174573055,30.1164128780365,15008.292198181152,1771.553586511051,0.0209808349609375,4832.348384100699,30116.410970687866,1504,128.27777777777777,0,354.4508750722816,2309,18,0.11428571428571428,2.401697009585207,1.0588235294117647,0.8
15015.95401763916,1398.7698663364756,0.010967254638671875,4306.607953570268,30772.937059402466,712,38.869565217391305,0,146.37988230385085,894,15015.976905822754,3077.283501625061,0.07987022399902344,5969.752399475243,30772.83501625061,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.772937059402466,15015.982151031494,2797.5397326729512,0.05984306335449219,5760.280676062303,30772.937059402466,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.733085632324,885.8025915482465,0.0,3529.736187752685,30117.28811264038,1504,242.54285714285714,0,494.1824615525347,8489,15004.75001335144,1882.326379418373,0.025033950805664062,4959.809190274748,30117.22207069397,1440,292.94117647058823,0,531.6145740697125,4980,17,0.7046184738955823,30.11728811264038,15004.733085632324,1771.6051269980037,0.025987625122070312,4832.058093307297,30117.287158966064,1504,194.94444444444446,0,450.8739010980321,3509,18,0.14285714285714285,2.401697009585207,1.0588235294117647,0.8
15002.223014831543,1547.4754452705383,0.0209808349609375,4486.941586659605,30949.508905410767,337,24.61904761904762,0,76.31543324566744,517,15002.223014831543,3438.8253423902725,0.0591278076171875,6183.4683927664155,30949.42808151245,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.949508905410767,15002.274990081787,3094.9508905410767,0.07796287536621094,5956.186219686033,30949.508905410767,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.398128509521,947.457529604435,0.010013580322265625,3629.4756872397647,30318.64094734192,1504,244.03030303030303,0,521.6862220082504,8053,15007.43317604065,2021.2391217549641,0.02002716064453125,5092.377079400932,30318.586826324463,1504,284,0,576.2277110656862,4544,16,0.7722271126760564,30.31864094734192,15007.420063018799,1894.9138075113297,0.02002716064453125,4954.892961551398,30318.620920181274,1504,206.41176470588235,0,461.3874292409706,3509,17,0.15151515151515152,2.3227717700213297,1.0625,0.8181818181818182
15007.44104385376,1538.158905506134,0.010967254638671875,4489.698072381507,30763.17811012268,337,24.80952380952381,0,76.62003905955366,521,15007.44104385376,3418.1224505106607,0.064849853515625,6194.215568005462,30763.102054595947,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.76317811012268,15007.476091384888,3076.317811012268,0.080108642578125,5965.154289424001,30763.17811012268,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.05986404419,947.1395611763,0.0,3629.1461188691924,30308.4659576416,1504,234.33333333333334,0,499.1775457912968,7733,15003.089904785156,2020.5607255299885,0.01621246337890625,5092.018025921338,30308.41088294983,1440,264,0,534.8255556721275,4224,16,0.8307291666666666,30.3084659576416,15003.073930740356,1894.2791223526,0.0069141387939453125,4954.524670678768,30308.4659576416,1504,206.41176470588235,0,461.3874292409706,3509,17,0.15151515151515152,2.3227717700213297,1.0625,0.8181818181818182
15015.13695716858,1389.7883675315163,0.011205673217773438,4308.981092904105,30575.34408569336,682,37.56521739130435,0,140.38698877124293,864,15015.158891677856,3057.526183128357,0.05698204040527344,5979.0491519799425,30575.26183128357,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57534408569336,15015.15817642212,2779.5767350630326,0.06103515625,5768.172698253632,30575.34408569336,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.20279121399,886.3199107787188,0.0,3529.4925592723025,30134.87696647644,1504,230.77142857142857,0,486.66140095930507,8077,15008.214950561523,1883.4264427423477,0.025033950805664062,4959.2188426137645,30134.823083877563,1440,327.52941176470586,0,577.7442053210113,5568,17,0.45061063218390807,30.13487696647644,15008.20279121399,1772.6385312921861,0.030040740966796875,4831.5210897039615,30134.855031967163,1504,139.38888888888889,0,357.88765134837263,2509,18,0.14285714285714285,2.401697009585207,1.0588235294117647,0.8
15005.698919296265,1402.8037786483765,0.010967254638671875,4303.624197280913,30861.683130264282,712,38.869565217391305,0,146.37988230385085,894,15005.729913711548,3086.157202720642,0.06794929504394531,5962.517949006678,30861.57202720642,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.861683130264282,15005.73706626892,2805.607557296753,0.04696846008300781,5753.861302697654,30861.683130264282,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.873960494995,885.842526660246,0.0,3530.003607849192,30118.645906448364,1504,246.77142857142857,0,504.6309024971638,8637,15011.906147003174,1882.4129402637482,0.026941299438476562,4960.203892359186,30118.60704421997,1504,336.94117647058823,0,595.2640017957663,5728,17,0.5078561452513967,30.118645906448364,15011.873960494995,1771.6849411235137,0.029802322387695312,4832.433966200584,30118.64399909973,1504,161.61111111111111,0,381.5395914928662,2909,18,0.14285714285714285,2.4232652239327344,1.0588235294117647,0.8
15014.410018920898,1554.0727019309998,0.014066696166992188,4487.987113638561,31081.454038619995,337,24.61904761904762,0,76.31543324566744,517,15014.410018920898,3453.4854624006484,0.03314018249511719,6180.658397128957,31081.369161605835,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.081454038619995,15014.44697380066,3108.1454038619995,0.06198883056640625,5954.320784952236,31081.454038619995,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15005.654096603394,947.2718760371208,0.007152557373046875,3629.5366521155083,30312.700033187866,1504,221,0,480.72256221045194,7293,15005.654096603394,2020.8419958750408,0.024080276489257812,5092.555234647524,30312.62993812561,1504,274,0,556.0021357872647,4384,16,0.6635492700729927,30.312700033187866,15005.683183670044,1894.543007016182,0.014781951904296875,4955.047730060017,30312.68811225891,1504,171.11764705882354,0,390.5237632828268,2909,17,0.12121212121212122,2.4062532094808287,1.0625,0.8181818181818182
15011.916160583496,1538.4609460830688,0.018835067749023438,4491.618629419641,30769.218921661377,337,24.80952380952381,0,76.62003905955366,521,15011.916160583496,3418.7922212812637,0.051021575927734375,6197.109055003552,30769.129991531372,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.769218921661377,15011.962890625,3076.9218921661377,0.06818771362304688,5967.894194665125,30769.218921661377,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.062093734741,947.7779045701027,0.0030994415283203125,3631.316354828482,30328.892946243286,1504,216.15151515151516,0,468.4071086858111,7133,15015.093088150024,2021.920331319173,0.0030994415283203125,5095.03882656863,30328.804969787598,1504,274,0,556.0021357872647,4384,16,0.6270529197080292,30.328892946243286,15015.09690284729,1895.5558091402054,0.029802322387695312,4957.464139803734,30328.892946243286,1344,161.7058823529412,0,358.93810128437633,2749,17,0.12121212121212122,2.4062532094808287,1.0625,0.8181818181818182
15010.354042053223,1389.4239122217352,0.010013580322265625,4307.973417533651,30567.326068878174,682,37.56521739130435,0,140.38698877124293,864,15010.354042053223,3056.723189353943,0.06103515625,5977.6776589385245,30567.23189353943,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.567326068878174,15010.4079246521,2778.8478244434705,0.03600120544433594,5766.8462777723435,30567.326068878174,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
