all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
5941.611051559448,591.6902642501028,0.010013580322265625,1708.5487605547023,11242.115020751953,712,44.6,0,156.17086796198578,892,5941.656112670898,1249.1122086842854,0.05412101745605469,2311.1683490390014,11242.00987815857,712,72.9,0,213.05607243164886,729,10,0.22359396433470508,11.242115020751953,5941.611051559448,673.8563378651937,0.04291534423828125,1862.6019598752787,6064.707040786743,142,16.3,0,42.23754254215081,163,10,0.0,1.9166422780956522,1.0,0.9
11118.994951248169,488.0554365075153,0.01811981201171875,2266.5698600462665,11225.275039672852,1434,141.875,0,322.64019078275624,3405,53.94697189331055,10.616087913513184,0.06794929504394531,20.436252492298728,106.16087913513184,1434,220.0909090909091,0,438.7184755927727,2421,11,0.40644361833952913,11.225275039672852,11118.994951248169,935.4395866394043,0.07104873657226562,3070.5157167342786,11225.275039672852,502,75.6923076923077,0,140.5677414659153,984,13,0.041666666666666664,2.165885150264076,1.1818181818181819,0.7083333333333334
11118.072032928467,5559.064030647278,0.05602836608886719,5559.008002281189,11118.128061294556,0,0,0,0.0,0,11118.072032928467,11118.072032928467,11118.072032928467,0.0,11118.072032928467,0,0,0,0.0,0,2,0.0,11.118128061294556,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,0.0,-0.0,0.5,1.0
5800.011157989502,982.5344519181685,0.0247955322265625,2090.9738761619674,10807.878971099854,18,1.9166666666666667,0,4.940619619260546,23,5800.011157989502,2161.5561962127686,0.09322166442871094,2659.009444792775,10807.780981063843,2,0.3333333333333333,0,0.7453559924999299,2,6,10.5,10.807878971099854,5007.3089599609375,1001.5679836273193,0.08416175842285156,2002.8704883298599,5007.839918136597,18,3.5,0,6.576473218982953,21,6,0.0,1.207518749639422,1.0,1.0
10803.822040557861,720.445998509725,0.012159347534179688,2694.8956400802494,10806.689977645874,1434,141.3125,0,360.3423231369721,2261,1.8010139465332031,0.46515464782714844,0.0400543212890625,0.624209072544651,2.7909278869628906,1434,208.14285714285714,0,500.5169980191706,1457,7,0.5518188057652711,10.806689977645874,10803.836107254028,1350.8362472057343,0.025033950805664062,3572.898157504223,10806.689977645874,566,89.33333333333333,0,172.673101553195,804,9,0.0625,1.9237949406953985,1.2857142857142858,0.8125
10652.167797088623,2663.0667448043823,0.023126602172851562,4612.509643123663,10652.26697921753,1,0.4,0,0.4898979485566356,2,10652.190923690796,5326.1154890060425,0.0400543212890625,5326.075434684753,10652.230978012085,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,10.65226697921753,0.09918212890625,0.09918212890625,0.09918212890625,0.0,0.09918212890625,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
10651.596069335938,5325.808525085449,0.0209808349609375,5325.787544250488,10651.617050170898,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,10.651617050170898,10651.617050170898,10651.617050170898,10651.617050170898,0.0,10651.617050170898,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5257.797002792358,933.4382794120095,0.016927719116210938,1980.7012433611092,10267.821073532104,18,1.9166666666666667,0,4.940619619260546,23,5257.797002792358,2053.550624847412,0.0400543212890625,2516.125174280977,10267.75312423706,2,0.3333333333333333,0,0.7453559924999299,2,6,10.5,10.267821073532104,5009.497880935669,1001.9958019256592,0.047206878662109375,2003.7510402861515,5009.979009628296,18,3.5,0,6.576473218982953,21,6,0.0,1.207518749639422,1.0,1.0
10263.729095458984,684.4414710998535,0.008106231689453125,2560.1723387937323,10266.622066497803,1434,170.8125,0,375.2158076943854,2733,1.6431808471679688,0.46630700429280597,0.03790855407714844,0.5532837151707569,2.797842025756836,1434,208.14285714285714,0,500.5169980191706,1457,7,0.8757721345229924,10.266622066497803,10263.744115829468,1283.3277583122253,0.051975250244140625,3394.2783757825887,10266.622066497803,598,141.77777777777777,0,231.33130535988028,1276,9,0.0625,1.9237949406953985,1.2857142857142858,0.8125
10217.545986175537,2554.393231868744,0.0,4424.32330555392,10217.572927474976,1,0.4,0,0.4898979485566356,2,10217.545986175537,5108.786463737488,0.026941299438476562,5108.759522438049,10217.572927474976,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,10.217572927474976,0.026941299438476562,0.026941299438476562,0.026941299438476562,0.0,0.026941299438476562,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
