all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.991096496582,1389.2023238268766,0.010967254638671875,4307.664141279372,30562.451124191284,682,37.56521739130435,0,140.38698877124293,864,15011.021137237549,3056.2358140945435,0.0400543212890625,5977.323329389531,30562.358140945435,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.562451124191284,15011.021137237549,2778.4046476537533,0.03600120544433594,5766.491948812597,30562.451124191284,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.221170425415,1004.1189352671305,0.00095367431640625,3743.269148143635,30123.568058013916,1443,285.19354838709677,0,534.8907286271467,8841,15011.221170425415,2151.67920930045,0.02384185791015625,5249.447783525925,30123.5089302063,1443,366.6666666666667,0,604.7104725036235,5500,15,0.6074545454545455,30.123568058013916,15011.223077774048,2008.237600326538,0.02193450927734375,5099.767223193182,30123.56400489807,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.080115382138727,1.0666666666666667,0.7741935483870968
15011.559963226318,1400.6766405972567,0.010967254638671875,4305.984902150324,30814.88609313965,713,38.91304347826087,0,146.57982334713182,895,15011.588096618652,3081.479501724243,0.06794929504394531,5967.583820473436,30814.79501724243,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.81488609313965,15011.590957641602,2801.3532811945133,0.05984306335449219,5758.425903011478,30814.88609313965,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15010.995149612427,1004.0657997131348,0.0,3742.935182752578,30121.973991394043,1504,295.51612903225805,0,556.3383671580743,9161,15010.995149612427,2151.566215923854,0.026941299438476562,5248.962204457734,30121.92702293396,1504,377.3333333333333,0,622.9907079742219,5660,15,0.6185512367491166,30.121973991394043,15010.99705696106,2008.1311861673992,0.026941299438476562,5099.297756320496,30121.967792510986,1504,218.8125,0,472.92814183948707,3501,16,0.1935483870967742,2.2367203167281895,1.0666666666666667,0.7741935483870968
15016.120910644531,1550.3877997398376,0.017881393432617188,4488.54993839688,31007.755994796753,337,24.61904761904762,0,76.31543324566744,517,15016.145944595337,3445.2962080637612,0.0629425048828125,6184.082583677003,31007.665872573853,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.007755994796753,15016.139030456543,3100.7755994796753,0.07486343383789062,5957.095389625002,31007.755994796753,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15011.55400276184,1083.0856476511274,0.00095367431640625,3863.0168976446416,30326.398134231567,1504,254.3793103448276,0,519.3528741114275,7377,15011.559009552002,2332.7948496891904,0.023126602172851562,5406.147288533544,30326.333045959473,1504,265.42857142857144,0,528.6099985927668,3716,14,0.9851991388589881,30.326398134231567,15011.554956436157,2166.171227182661,0.029087066650390625,5244.011372117016,30326.39718055725,1504,244.06666666666666,0,510.3456954740472,3661,15,0.13793103448275862,2.21126073643228,1.0714285714285714,0.7931034482758621
15007.101058959961,1537.9419445991516,0.02193450927734375,4490.211433639088,30758.838891983032,337,24.80952380952381,0,76.62003905955366,521,15007.101058959961,3417.6386462317573,0.06699562072753906,6195.192647640856,30758.747816085815,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.758838891983032,15007.147073745728,3075.883889198303,0.080108642578125,5966.045686351956,30758.838891983032,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15003.547191619873,1082.7585373606,0.015020370483398438,3860.6422961058593,30317.2390460968,1504,275.0689655172414,0,549.5209782970848,7977,15003.61180305481,2332.0885438185474,0.041961669921875,5402.67070701066,30317.151069641113,1504,319.7142857142857,0,608.0278927543924,4476,14,0.782171581769437,30.3172390460968,15003.547191619873,2165.5170747212,0.04982948303222656,5240.647789098255,30317.2390460968,1504,233.4,0,484.94024374143254,3501,15,0.1724137931034483,2.21126073643228,1.0714285714285714,0.7931034482758621
15006.601095199585,1388.9020464637063,0.009059906005859375,4306.692912666801,30555.845022201538,682,37.56521739130435,0,140.38698877124293,864,15006.601095199585,3055.5772066116333,0.03409385681152344,5975.961370446225,30555.772066116333,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.555845022201538,15006.633043289185,2777.8040929274125,0.052928924560546875,5765.173722952264,30555.845022201538,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15007.96890258789,1003.8812955220541,0.0,3742.1414198690363,30116.43886566162,1504,290.35483870967744,0,545.7443303319698,9001,15007.982015609741,2151.170219693865,0.02193450927734375,5247.836244968288,30116.38307571411,1504,377.3333333333333,0,622.9907079742219,5660,15,0.5902826855123675,30.11643886566162,15007.969856262207,2007.7625910441081,0.023126602172851562,5098.204803648239,30116.43886566162,1344,208.8125,0,446.60640092115784,3341,16,0.1935483870967742,2.1965553974431407,1.0666666666666667,0.7741935483870968
