all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.354881286621,1551.698100566864,0.022172927856445312,4485.871120033568,31033.96201133728,687,41.142857142857146,0,147.52313320266748,864,15005.354881286621,3448.195669386122,0.07486343383789062,6178.874388816581,31033.761024475098,687,70.1,0,205.65381105148526,701,10,0.23252496433666192,31.03396201133728,15005.418062210083,3103.396201133728,0.09202957153320312,5952.379600544638,31033.96201133728,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.00633093059618,1.1,0.9047619047619048
15007.742881774902,951.7841562628746,0.008106231689453125,3629.306915882224,30457.093000411987,1446,137.12121212121212,0,316.47200628518016,4525,15007.814884185791,2030.4681301116943,0.008106231689453125,5090.179558882477,30457.021951675415,1446,197.375,0,416.75380547152776,3158,16,0.4328689043698543,30.457093000411987,15007.742881774902,1903.5671949386597,0.03314018249511719,4952.979344878719,30457.075119018555,506,80.41176470588235,0,155.94118756518034,1367,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15008.578062057495,1402.9246351935647,0.012874603271484375,4303.459100667816,30864.341974258423,712,38.869565217391305,0,146.37988230385085,894,15008.609056472778,3086.423397064209,0.06985664367675781,5962.180667764971,30864.23397064209,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.864341974258423,15008.605003356934,2805.8492703871293,0.051021575927734375,5753.555413713878,30864.341974258423,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.064176559448,885.9761462492102,0.016927719116210938,3529.4463073789702,30123.188972473145,1446,187.11428571428573,0,387.0012012848518,6549,15006.099939346313,1882.6923817396164,0.0400543212890625,4959.314703801932,30123.078107833862,1446,250.88235294117646,0,464.1894747967803,4265,17,0.5355216881594372,30.123188972473145,15006.064176559448,1771.9522924984203,0.03981590270996094,4831.5707559447455,30123.188972473145,1091,126.88888888888889,0,283.28526825423967,2284,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15014.417171478271,1409.409447149797,0.015020370483398438,4302.50051938051,31007.007837295532,306,31.130434782608695,0,79.59424512069138,716,15014.44411277771,3100.690221786499,0.06413459777832031,5956.6171771974505,31006.90221786499,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.007007837295532,15014.45198059082,2818.818894299594,0.04792213439941406,5748.949812604825,31007.007837295532,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15008.373975753784,891.7375873116886,0.0,3528.4606599349922,30319.077968597412,1446,164.11428571428573,0,375.4950082550896,5744,15008.373975753784,1894.938126206398,0.029087066650390625,4955.33635733144,30319.010019302368,1446,200.41176470588235,0,410.59871046809474,3407,17,0.6859407103023187,30.319077968597412,15008.392810821533,1783.4751185248879,0.025987625122070312,4828.019568649192,30319.077014923096,1386,129.83333333333334,0,335.43292921238367,2337,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15008.458137512207,1537.940800189972,0.02002716064453125,4490.413234691236,30758.81600379944,455,30.428571428571427,0,100.05263920679403,639,15008.458137512207,3417.635758717855,0.06103515625,6195.520752993029,30758.721828460693,455,46.9,0,136.06428627674495,469,10,0.3624733475479744,30.75881600379944,15008.543968200684,3075.881600379944,0.07295608520507812,5966.358839876318,30758.81600379944,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.417171478271,947.5730285048485,0.0,3630.7141864879486,30322.33691215515,1446,137.4848484848485,0,347.532350463833,4537,15014.417171478271,2021.4849313100178,0.027894973754882812,5094.209811751436,30322.27396965027,1446,138.875,0,359.65050309293326,2222,16,1.041854185418542,30.32233691215515,15014.419078826904,1895.146057009697,0.025987625122070312,4956.650871238889,30322.33691215515,1375,136.1764705882353,0,335.7224405568171,2315,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15008.810043334961,1388.8652649792757,0.01811981201171875,4306.82213017779,30555.035829544067,682,37.56521739130435,0,140.38698877124293,864,15008.810043334961,3055.4929971694946,0.025987625122070312,5976.19458556841,30554.929971694946,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.555035829544067,15008.864879608154,2777.7305299585514,0.06985664367675781,5765.394895805989,30555.035829544067,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.852170944214,885.8942705042222,0.0,3530.1737907188117,30120.405197143555,1446,145.4,0,339.50486636529126,5089,15009.90104675293,1882.5206756591797,0.02288818359375,4960.440552069002,30120.330810546875,1446,219.47058823529412,0,443.27804548109117,3731,17,0.36397748592870544,30.120405197143555,15009.852170944214,1771.7885410084443,0.024080276489257812,4832.663603209595,30120.405197143555,570,75.44444444444444,0,168.72799353536192,1358,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15007.932186126709,1419.2219539122148,0.015020370483398438,4302.243202843343,31222.882986068726,712,38.869565217391305,0,146.37988230385085,894,15007.932186126709,3122.2781896591187,0.05698204040527344,5950.055484132525,31222.781896591187,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,31.222882986068726,15007.995128631592,2838.4439078244295,0.06794929504394531,5743.734196976983,31222.882986068726,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.752035140991,885.8990318634931,0.00095367431640625,3529.967845520743,30120.567083358765,1446,202.45714285714286,0,408.6537719220544,7086,15009.774923324585,1882.5292438268661,0.023126602172851562,4960.127069036885,30120.46790122986,1446,262.6470588235294,0,485.10252902641116,4465,17,0.587010078387458,30.120567083358765,15009.752035140991,1771.7980637269861,0.02193450927734375,4832.36098896138,30120.567083358765,986,145.61111111111111,0,309.53874984292514,2621,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15014.52898979187,1570.2263951301575,0.011920928955078125,4484.005123068836,31404.52790260315,536,34.095238095238095,0,116.36310361143762,716,15014.54496383667,3489.3812338511148,0.034809112548828125,6163.123104756377,31404.431104660034,536,55,0,160.35959590869516,550,10,0.3018181818181818,31.40452790260315,15014.540910720825,3140.452790260315,0.051975250244140625,5939.82905767098,31404.52790260315,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15008.852005004883,962.072566151619,0.0019073486328125,3627.7865909388033,30786.322116851807,1446,154.84848484848484,0,345.9503486193149,5110,15008.88705253601,2052.418533960978,0.02193450927734375,5083.17576672121,30786.278009414673,1446,154.3125,0,368.4600926067164,2469,16,1.0696638315107332,30.786322116851807,15008.88991355896,1924.1445660591125,0.0019073486328125,4946.780119334823,30786.3130569458,993,155.35294117647058,0,323.33554619392834,2641,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15010.771989822388,1397.6921818473122,0.010013580322265625,4305.643684734321,30749.22800064087,230,27.782608695652176,0,68.65538170218682,639,15010.796070098877,3074.9146938323975,0.06389617919921875,5968.887848980822,30749.146938323975,230,42.63636363636363,0,87.19598898956171,469,11,0.3624733475479744,30.74922800064087,15010.78200340271,2795.3843636946244,0.05412101745605469,5759.36509138526,30749.22800064087,149,14.166666666666666,0,40.95288620950774,170,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
15014.507055282593,891.6604098151712,0.0,3530.071259069468,30316.45393371582,1446,182.4857142857143,0,379.89580311513026,6387,15014.518022537231,1894.7737514972687,0.010013580322265625,4957.811756893328,30316.3800239563,1446,245.47058823529412,0,459.0884981514437,4173,17,0.5305535585909418,30.31645393371582,15014.507055282593,1783.3208196303424,0.025033950805664062,4830.392517059579,30316.45393371582,1042,123,0,272.553358690245,2214,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15009.223222732544,1389.246496287259,0.02193450927734375,4306.53617155406,30563.422918319702,682,37.56521739130435,0,140.38698877124293,864,15009.250164031982,3056.326723098755,0.07605552673339844,5975.510308696974,30563.26723098755,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.563422918319702,15009.261131286621,2778.492992574518,0.07891654968261719,5764.785145325736,30563.422918319702,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15006.5598487854,885.9180282143985,0.0,3530.0356780389207,30121.21295928955,1446,184.45714285714286,0,408.61223971998146,6456,15006.584882736206,1882.571429014206,0.02193450927734375,4960.214454946104,30121.142864227295,1446,212.52941176470588,0,448.2401034171515,3613,17,0.7868807085524495,30.12121295928955,15006.578922271729,1771.836056428797,0.025987625122070312,4832.460261506233,30121.21295928955,1417,157.94444444444446,0,365.30527146213575,2843,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15011.340141296387,1400.6860906427557,0.012159347534179688,4304.642489946659,30815.093994140625,712,38.869565217391305,0,146.37988230385085,894,15011.37113571167,3081.4990997314453,0.0438690185546875,5965.448477392464,30814.990997314453,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.815093994140625,15011.377096176147,2801.3721812855115,0.04220008850097656,5756.419736487372,30815.093994140625,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.222030639648,885.7357642229865,0.0011920928955078125,3529.9066806161313,30115.015983581543,1446,166.45714285714286,0,360.4151053483543,5826,15009.260177612305,1882.183387875557,0.0247955322265625,4960.103142454225,30114.93420600891,1446,211.2941176470588,0,401.9677722969815,3592,17,0.6219376391982183,30.115015983581543,15009.222030639648,1771.471528445973,0.0171661376953125,4832.333095393032,30115.015983581543,1274,124.11111111111111,0,310.30323679496496,2234,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15001.055002212524,1411.4557287909768,0.008821487426757812,4299.892433073161,31052.02603340149,306,31.130434782608695,0,79.59424512069138,716,15001.055002212524,3105.1923990249634,0.07009506225585938,5951.192809026074,31051.923990249634,306,50,0,104.07252715818383,550,11,0.3018181818181818,31.05202603340149,15001.113891601562,2822.9114575819535,0.052928924560546875,5744.038081326234,31052.02603340149,145,13.833333333333334,0,39.855642288416604,166,12,0.0,2.1190850469784714,1.0909090909090908,0.8695652173913043
