#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-10-54-15
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780829590.778868	C3kNkbJDYLlr0XLr5	127.0.0.1	22650	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	60138,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,27,65037,13,5,11,0,16,35,10,65281,51,23,45,18,17513,43,56026	43,51	-	-	0	31354,29,23,24	h2,http/1.1	23130,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829591.220765	CgkD4V2euKCzNTwqh5	127.0.0.1	22653	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,10,0,17513,65037,45,43,16,35,5,23,27,11,65281,51,18,13,6682	43,51	-	-	0	2570,29,23,24	h2,http/1.1	60138,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829591.709944	CT9txR1vjfUMvvNCod	127.0.0.1	1938	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,45,13,65281,10,35,16,23,18,11,0,51,5,65037,27,17513,43,23130	43,51	-	-	0	2570,29,23,24	h2,http/1.1	31354,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829592.339391	CRCX1HFlknFzcuRnl	127.0.0.1	49672	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,0,17513,10,27,65281,35,5,45,13,43,11,16,18,23,65037,51,14906	43,51	-	-	0	60138,29,23,24	h2,http/1.1	56026,772,771	772	1	60138,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829592.958730	C0W0Yx3d8qXdNm8iB4	127.0.0.1	49675	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	60138,0,51,5,23,35,27,65037,17513,13,10,11,65281,16,18,45,43,51914	43,51	-	-	0	31354,29,23,24	h2,http/1.1	14906,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829593.401878	CKM8511yw7DwOX12b4	127.0.0.1	49681	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,5,27,35,10,43,17513,65281,11,0,16,18,13,51,65037,23,45,31354	43,51	-	-	0	39578,29,23,24	h2,http/1.1	56026,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829593.845254	CBnuHW1EQ6V6lUmtJ7	127.0.0.1	49684	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,65037,65281,35,45,27,10,13,11,43,5,23,51,16,0,17513,18,60138	43,51	-	-	0	19018,29,23,24	h2,http/1.1	64250,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829594.455261	CJonbl2GVngBkmcXN4	127.0.0.1	49687	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	27242,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	31354,17513,0,5,16,10,27,45,65281,51,13,11,23,43,18,35,65037,19018	43,51	-	-	0	14906,29,23,24	h2,http/1.1	10794,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829595.098971	CxFc7B4CIJXthrrMRe	127.0.0.1	49692	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	39578,11,27,10,65037,18,51,17513,0,45,43,35,16,5,23,13,65281,10794	43,51	-	-	0	35466,29,23,24	h2,http/1.1	6682,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780829595.507730	CkggPg3bMM6seYzere	127.0.0.1	49695	127.0.0.1	19474	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	2570,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,18,65037,51,17513,65281,35,16,0,43,10,23,13,45,5,27,11,2570	43,51	-	-	0	47802,29,23,24	h2,http/1.1	43690,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
