---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 10:20:02 (uptime: 0d, 00h 00m 27s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2564
decoder.bytes                                                | Total                     | 441973
decoder.ipv4                                                 | Total                     | 2564
decoder.null                                                 | Total                     | 2564
decoder.tcp                                                  | Total                     | 2562
tcp.syn                                                      | Total                     | 105
tcp.synack                                                   | Total                     | 105
tcp.rst                                                      | Total                     | 1
decoder.udp                                                  | Total                     | 2
decoder.avg_pkt_size                                         | Total                     | 172
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 107
flow.tcp                                                     | Total                     | 105
flow.udp                                                     | Total                     | 2
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 105
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 210
flow.wrk.flows_injected                                      | Total                     | 105
tcp.sessions                                                 | Total                     | 105
tcp.ssn_from_pool                                            | Total                     | 105
tcp.segment_from_cache                                       | Total                     | 596
tcp.segment_from_pool                                        | Total                     | 302
detect.alerts_suppressed                                     | Total                     | 50
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 52
app_layer.flow.dcerpc_tcp                                    | Total                     | 49
app_layer.flow.failed_udp                                    | Total                     | 2
flow.end.state.new                                           | Total                     | 2
flow.end.state.established                                   | Total                     | 102
flow.end.state.closed                                        | Total                     | 3
flow.end.tcp_state.established                               | Total                     | 51
flow.end.tcp_state.close_wait                                | Total                     | 51
flow.end.tcp_state.closed                                    | Total                     | 3
flow.mgr.full_hash_pass                                      | Total                     | 2
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 88
flow.mgr.flows_notimeout                                     | Total                     | 88
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
flow.recycler.recycled                                       | Total                     | 2
flow.recycler.queue_max                                      | Total                     | 2
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
