---------------------------------------------------------------------------------------------------
Date: 6/7/2026 -- 08:48:26 (uptime: 0d, 00h 00m 23s)
---------------------------------------------------------------------------------------------------
Counter                                                      | TM Name                   | Value
---------------------------------------------------------------------------------------------------
decoder.pkts                                                 | Total                     | 2198
decoder.bytes                                                | Total                     | 319540
decoder.ipv4                                                 | Total                     | 2198
decoder.null                                                 | Total                     | 2198
decoder.tcp                                                  | Total                     | 2198
tcp.syn                                                      | Total                     | 103
tcp.synack                                                   | Total                     | 103
tcp.rst                                                      | Total                     | 1
decoder.avg_pkt_size                                         | Total                     | 145
decoder.max_pkt_size                                         | Total                     | 1490
flow.total                                                   | Total                     | 103
flow.tcp                                                     | Total                     | 103
flow.wrk.spare_sync_avg                                      | Total                     | 100
flow.wrk.spare_sync                                          | Total                     | 2
flow.wrk.flows_evicted_needs_work                            | Total                     | 103
flow.wrk.flows_evicted_pkt_inject                            | Total                     | 206
flow.wrk.flows_injected                                      | Total                     | 103
tcp.sessions                                                 | Total                     | 103
tcp.ssn_from_pool                                            | Total                     | 103
tcp.segment_from_cache                                       | Total                     | 387
tcp.segment_from_pool                                        | Total                     | 298
detect.alerts_suppressed                                     | Total                     | 49
app_layer.flow.http                                          | Total                     | 1
app_layer.tx.http                                            | Total                     | 1
app_layer.flow.tls                                           | Total                     | 51
app_layer.flow.dcerpc_tcp                                    | Total                     | 48
flow.end.state.established                                   | Total                     | 103
flow.end.tcp_state.established                               | Total                     | 50
flow.end.tcp_state.close_wait                                | Total                     | 53
flow.mgr.full_hash_pass                                      | Total                     | 1
flow.mgr.rows_per_sec                                        | Total                     | 6553
flow.spare                                                   | Total                     | 9800
flow.mgr.rows_maxlen                                         | Total                     | 1
flow.mgr.flows_checked                                       | Total                     | 83
flow.mgr.flows_notimeout                                     | Total                     | 83
memcap.pressure                                              | Total                     | 5
memcap.pressure_max                                          | Total                     | 5
defrag.memuse                                                | Total                     | 33554432
tcp.memuse                                                   | Total                     | 622592
tcp.reassembly_memuse                                        | Total                     | 114688
http.byterange.memuse                                        | Total                     | 168384
http.byterange.memcap                                        | Total                     | 104857600
ippair.memuse                                                | Total                     | 398144
ippair.memcap                                                | Total                     | 16777216
host.memuse                                                  | Total                     | 382144
host.memcap                                                  | Total                     | 33554432
flow.memuse                                                  | Total                     | 7154304
