all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15010.954141616821,1389.8192752491343,0.010013580322265625,4307.275374413707,30576.024055480957,682,37.56521739130435,0,140.38698877124293,864,15010.954141616821,3057.593894004822,0.06699562072753906,5976.327094768927,30575.938940048218,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.576024055480957,15011.013984680176,2779.6385504982686,0.04315376281738281,5765.61116007224,30576.024055480957,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.91298866272,886.0400003545425,0.0,3531.0650531872193,30125.360012054443,1446,184.74285714285713,0,415.37420945161125,6466,15012.923955917358,1882.8313052654266,0.02193450927734375,4961.716351443009,30125.300884246826,1446,233.23529411764707,0,472.1775002004032,3965,17,0.6307692307692307,30.125360012054443,15012.91298866272,1772.080000709085,0.02288818359375,4833.912258248157,30125.360012054443,1413,138.94444444444446,0,347.2785420990896,2501,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15011.820793151855,1401.5730511058462,0.014066696166992188,4305.891625801566,30834.607124328613,713,38.91304347826087,0,146.57982334713182,895,15011.820793151855,3083.4522008895874,0.06008148193359375,5966.876705296602,30834.522008895874,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.834607124328613,15011.862993240356,2803.1461022116923,0.03814697265625,5757.84450967701,30834.607124328613,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.749982833862,885.9738812727087,0.00095367431640625,3530.54854659955,30123.111963272095,1446,196.28571428571428,0,413.79999112259685,6870,15011.767864227295,1882.6909363269806,0.024080276489257812,4960.964549648277,30123.05498123169,1446,201.05882352941177,0,401.83907674418117,3418,17,1.0099473376243417,30.123111963272095,15011.752128601074,1771.9477064469281,0.022172927856445312,4833.182677280555,30123.11100959778,1377,191.77777777777777,0,424.73803109885085,3452,18,0.08571428571428572,2.4804080810755913,1.0588235294117647,0.8
15010.087966918945,1550.5342483520508,0.025033950805664062,4488.099104970293,31010.684967041016,337,24.61904761904762,0,76.31543324566744,517,15010.113000869751,3445.6214374966094,0.028848648071289062,6183.25584106346,31010.592937469482,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.010684967041016,15010.118961334229,3101.0684967041016,0.06580352783203125,5956.344798201579,31010.684967041016,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15012.667894363403,947.7102234959602,0.0,3631.0063404169,30326.727151870728,1446,212.5151515151515,0,450.4037327750563,7013,15012.718915939331,2021.7767397562664,0.02193450927734375,5094.596977955711,30326.651096343994,1446,270.0625,0,547.2407455533167,4321,16,0.6230039342744735,30.326727151870728,15012.667894363403,1895.4204469919205,0.025987625122070312,4957.026042230208,30326.727151870728,1060,158.35294117647058,0,325.4029070292922,2692,17,0.09090909090909091,2.4062532094808287,1.0625,0.8181818181818182
15015.753030776978,1541.8454051017761,0.015020370483398438,4491.8453199404885,30836.908102035522,337,24.80952380952381,0,76.62003905955366,521,15015.753030776978,3426.313983069526,0.05698204040527344,6195.187139946756,30836.825847625732,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.836908102035522,15015.789985656738,3083.6908102035522,0.06198883056640625,5966.485971530558,30836.908102035522,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15010.092973709106,947.4408775568008,0.0,3630.800352810024,30318.108081817627,1446,150.5151515151515,0,345.4354407263759,4967,15010.092973709106,2021.2035338083904,0.0209808349609375,5094.400043965909,30318.053007125854,1446,196.25,0,440.6259042543913,3140,16,0.5818471337579618,30.318108081817627,15010.097026824951,1894.8817551136017,0.015020370483398438,4956.829132499772,30318.108081817627,666,107.47058823529412,0,212.3208220780272,1827,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15008.70394706726,1394.9544538151133,0.010967254638671875,4305.484757414881,30688.997983932495,682,37.56521739130435,0,140.38698877124293,864,15008.70394706726,3068.8903093338013,0.05698204040527344,5970.327260026235,30688.903093338013,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.688997983932495,15008.758068084717,2789.9089076302266,0.03600120544433594,5760.455680929206,30688.997983932495,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
14999.914169311523,886.2677882699405,0.012874603271484375,3527.936358393774,30133.10480117798,1446,212.57142857142858,0,422.8831845262969,7440,14999.958992004395,1883.3123743534088,0.03600120544433594,4956.903607081788,30132.99798965454,1446,284.88235294117646,0,511.00084981544865,4843,17,0.5362378690894074,30.13310480117798,14999.914169311523,1772.535576539881,0.027894973754882812,4829.257668494735,30133.10480117798,901,144.27777777777777,0,302.50267318480115,2597,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15012.727975845337,1401.2725353240967,0.010967254638671875,4304.569314722159,30827.995777130127,713,38.91304347826087,0,146.57982334713182,895,15012.727975845337,3082.790493965149,0.07104873657226562,5964.967264498942,30827.90493965149,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.827995777130127,15012.782096862793,2802.5450706481934,0.04291534423828125,5756.016884707611,30827.995777130127,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.505033493042,886.0203238094555,0.0,3530.148969557421,30124.691009521484,1446,168.22857142857143,0,349.8974613645943,5888,15009.516954421997,1882.7871233224869,0.02002716064453125,4960.340442616575,30124.59397315979,1446,229.8235294117647,0,437.735783226543,3907,17,0.5070386485794728,30.124691009521484,15009.505033493042,1772.040647618911,0.017881393432617188,4832.581122685537,30124.691009521484,666,110.05555555555556,0,223.87533044140193,1981,18,0.02857142857142857,2.4804080810755913,1.0588235294117647,0.8
15015.988111495972,1547.7087497711182,0.02193450927734375,4491.164498233266,30954.174995422363,337,24.61904761904762,0,76.31543324566744,517,15015.988111495972,3439.342657725016,0.06103515625,6190.119740505215,30954.083919525146,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.954174995422363,15016.032934188843,3095.4174995422363,0.09703636169433594,5962.426904321243,30954.174995422363,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.57889175415,947.1954330801964,0.0019073486328125,3630.568796493043,30310.253858566284,1446,170.6969696969697,0,366.67601791231095,5633,15013.613939285278,2020.6781387329102,0.02002716064453125,5094.162785575283,30310.172080993652,1446,192.8125,0,410.4975972447951,3085,16,0.8259319286871961,30.310253858566284,15013.586044311523,1894.3908661603928,0.0209808349609375,4956.583186939215,30310.253858566284,1154,149.88235294117646,0,318.59708693933214,2548,17,0.030303030303030304,2.4062532094808287,1.0625,0.8181818181818182
15015.3489112854,1538.3288025856018,0.02002716064453125,4493.229009793305,30766.576051712036,337,24.80952380952381,0,76.62003905955366,521,15015.3489112854,3418.4973504808213,0.030040740966796875,6199.7942006488665,30766.476154327393,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.766576051712036,15015.411138534546,3076.6576051712036,0.09107589721679688,5970.389758563283,30766.576051712036,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15013.971090316772,947.1817836165428,0.0,3630.517461903111,30309.81707572937,1446,178.12121212121212,0,403.52753333088253,5878,15013.976097106934,2020.6504662831624,0.016927719116210938,5094.085565967296,30309.756994247437,1446,245.125,0,503.5562127260471,3922,16,0.4987251402345742,30.30981707572937,15013.971090316772,1894.36337351799,0.022172927856445312,4956.51190797979,30309.81397628784,959,115.05882352941177,0,263.1256623494774,1956,17,0.06060606060606061,2.4062532094808287,1.0625,0.8181818181818182
15015.408992767334,1389.7985436699607,0.010967254638671875,4309.270605233659,30575.567960739136,682,37.56521739130435,0,140.38698877124293,864,15015.408992767334,3057.548189163208,0.04601478576660156,5979.501871130398,30575.48189163208,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.575567960739136,15015.459060668945,2779.5970873399215,0.05316734313964844,5768.599896696742,30575.567960739136,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15014.35899734497,885.8890884062823,0.0,3530.378626448215,30120.2290058136,1446,169.85714285714286,0,380.9179246322263,5945,15014.35899734497,1882.5094401836395,0.026941299438476562,4960.744096686293,30120.151042938232,1446,269.6470588235294,0,500.31742173479176,4584,17,0.29690226876090753,30.1202290058136,15014.37497138977,1771.7781207140754,0.025987625122070312,4832.973515501427,30120.228052139282,666,75.61111111111111,0,165.6435727997816,1361,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15012.239933013916,1399.0782282569191,0.010967254638671875,4306.704302096054,30779.72102165222,713,38.91304347826087,0,146.57982334713182,895,15012.239933013916,3077.9634952545166,0.04291534423828125,5969.717036217189,30779.634952545166,713,66.54545454545455,0,204.44797677309396,732,11,0.2226775956284153,30.77972102165222,15012.30001449585,2798.1564565138383,0.048160552978515625,5760.277781632734,30779.72102165222,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15011.93904876709,885.85285579457,0.0,3530.180731044657,30118.99709701538,1446,223.97142857142856,0,447.1906263849127,7839,15011.944055557251,1882.4328780174255,0.02288818359375,4960.461299203063,30118.92604827881,1446,260.7647058823529,0,472.2724200652895,4433,17,0.7683284457478006,30.11899709701538,15011.93904876709,1771.70571158914,0.0209808349609375,4832.690510798223,30118.99709701538,1404,189.22222222222223,0,419.18115356749144,3406,18,0.05714285714285714,2.4804080810755913,1.0588235294117647,0.8
15011.795043945312,1551.6523480415344,0.02384185791015625,4487.4480153359955,31033.04696083069,337,24.61904761904762,0,76.31543324566744,517,15011.834144592285,3448.105785581801,0.03314018249511719,6181.447584541939,31032.952070236206,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,31.03304696083069,15011.831998825073,3103.304696083069,0.08893013000488281,5954.783655145852,31033.04696083069,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
