all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
2.7899742126464844,2.7899742126464844,2.7899742126464844,0.0,2.7899742126464844,94,94,94,0.0,188,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,188.0,0.0027899742126464844,2.7899742126464844,2.7899742126464844,2.7899742126464844,0.0,2.7899742126464844,94,94,94,0.0,188,2,0.0,-0.0,2.0,1.0
15011.459112167358,1389.6230892701583,0.013828277587890625,4307.627727564764,30571.70796394348,682,37.56521739130435,0,140.38698877124293,864,15011.459112167358,3057.1613073349,0.04291534423828125,5977.00470332665,30571.613073349,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.57170796394348,15011.50894165039,2779.2461785403166,0.06985664367675781,5766.2318826087285,30571.70796394348,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15009.145975112915,1003.8902282714844,0.0,3742.2629001496052,30116.70684814453,1458,127.51612903225806,0,308.9713287635583,3953,15009.15789604187,2151.1890717915126,0.029087066650390625,5248.017756182491,30116.647005081177,1458,161.13333333333333,0,390.34546522564114,2417,15,0.6354985519238726,30.11670684814453,15009.145975112915,2007.780392964681,0.03218650817871094,5098.379457706966,30116.705894470215,670,96,0,200.1521296414305,1536,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15011.646032333374,2728.74455018477,0.0019073486328125,5788.504725286803,30016.19005203247,350,52.333333333333336,0,117.15896133980628,628,15011.67893409729,6003.232192993164,0.0050067901611328125,7352.398804607454,30016.16096496582,1,0.3333333333333333,0,0.4714045207910317,2,6,313.0,30.01619005203247,15011.659145355225,6003.237628936768,0.0209808349609375,7352.378111432291,30016.188144683838,350,104.33333333333333,0,148.47296798482282,626,6,0.0,1.6258145836939115,1.0,0.8333333333333334
15014.569997787476,3404.846774207221,0.013113021850585938,6205.431562969739,30643.62096786499,306,53.8,0,108.44058280920478,538,15014.629125595093,7660.897254943848,0.0400543212890625,7351.011040007972,30643.58901977539,0,0,0,0.0,0,5,538.0,30.64362096786499,15014.569997787476,7660.890221595764,0.05888938903808594,7350.972816480698,30643.560886383057,306,107.6,0,133.15344531779866,538,5,0.0,1.5709505944546687,1.0,0.8
15008.868217468262,1334.0109944343567,0.009059906005859375,4019.592325384927,26680.219888687134,712,42.523809523809526,0,152.68973179297728,893,15008.868217468262,2964.458889431424,0.03981590270996094,5574.17477049724,26680.130004882812,712,73,0,213.02206458486876,730,10,0.2232876712328767,26.680219888687134,15008.91900062561,2668.0219888687134,0.030040740966796875,5362.390138600329,26680.219888687134,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15012.264966964722,1004.0561040242513,0.0,3743.0371296758467,30121.68312072754,1458,118.80645161290323,0,302.35254143667356,3683,15012.278079986572,2151.544145175389,0.028133392333984375,5249.124078083797,30121.618032455444,1458,172.46666666666667,0,393.447305521619,2587,15,0.4236567452647855,30.12168312072754,15012.280941009521,2008.1121285756428,0.02288818359375,5099.453854348641,30121.681928634644,670,68.5,0,163.5989761581655,1096,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.333019256592,1395.93149556054,0.0209808349609375,3648.6242544158977,25126.76692008972,536,37.63157894736842,0,121.79629694756119,715,15004.333019256592,3140.8333778381348,0.030994415283203125,4946.989364148618,25126.667022705078,536,61,0,167.96560494471612,549,9,0.302367941712204,25.12676692008972,15004.41288948059,2791.86299112108,0.09083747863769531,4767.390027542022,25126.76692008972,145,16.6,0,43.130499649320086,166,10,0.0,1.983740670882855,1.1111111111111112,0.8947368421052632
15014.050006866455,1046.2915003299713,0.0,3524.1011192589176,25110.99600791931,1458,150.72,0,347.1879629249839,3768,15014.050006866455,2282.8077402981844,0.031948089599609375,4926.856158187396,25110.88514328003,1458,222.5,0,454.87095239565843,2670,12,0.41123595505617977,25.11099600791931,15014.069080352783,2092.5830006599426,0.030994415283203125,4759.121919549492,25110.99600791931,670,84.46153846153847,0,177.95747780109002,1098,13,0.04,2.4317374334224664,1.0833333333333333,0.76
58.691978454589844,9.80299711227417,0.03218650817871094,19.52313937826703,78.42397689819336,32,3.5555555555555554,0,10.056629776875342,32,58.691978454589844,26.120344797770183,0.2779960632324219,24.31749427029015,78.36103439331055,0,0,0,0.0,0,4,32.0,0.07842397689819336,58.77518653869629,19.596517086029053,0.09512901306152344,23.935816399325553,78.38606834411621,32,6.4,0,12.8,32,5,0.0,0.5032583347756457,1.25,1.0
