all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15005.77187538147,1112.5591679623253,0.022172927856445312,3472.175603863819,21138.62419128418,337,25.8,0,78.01256309082531,516,15005.77187538147,2348.729345533583,0.0438690185546875,4748.491826510581,21138.564109802246,337,35,0,100.70948316817041,350,10,0.4742857142857143,21.13862419128418,15005.820035934448,1771.69402440389,0.09417533874511719,4682.855768106824,15945.24621963501,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.9
15001.841068267822,728.409035452481,0.0040531158447265625,2898.486761938724,21123.86202812195,1504,257.7,0,517.7740916654676,7731,15001.901865005493,1176.8762331742507,0.0040531158447265625,3991.288846514087,15299.391031265259,1440,301.64285714285717,0,561.7518017191346,4223,14,0.830689083589865,21.12386202812195,15001.841068267822,1408.2574685414631,0.02002716064453125,3909.5997306274026,21123.86202812195,1504,219.25,0,472.6323227414731,3508,16,0.16666666666666666,2.298832068827877,1.1428571428571428,0.8
14999.986171722412,2616.574376821518,0.017881393432617188,5064.998073364725,20932.595014572144,1,0.4444444444444444,0,0.49690399499995325,4,15000.02908706665,5233.143270015717,0.3650188446044922,6133.182414654933,20932.573080062866,1,0.4,0,0.4898979485566356,2,5,1.0,20.932595014572144,14999.986171722412,5005.349953969319,0.4048347473144531,7067.277788757761,15016.049861907959,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15015.95401763916,5233.088254928589,0.02288818359375,6142.906432464208,20932.353019714355,1,0.4,0,0.4898979485566356,2,15015.982151031494,15015.982151031494,15015.982151031494,0.0,15015.982151031494,0,0,0,0.0,0,2,2.0,20.932353019714355,15015.976905822754,10466.176509857178,5916.376113891602,4549.800395965576,20932.353019714355,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15001.038789749146,5206.349730491638,0.014066696166992188,6134.52322425035,20825.398921966553,1,0.2,0,0.4,1,15001.038789749146,10412.683963775635,5824.329137802124,4588.354825973511,20825.36792755127,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,20.825398921966553,15001.083850860596,15001.083850860596,15001.083850860596,0.0,15001.083850860596,0,0,0,0.0,0,2,0.0,0.7219280948873623,0.6666666666666666,1.0
15008.128881454468,1080.1547953957006,0.0209808349609375,3449.351059834373,20522.94111251831,337,26,0,78.32241058598746,520,15008.128881454468,2280.3200085957847,0.05602836608886719,4730.890208043979,20522.88007736206,337,35,0,100.70948316817041,350,10,0.4857142857142857,20.52294111251831,15008.179903030396,1750.2287758721245,0.09298324584960938,4689.242145620802,15752.058982849121,149,17,0,44.321552319385205,170,10,0.0,1.9166422780956522,1.0,0.9
15006.674766540527,707.1946242759967,0.0019073486328125,2863.0588068438874,20508.644104003906,1504,243.03333333333333,0,498.8621374911331,7291,15006.710767745972,1178.0805404369648,0.023126602172851562,3992.3539826320607,15315.047025680542,1504,270.2142857142857,0,525.928319202128,3783,14,0.9273063706053397,20.508644104003906,15006.677865982056,1367.242940266927,0.01811981201171875,3865.9153414848984,20508.644104003906,1504,219.25,0,472.6323227414731,3508,16,0.13333333333333333,2.390661652233326,1.1428571428571428,0.8
15009.76586341858,968.6172916775658,0.015020370483398438,3298.9749309766803,20340.963125228882,682,39.22727272727273,0,143.32066139768918,863,15009.76586341858,2034.089708328247,0.0438690185546875,4548.357472276866,20340.89708328247,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,20.340963125228882,15009.80806350708,1557.0021152496338,0.06008148193359375,4486.060529375483,15570.021152496338,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15006.827116012573,655.4752242180609,0.008821487426757812,2776.8249758541156,20319.731950759888,1504,279.84375,0,543.4138104022913,8955,15006.864070892334,1079.2708567210607,0.010967254638671875,3862.85826179814,15109.791994094849,1504,352.46666666666664,0,594.0344397049346,5287,15,0.6937771893323246,20.319731950759888,15006.827116012573,1269.983246922493,0.029087066650390625,3762.8682437143184,20319.731950759888,1504,215.76470588235293,0,485.5248863085326,3668,17,0.15625,2.279417186688699,1.1333333333333333,0.78125
15001.055002212524,2537.8032624721527,0.0,5020.1090145449425,20302.42609977722,1,0.4444444444444444,0,0.49690399499995325,4,15001.070976257324,5075.603008270264,0.0069141387939453125,6125.5410985497465,20302.412033081055,1,0.4,0,0.4898979485566356,2,5,1.0,20.30242609977722,15001.055002212524,5000.372330347697,0.025033950805664062,7071.550533772094,15001.11699104309,1,0.5,0,0.5,2,4,0.0,0.9910760598382222,0.8,1.0
15001.075029373169,5075.545251369476,0.0209808349609375,6125.538409339359,20302.181005477905,1,0.4,0,0.4898979485566356,2,15001.096963882446,15001.096963882446,15001.096963882446,0.0,15001.096963882446,0,0,0,0.0,0,2,2.0,20.302181005477905,15001.09601020813,10151.090502738953,5301.084995269775,4850.005507469177,20302.181005477905,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15004.471063613892,948.1053806486584,0.013113021850585938,3264.612667690101,19910.212993621826,712,40.59090909090909,0,149.44188870317973,893,15004.471063613892,1991.0146951675415,0.06413459777832031,4506.078724944371,19910.146951675415,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,19.910212993621826,15004.520177841187,1576.9885063171387,0.05412101745605469,4479.719175241272,15769.885063171387,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15010.623931884766,641.7760695180585,0.010013580322265625,2755.1813776974273,19895.058155059814,1504,265.21875,0,510.9917889735974,8487,15010.634899139404,1080.267071723938,0.02193450927734375,3863.636880948371,15123.739004135132,1504,342.6,0,574.9402055866332,5139,15,0.6514886164623468,19.895058155059814,15010.639905929565,1243.4411346912384,0.010013580322265625,3736.243219837255,19895.058155059814,1344,196.94117647058823,0,435.76781062291246,3348,17,0.15625,2.3808269522460908,1.1333333333333333,0.78125
15001.293182373047,947.3619006928943,0.015974044799804688,3275.224420811671,19894.59991455078,682,39.22727272727273,0,143.32066139768918,863,15001.293182373047,1989.4566059112549,0.01811981201171875,4522.579294575557,19894.56605911255,682,63.63636363636363,0,195.56643731724182,700,11,0.23285714285714285,19.89459991455078,15001.341104507446,1554.9099922180176,0.051021575927734375,4483.938116403433,15549.099922180176,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
15008.898973464966,641.7457134492936,0.00286102294921875,2754.8872607088283,19894.1171169281,1504,269.28125,0,521.336577604562,8617,15008.932113647461,1080.1990032196045,0.00286102294921875,3863.1844618640544,15122.786045074463,1504,340.6,0,573.5491609269427,5109,15,0.6866314347230378,19.8941171169281,15008.898973464966,1243.3823198080063,0.028848648071289062,3735.8273979306487,19894.1171169281,1504,206.35294117647058,0,461.4136769915678,3508,17,0.15625,2.404417186688699,1.1333333333333333,0.78125
15000.190019607544,2482.8163981437683,0.0,4989.7639799924655,19862.531185150146,1,0.4444444444444444,0,0.49690399499995325,4,15000.19121170044,5005.258719126384,0.030994415283203125,7067.487384206724,15015.77615737915,1,0.5,0,0.5,2,4,1.0,19.862531185150146,15000.23603439331,4965.632796287537,0.03218650817871094,6121.0401803253535,19862.531185150146,1,0.4,0,0.4898979485566356,2,5,0.0,0.9910760598382222,1.25,1.0
15000.226974487305,4965.47269821167,0.010967254638671875,6124.105143140649,19861.89079284668,1,0.4,0,0.4898979485566356,2,15000.241994857788,15000.241994857788,15000.241994857788,0.0,15000.241994857788,0,0,0,0.0,0,2,2.0,19.86189079284668,15000.237941741943,9930.94539642334,4861.652851104736,5069.2925453186035,19861.89079284668,1,0.6666666666666666,0,0.4714045207910317,2,3,0.0,0.9709505944546686,1.5,1.0
15000.442028045654,1024.6986840900622,0.015974044799804688,3386.620806717888,19469.27499771118,337,25.8,0,78.01256309082531,516,15000.442028045654,2163.241121504042,0.06699562072753906,4663.6745192403605,19469.170093536377,337,35,0,100.70948316817041,350,10,0.4742857142857143,19.46927499771118,15000.502109527588,1771.7115614149307,0.06985664367675781,4680.912362750403,15945.404052734375,145,16.6,0,43.130499649320086,166,10,0.0,1.9166422780956522,1.0,0.9
15010.50591468811,927.1127155848911,0.02002716064453125,3244.337604316981,19469.367027282715,712,40.59090909090909,0,149.44188870317973,893,15010.50591468811,1946.926498413086,0.0400543212890625,4485.371551131136,19469.26498413086,712,66.36363636363636,0,204.18987274649888,730,11,0.2232876712328767,19.469367027282715,15010.560035705566,1582.3527097702026,0.07295608520507812,4480.643255023315,15823.527097702026,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.0365693955097313,1.0,0.9090909090909091
