#separator \x09
#set_separator	,
#empty_field	(empty)
#unset_field	-
#path	ssl
#open	2026-06-07-08-44-11
#fields	ts	uid	id.orig_h	id.orig_p	id.resp_h	id.resp_p	version	cipher	curve	server_name	resumed	last_alert	next_protocol	established	ssl_history	cert_chain_fps	client_cert_chain_fps	sni_matches_cert	server_version	client_version	client_ciphers	ssl_client_exts	ssl_server_exts	ticket_lifetime_hint	dh_param_size	point_formats	client_curves	orig_alpn	client_supported_versions	server_supported_version	psk_key_exchange_modes	client_key_share_groups	server_key_share_group	client_comp_methods	sigalgs	hashalgs
#types	time	string	addr	port	addr	port	string	string	string	string	bool	string	string	bool	string	vector[string]	vector[string]	bool	count	count	vector[count]	vector[count]	vector[count]	count	count	vector[count]	vector[count]	vector[string]	vector[count]	count	vector[count]	vector[count]	count	vector[count]	vector[count]	vector[count]
1780821783.457561	CbYo4nLXXpvfUJ6Na	127.0.0.1	27692	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	51914,43,13,23,0,65037,45,16,27,17513,18,35,11,10,5,51,65281,39578	43,51	-	-	0	56026,29,23,24	h2,http/1.1	27242,772,771	772	1	56026,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821783.896924	C8DYyF1dhd5QbPX7zl	127.0.0.1	27695	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	43690,13,18,65037,51,16,27,43,5,65281,45,0,11,35,23,17513,10,6682	43,51	-	-	0	19018,29,23,24	h2,http/1.1	35466,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821784.372480	CkfNtn2iuja5yYNmJ3	127.0.0.1	27698	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	51914,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	47802,51,45,23,35,11,27,16,10,5,18,0,65037,13,17513,43,65281,39578	43,51	-	-	0	19018,29,23,24	h2,http/1.1	60138,772,771	772	1	19018,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821789.920389	CJYratN8WFE4yjnnh	127.0.0.1	27707	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,23,43,0,10,16,13,27,65037,11,51,45,18,65281,35,17513,5,6682	43,51	-	-	0	2570,29,23,24	h2,http/1.1	27242,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821795.427326	CzqFTq1nteR5eyHm7	127.0.0.1	27714	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	31354,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	64250,23,10,35,11,65037,27,17513,51,43,16,5,18,45,65281,13,0,60138	43,51	-	-	0	2570,29,23,24	h2,http/1.1	64250,772,771	772	1	2570,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821795.851420	C47Cv41zHf4WKckYbb	127.0.0.1	27717	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	10794,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,10,65281,27,13,16,0,11,45,51,23,43,17513,35,5,65037,18,27242	43,51	-	-	0	35466,29,23,24	h2,http/1.1	60138,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821796.328257	CsU3aeReLjMgskWYk	127.0.0.1	27720	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	14906,27,65281,5,11,35,65037,43,18,0,45,17513,13,16,23,51,10,27242	43,51	-	-	0	47802,29,23,24	h2,http/1.1	10794,772,771	772	1	47802,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821798.491863	CYDAj536XzQtnVM6H1	127.0.0.1	27723	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	23130,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	2570,65037,65281,5,0,45,13,51,27,35,10,23,17513,11,16,18,43,64250	43,51	-	-	0	35466,29,23,24	h2,http/1.1	10794,772,771	772	1	35466,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821803.994556	C307JR1BXmWDOsvFnd	127.0.0.1	27727	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	56026,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	10794,11,23,27,5,51,13,0,16,35,45,43,65037,17513,65281,10,18,43690	43,51	-	-	0	39578,29,23,24	h2,http/1.1	51914,772,771	772	1	39578,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821804.425441	CuIJkTjEPDl3SDhcg	127.0.0.1	27730	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	47802,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,35,51,65281,16,11,17513,23,65037,5,43,27,13,45,0,10,18,51914	43,51	-	-	0	14906,29,23,24	h2,http/1.1	27242,772,771	772	1	14906,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
1780821804.898716	Cvjkqs12peAyInluYl	127.0.0.1	27733	127.0.0.1	19444	TLSv13	TLS_AES_128_GCM_SHA256	x25519	www.cloudflare.com	F	-	-	T	CsiI	-	-	-	771	771	19018,4865,4866,4867,49195,49199,49196,49200,52393,52392,49171,49172,156,157,47,53	56026,23,27,45,10,35,16,0,65037,17513,43,5,13,51,11,65281,18,2570	43,51	-	-	0	31354,29,23,24	h2,http/1.1	51914,772,771	772	1	31354,29	29	0	3,4,1,3,5,1,6,1	4,8,4,5,8,5,8,6
