all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.861179351807,1658.2750025249663,0.02193450927734375,4415.402109743246,34823.77505302429,337,23.681818181818183,0,75.0365888711733,521,15013.861179351807,3482.370400428772,0.04410743713378906,5881.25012437591,34823.70400428772,337,31.90909090909091,0,96.5189143455638,351,11,0.4843304843304843,34.82377505302429,15013.933181762695,3077.463698387146,0.09489059448242188,5967.062807950801,30774.63698387146,149,15.454545454545455,0,42.54059801341353,170,11,0.0,1.9456603046006404,1.0,0.9090909090909091
15009.971141815186,1200.338207442185,0.0,3845.2321242737366,34809.808015823364,1443,166,0,371.1502840270142,4980,15009.973049163818,2332.1740810687725,0.025033950805664062,5404.360755173741,30318.263053894043,1443,225.71428571428572,0,471.4284415584237,3160,14,0.5759493670886076,34.809808015823364,15009.971141815186,2320.6538677215576,0.027894973754882812,5097.650164103461,34809.808015823364,873,113.75,0,240.77310377199527,1820,16,0.06666666666666667,2.3239949855666597,1.1428571428571428,0.8
15011.061906814575,5750.210324923198,0.02193450927734375,6734.502140032786,34501.261949539185,1,0.2857142857142857,0,0.45175395145262565,2,15011.08694076538,11500.411987304688,4489.320993423462,4957.591754382768,34501.23596191406,1,0.5,0,0.5,2,4,0.0,34.501261949539185,15011.083841323853,15005.9814453125,15000.879049301147,5.102396011352539,30011.962890625,0,0,0,0.0,0,3,0.0,0.863120568566631,0.75,1.0
15013.72218132019,1486.4886532659116,0.013113021850585938,4237.872134000969,34189.23902511597,682,36,0,137.63599335445167,864,15013.72218132019,3108.104814182628,0.07295608520507812,5701.911700013435,34189.15295600891,682,58.416666666666664,0,188.03920616604282,701,12,0.23252496433666192,34.18923902511597,15013.79680633545,2777.1215438842773,0.04601478576660156,5766.693396952647,30548.33698272705,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15002.463102340698,1102.8271951983052,0.0,3719.600505639075,34187.64305114746,1443,213.625,0,432.827531327433,6836,15002.463102340698,2151.711634227208,0.030994415283203125,5245.887290337246,30123.96287918091,1443,307.06666666666666,0,526.9950621737888,4606,15,0.4841511072514112,34.18764305114746,15002.506971359253,2136.7276906967163,0.030994415283203125,4959.54340469785,34187.64305114746,1206,131.1764705882353,0,305.10176417908554,2230,17,0.09375,2.404417186688699,1.1333333333333333,0.78125
15010.10012626648,1469.1819211711054,0.008821487426757812,4229.542517381852,33791.184186935425,682,36,0,137.63599335445167,864,15010.10012626648,3071.919376199896,0.032901763916015625,5699.201849480173,33791.11313819885,682,58.416666666666664,0,188.03920616604282,701,12,0.23252496433666192,33.791184186935425,15010.140895843506,2777.7170051227918,0.05984306335449219,5766.268316649601,30554.887056350708,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15002.130031585693,1089.719034010364,0.013113021850585938,3710.195716705379,33781.29005432129,1443,163.78125,0,346.07980784558566,5241,15002.143144607544,2150.7099185671127,0.04601478576660156,5246.153441818723,30109.938859939575,1443,227.53333333333333,0,432.7605753249198,3413,15,0.5355991796073836,33.78129005432129,15002.165079116821,2111.3306283950806,0.029802322387695312,4951.150611604441,33781.29005432129,810,107.52941176470588,0,231.19844230267512,1828,17,0.03125,2.404417186688699,1.1333333333333333,0.78125
15015.311002731323,1468.052864074707,0.008821487426757812,4224.122148174538,33765.21587371826,712,37.25,0,143.50820243688744,894,15015.329122543335,3069.5595307783647,0.07104873657226562,5691.456908606457,33765.15483856201,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,33.76521587371826,15015.337944030762,2797.3841753872957,0.04601478576660156,5759.75122026477,30771.225929260254,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
15000.385046005249,1089.1743859937114,0.015974044799804688,3707.326815737842,33764.405965805054,1443,181.40625,0,367.3536153503018,5805,15000.437021255493,2151.599441255842,0.04601478576660156,5242.517621066893,30122.392177581787,1443,241.93333333333334,0,449.70100684294175,3629,15,0.599614218793056,33.764405965805054,15000.385046005249,2110.275372862816,0.03695487976074219,4947.1935633162275,33764.405965805054,886,128,0,263.6231713461247,2176,17,0.03125,2.404417186688699,1.1333333333333333,0.78125
15010.88809967041,1450.9749205216117,0.011920928955078125,4217.536747669368,33372.42317199707,712,37.25,0,143.50820243688744,894,15010.919094085693,3033.8505614887586,0.06890296936035156,5691.237851698428,33372.35617637634,712,60.916666666666664,0,196.3298492899697,731,12,0.22298221614227087,33.37242317199707,15010.909080505371,2796.7395565726542,0.0438690185546875,5757.979704529767,30764.135122299194,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.0598225451324987,1.0,0.9166666666666666
