all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15007.681131362915,1397.0860351215708,0.011920928955078125,4304.3364105464325,30735.89277267456,682,37.56521739130435,0,140.38698877124293,864,15007.681131362915,3073.5799074172974,0.05793571472167969,5967.186858265322,30735.799074172974,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.73589277267456,15007.725954055786,2794.1720702431417,0.03981590270996094,5757.700220045638,30735.89277267456,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.969835281372,1003.8974046707153,0.0,3741.3995831493075,30116.92214012146,1434,163.19354838709677,0,353.41617789383434,5059,15004.995822906494,2151.204058102199,0.024080276489257812,5246.698193131534,30116.856813430786,1434,271.53333333333336,0,466.21023393124074,4073,15,0.24208200343726982,30.11692214012146,15004.969835281372,2007.7948093414307,0.025987625122070312,5097.109235932699,30116.92214012146,502,61.625,0,130.04608558122771,986,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
14999.988794326782,1402.3743651129982,0.010967254638671875,4302.179957911162,30852.236032485962,712,38.869565217391305,0,146.37988230385085,894,15000.016927719116,3085.212278366089,0.0629425048828125,5960.490670831504,30852.12278366089,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.852236032485962,15000.012874603271,2804.7487302259965,0.0438690185546875,5751.906036401709,30852.236032485962,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15008.675813674927,1003.9400974909464,0.00095367431640625,3741.8930732006224,30118.202924728394,1434,138.09677419354838,0,326.4515332143215,4281,15008.685827255249,2151.295781135559,0.025033950805664062,5247.428322260075,30118.140935897827,1434,170.86666666666667,0,388.23049282038056,2563,15,0.6703082325399922,30.118202924728394,15008.678913116455,2007.8800519307454,0.016927719116210938,5097.818897253854,30118.20077896118,944,107.375,0,251.45026222893466,1718,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15014.717102050781,1549.725604057312,0.024080276489257812,4489.192469670226,30994.51208114624,337,24.61904761904762,0,76.31543324566744,517,15014.753103256226,3443.8227812449136,0.07200241088867188,6185.573625470014,30994.405031204224,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.99451208114624,15014.743089675903,3099.451208114624,0.11205673217773438,5958.411087186412,30994.51208114624,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15015.726804733276,1082.103329045432,0.009059906005859375,3862.5807437835797,30298.893213272095,1434,126.6896551724138,0,319.2253666621291,3674,15015.726804733276,2330.6785546816313,0.03814697265625,5405.966219301867,30298.821210861206,1434,189.07142857142858,0,423.1756582733724,2647,14,0.38798639969777104,30.298893213272095,15015.75493812561,2164.205585207258,0.010967254638671875,5243.784048654996,30298.87819290161,598,68.46666666666667,0,151.17842291661717,1027,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15011.909008026123,1538.0287051200867,0.017881393432617188,4490.575431176494,30760.574102401733,337,24.80952380952381,0,76.62003905955366,521,15011.909008026123,3417.832533518473,0.03790855407714844,6195.72364731227,30760.49280166626,337,35.1,0,100.67517072247755,351,10,0.4843304843304843,30.760574102401733,15011.97099685669,3076.0574102401733,0.05602836608886719,5966.550720004575,30760.574102401733,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.00633093059618,1.1,0.9047619047619048
15014.72520828247,1082.8692146709986,0.0,3863.187814480231,30320.338010787964,1434,124.62068965517241,0,316.1949871784272,3614,15014.72520828247,2332.328778046828,0.026941299438476562,5406.514833011446,30320.274114608765,1434,189.07142857142858,0,423.1756582733724,2647,14,0.36531922931620703,30.320338010787964,15014.726161956787,2165.7384293419973,0.015974044799804688,5244.354946383141,30320.338010787964,534,64.46666666666667,0,136.5966649991459,967,15,0.034482758620689655,2.375222374437917,1.0714285714285714,0.7931034482758621
15003.997087478638,1388.3313157341697,0.010013580322265625,4306.357251070435,30543.288946151733,682,37.56521739130435,0,140.38698877124293,864,15003.997087478638,3054.3195962905884,0.06008148193359375,5975.783322973052,30543.195962905884,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.543288946151733,15004.041910171509,2776.6626314683394,0.03600120544433594,5764.952394117945,30543.288946151733,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15012.78805732727,1003.9620320002238,0.0021457672119140625,3742.4600302215867,30118.860960006714,1434,163.19354838709677,0,353.41617789383434,5059,15012.825012207031,2151.3434989111765,0.013828277587890625,5248.292707456764,30118.80898475647,1434,215.53333333333333,0,431.2072767887337,3233,15,0.5648004948963811,30.118860960006714,15012.78805732727,2007.9237302144368,0.015020370483398438,5098.640686095306,30118.855953216553,944,114.125,0,250.40988274227516,1826,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15004.338026046753,1396.2194160981612,0.010013580322265625,4304.562367612683,30716.827154159546,712,38.869565217391305,0,146.37988230385085,894,15004.369020462036,3071.66850566864,0.05602836608886719,5968.086670059754,30716.6850566864,712,66.45454545454545,0,204.16052669690345,731,11,0.22298221614227087,30.716827154159546,15004.367113113403,2792.4388321963224,0.03600120544433594,5758.462207525199,30716.827154159546,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15004.942893981934,1003.9440711339315,0.00095367431640625,3741.666837909223,30118.322134017944,1434,129.70967741935485,0,301.9740635677804,4021,15004.9569606781,2151.304500443595,0.015974044799804688,5247.081698252355,30118.263006210327,1434,170.86666666666667,0,388.23049282038056,2563,15,0.5688646117830667,30.118322134017944,15004.942893981934,2007.8872044881184,0.019073486328125,5097.489217674803,30118.308067321777,544,91.125,0,179.71605207938438,1458,16,0.03225806451612903,2.3901037845399147,1.0666666666666667,0.7741935483870968
15003.865957260132,1546.0556983947754,0.009059906005859375,4488.03959078771,30921.113967895508,337,24.61904761904762,0,76.31543324566744,517,15003.87692451477,3435.670879152086,0.09799003601074219,6186.200044634003,30921.037912368774,337,35.1,0,100.67517072247755,351,10,0.47293447293447294,30.921113967895508,15003.875017166138,3092.111396789551,0.06699562072753906,5958.570093295826,30921.113967895508,145,15.090909090909092,0,41.39928533738573,166,11,0.0,2.00633093059618,1.1,0.9047619047619048
15004.31489944458,1081.8753242492676,0.0,3861.249272433865,30292.509078979492,1434,181.72413793103448,0,420.54364622816206,5270,15004.325866699219,2330.1902367518496,0.0040531158447265625,5404.033475397403,30292.473077774048,1434,227.42857142857142,0,484.3442863863494,3184,14,0.6551507537688442,30.292509078979492,15004.31489944458,2163.7505803789413,0.03218650817871094,5241.906730027552,30292.508125305176,1344,139.06666666666666,0,345.25941293789833,2086,15,0.10344827586206896,2.3062568571965376,1.0714285714285714,0.7931034482758621
