all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
15013.170003890991,1389.0280506827614,0.009059906005859375,4308.574357079579,30558.617115020752,682,37.56521739130435,0,140.38698877124293,864,15013.185024261475,3055.854392051697,0.0629425048828125,5978.868502275486,30558.543920516968,682,63.72727272727273,0,195.53706503282925,701,11,0.23252496433666192,30.558617115020752,15013.179063796997,2778.056101365523,0.04887580871582031,5767.926294541335,30558.617115020752,142,13.583333333333334,0,39.033016651149175,163,12,0.0,2.1190850469784714,1.0909090909090908,0.9130434782608695
15013.735055923462,1158.6423011926504,0.00095367431640625,3998.9676851367685,30124.69983100891,1434,119.37037037037037,0,306.3630318270029,3223,15013.735055923462,2510.3870828946433,0.031948089599609375,5590.653416131953,30124.644994735718,1434,179.23076923076923,0,409.49671809451354,2330,13,0.3832618025751073,30.12469983100891,15013.767004013062,2317.2837587503286,0.00095367431640625,5412.831555655264,30124.688863754272,517,63.785714285714285,0,137.42487743773145,893,14,0.037037037037037035,2.214022356455032,1.0769230769230769,0.8148148148148148
15001.298904418945,1070.1655983924866,0.0171661376953125,3477.0164177963084,21403.31196784973,713,42.57142857142857,0,152.8985257733817,894,15001.298904418945,2378.134224149916,0.05698204040527344,4873.953239001353,21403.208017349243,713,73.1,0,213.32203355490498,731,10,0.22298221614227087,21.40331196784973,15001.35087966919,2140.331196784973,0.04601478576660156,4678.561164488083,21403.31196784973,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15010.21409034729,1158.7300759095413,0.0,3997.122768894262,30126.98197364807,1434,119.03703703703704,0,308.7593431162711,3214,15010.226964950562,2510.575592517853,0.02193450927734375,5587.753730356006,30126.907110214233,1434,181.6153846153846,0,412.751096250054,2361,13,0.3612875900042355,30.12698197364807,15010.21409034729,2317.4601518190825,0.02288818359375,5410.052766422407,30126.98197364807,517,60.92857142857143,0,136.55635377052963,853,14,0.037037037037037035,2.1119894860045334,1.0769230769230769,0.8518518518518519
15012.83311843872,1265.0694996118546,0.02384185791015625,3748.795442725467,20241.111993789673,145,10.529411764705882,0,33.93612970941117,179,15012.83311843872,2891.571726117815,0.030040740966796875,5236.328615894696,20241.002082824707,10,1.625,0,3.2379584617471546,13,8,12.76923076923077,20.241111993789673,15012.914896011353,2530.138999223709,0.08916854858398438,4990.638891427319,20241.111993789673,145,18.444444444444443,0,45.08784293184709,166,9,0.0,1.8490070880144414,1.125,0.9411764705882353
15003.779888153076,1371.091138232838,0.006198883056640625,4310.771795217791,30164.005041122437,1434,119.26086956521739,0,317.86382337085723,2743,15003.80277633667,3016.3944005966187,0.053882598876953125,5993.272880488873,30163.944005966187,1434,138.1818181818182,0,410.4739651099176,1520,11,0.8046052631578947,30.164005041122437,15003.81088256836,2742.1802824193783,0.006198883056640625,5779.784082062569,30163.98310661316,556,101.91666666666667,0,196.41260072159886,1223,12,0.043478260869565216,1.9972264631946568,1.0909090909090908,0.8695652173913043
15001.446008682251,792.1518445014954,0.010967254638671875,3261.5027458920945,15843.036890029907,230,30.38095238095238,0,71.30783446603765,638,15001.446008682251,1760.328769683838,0.051021575927734375,4683.414120343981,15842.958927154541,230,46.8,0,90.40331852316042,468,10,0.36324786324786323,15.843036890029907,15001.492977142334,1584.3036890029907,0.03504753112792969,4474.36441672081,15843.036890029907,149,15.454545454545455,0,42.54059801341353,170,11,0.0,2.101569025834275,1.1,0.8571428571428571
15002.13098526001,698.259862986478,0.0059604644775390625,3121.793706575194,15361.716985702515,1434,127,0,306.13821828653175,2921,15002.140998840332,1536.1650943756104,0.03600120544433594,4489.229887366342,15361.650943756104,1434,187.45454545454547,0,407.24336338950127,2062,11,0.4165858389912706,15.361716985702515,15002.15196609497,1396.5189023451371,0.0059604644775390625,4303.036291496533,15361.707925796509,517,71.58333333333333,0,145.54521538759775,859,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.782608695652174
15001.405954360962,776.4525413513184,0.010013580322265625,3264.7317430798944,15529.050827026367,682,41.095238095238095,0,146.4314904858094,863,15001.405954360962,1725.4404226938884,0.050067901611328125,4695.538839317371,15528.963804244995,682,70,0,204.02303791483942,700,10,0.23285714285714285,15.529050827026367,15001.449823379517,1552.9050827026367,0.03409385681152344,4484.564904875289,15529.050827026367,142,14.818181818181818,0,40.54362001557017,163,11,0.0,2.101569025834275,1.1,0.9047619047619048
15002.177953720093,686.5948221900246,0.010013580322265625,3123.9495282849557,15105.086088180542,1434,143.52173913043478,0,327.7975076920954,3301,15002.188920974731,1510.5051040649414,0.04601478576660156,4497.271181263422,15105.051040649414,1434,222.63636363636363,0,435.5632242442532,2449,11,0.34789710085749287,15.105086088180542,15002.203941345215,1373.1887340545654,0.010013580322265625,4309.915403416781,15105.07607460022,517,71,0,145.07067243243895,852,12,0.043478260869565216,2.2580960284120484,1.0909090909090908,0.782608695652174
