all_iat_max,all_iat_mean,all_iat_min,all_iat_std,all_iat_sum,all_len_max,all_len_mean,all_len_min,all_len_std,all_len_sum,bwd_iat_max,bwd_iat_mean,bwd_iat_min,bwd_iat_std,bwd_iat_sum,bwd_len_max,bwd_len_mean,bwd_len_min,bwd_len_std,bwd_len_sum,bwd_pkts,byte_ratio,duration_s,fwd_iat_max,fwd_iat_mean,fwd_iat_min,fwd_iat_std,fwd_iat_sum,fwd_len_max,fwd_len_mean,fwd_len_min,fwd_len_std,fwd_len_sum,fwd_pkts,large_pkt_ratio,payload_entropy,pkt_ratio,small_pkt_ratio
8936.766147613525,2236.4110350608826,0.030994415283203125,3868.4534891967837,8945.64414024353,1,0.4,0,0.4898979485566356,2,8.813858032226562,8.813858032226562,8.813858032226562,0.0,8.813858032226562,1,0.5,0,0.5,1,2,1.0,8.94564414024353,8936.766147613525,4472.822070121765,8.877992630004883,4463.94407749176,8945.64414024353,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
8945.394039154053,4472.713589668274,0.03314018249511719,4472.680449485779,8945.427179336548,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,8.945427179336548,8945.427179336548,8945.427179336548,8945.427179336548,0.0,8945.427179336548,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
8309.494018554688,2077.382981777191,0.00095367431640625,3598.110984731574,8309.531927108765,1,0.4,0,0.4898979485566356,2,8309.494018554688,4154.765486717224,0.03695487976074219,4154.728531837463,8309.530973434448,1,0.3333333333333333,0,0.4714045207910317,1,3,1.0,8.309531927108765,0.03695487976074219,0.03695487976074219,0.03695487976074219,0.0,0.03695487976074219,1,0.5,0,0.5,1,2,0.0,0.9709505944546686,0.6666666666666666,1.0
8307.674884796143,4153.85103225708,0.027179718017578125,4153.8238525390625,8307.70206451416,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,8.30770206451416,8307.70206451416,8307.70206451416,8307.70206451416,0.0,8307.70206451416,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
5009.9170207977295,736.5630973469127,0.016927719116210938,1615.0046130390065,8102.19407081604,18,1.9166666666666667,0,4.940619619260546,23,5009.9499225616455,1620.4252243041992,0.07987022399902344,2075.083430365153,8102.126121520996,2,0.3333333333333333,0,0.7453559924999299,2,6,10.5,8.10219407081604,5009.9451541900635,1002.0748138427734,0.07390975952148438,2003.9351702533893,5010.374069213867,18,3.5,0,6.576473218982953,21,6,0.0,1.207518749639422,1.0,1.0
8098.175048828125,426.36079537241085,0.011920928955078125,1808.2639802517613,8100.855112075806,1446,164.2,0,386.598448005162,3284,1.1789798736572266,0.3266334533691406,0.026941299438476562,0.34650461889390166,2.613067626953125,1446,171.11111111111111,0,451.2797714265126,1540,9,1.1324675324675324,8.100855112075806,8098.191976547241,810.0855112075806,0.031948089599609375,2429.3688447286663,8100.855112075806,1080,158.54545454545453,0,324.10782819537184,1744,11,0.05,1.9709505944546688,1.2222222222222223,0.85
7684.562921524048,3842.3010110855103,0.03910064697265625,3842.2619104385376,7684.6020221710205,1,0.3333333333333333,0,0.4714045207910317,1,0.0,0.0,0.0,0.0,0.0,0,0,0,0.0,0,1,1.0,7.6846020221710205,7684.6020221710205,7684.6020221710205,7684.6020221710205,0.0,7684.6020221710205,1,0.5,0,0.5,1,2,0.0,0.9182958340544896,2.0,1.0
7684.501886367798,1921.239733695984,0.013113021850585938,3327.420959170786,7684.958934783936,1,0.4,0,0.4898979485566356,2,0.415802001953125,0.415802001953125,0.415802001953125,0.0,0.415802001953125,1,0.5,0,0.5,1,2,1.0,7.6849589347839355,7684.501886367798,3842.479467391968,0.4570484161376953,3842.02241897583,7684.958934783936,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
7553.952932357788,1889.3380165100098,0.022172927856445312,3270.4672283025834,7557.352066040039,1,0.4,0,0.4898979485566356,2,3.3500194549560547,3.3500194549560547,3.3500194549560547,0.0,3.3500194549560547,1,0.5,0,0.5,1,2,1.0,7.557352066040039,7553.952932357788,3778.6760330200195,3.3991336822509766,3775.2768993377686,7557.352066040039,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
7250.876903533936,1812.7260208129883,0.0011920928955078125,3139.717876045807,7250.904083251953,1,0.4,0,0.4898979485566356,2,0.02384185791015625,0.02384185791015625,0.02384185791015625,0.0,0.02384185791015625,1,0.5,0,0.5,1,2,1.0,7.250904083251953,7250.876903533936,3625.4520416259766,0.027179718017578125,3625.424861907959,7250.904083251953,1,0.3333333333333333,0,0.4714045207910317,1,3,0.0,0.9709505944546686,1.5,1.0
