#flow_id,protocol,first_seen,last_seen,duration,src_ip,src_port,dst_ip,dst_port,ndpi_proto_num,ndpi_proto,server_name_sni,c_to_s_pkts,c_to_s_bytes,c_to_s_goodput_bytes,s_to_c_pkts,s_to_c_bytes,s_to_c_goodput_bytes,data_ratio,str_data_ratio,c_to_s_goodput_ratio,s_to_c_goodput_ratio,iat_flow_min,iat_flow_avg,iat_flow_max,iat_flow_stddev,iat_c_to_s_min,iat_c_to_s_avg,iat_c_to_s_max,iat_c_to_s_stddev,iat_s_to_c_min,iat_s_to_c_avg,iat_s_to_c_max,iat_s_to_c_stddev,pktlen_c_to_s_min,pktlen_c_to_s_avg,pktlen_c_to_s_max,pktlen_c_to_s_stddev,pktlen_s_to_c_min,pktlen_s_to_c_avg,pktlen_s_to_c_max,pktlen_s_to_c_stddev,cwr,ece,urg,ack,psh,rst,syn,fin,c_to_s_cwr,c_to_s_ece,c_to_s_urg,c_to_s_ack,c_to_s_psh,c_to_s_rst,c_to_s_syn,c_to_s_fin,s_to_c_cwr,s_to_c_ece,s_to_c_urg,s_to_c_ack,s_to_c_psh,s_to_c_rst,s_to_c_syn,s_to_c_fin,c_to_s_init_win,s_to_c_init_win,server_info,tls_version,ja3c,tls_client_unsafe,ja3s,tls_server_unsafe,tls_alpn,tls_supported_versions,ssh_client_hassh,ssh_server_hassh,flow_info,plen_bins
111,6,1780826684.809,1780826695.625,10.816,127.0.0.1,57516,127.0.0.1,9080,172,SOCKS,,6,341,21,6,310,2,0.048,Mixed,6.1,0.6,12,3604.7,5796,2560.8,0,1003.6,5006,2001.2,0,4.0,12,5.7,52,56.8,70,6.5,40,51.7,60,5.9,0,0,0,11,3,1,2,1,0,0,0,5,2,0,1,1,0,0,0,11,3,1,2,1,60,60,,0,,0,,0,,,,,,100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
124,6,1780826698.254,1780826698.254,0.000,127.0.0.1,57535,127.0.0.1,19447,7,HTTP,127.0.0.1,5,322,54,4,216,0,0.197,Mixed,16.7,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,0,0.0,52,64.4,106,21.0,52,54.0,60,3.5,0,0,0,8,1,0,2,2,0,0,0,4,1,0,1,1,0,0,0,8,1,0,2,2,60,60,,0,,0,,0,,,,,,0;100;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
112,6,1780826684.823,1780826695.625,10.802,127.0.0.1,57517,127.0.0.1,19461,91,TLS,www.cloudflare.com,11,1924,1356,9,2016,1540,-0.023,Mixed,70.4,76.4,1,5400.5,10800,5399.5,0,1200.1,10800,3394.1,0,0.1,1,0.3,40,174.9,744,229.3,52,224.0,1498,450.9,0,0,0,19,8,1,2,0,0,0,0,10,5,1,1,0,0,0,0,19,8,1,2,0,60,60,,TLSv1.3,f2a4b660079296eef587c0e70825502d,OK,f4febc55ea12b31ae17cfb7e614afda8,OK,h2;http/1.1,,,,h2;http/1.1,25;0;37;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0
0,6,1780826662.850,1780826695.620,32.770,127.0.0.1,21721,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1298,702,-0.226,Download,19.9,54.0,12,4680.9,15007,6569.1,0,1721.7,15007,4698.8,0,1943.0,15005,4938.8,52,68.2,194,38.4,40,108.2,735,189.1,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
7,6,1780826663.697,1780826695.621,31.924,127.0.0.1,21731,127.0.0.1,9080,172,SOCKS,,11,770,166,11,895,351,-0.075,Mixed,21.5,39.2,154,5320.0,15003,6852.5,154,1971.4,15003,4929.5,154,3866.1,15003,6432.3,52,70.0,197,40.6,40,81.4,389,97.5,0,0,0,21,6,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,6,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
13,6,1780826664.313,1780826695.621,31.308,127.0.0.1,21743,127.0.0.1,9080,172,SOCKS,,11,774,170,11,895,351,-0.072,Mixed,21.9,39.2,152,5217.3,15003,6920.0,152,1947.4,15003,4936.5,152,3841.9,15003,6444.4,52,70.4,201,41.8,40,81.4,389,97.5,0,0,0,21,6,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,6,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
17,6,1780826664.927,1780826695.621,30.694,127.0.0.1,21749,127.0.0.1,9080,172,SOCKS,,12,819,163,12,1298,702,-0.226,Download,19.9,54.0,11,4384.1,15000,6715.3,0,1721.3,15000,4696.5,0,1943.1,15000,4936.9,52,68.2,194,38.4,40,108.2,735,189.1,0,0,0,23,7,1,2,1,0,0,0,11,3,0,1,1,0,0,0,23,7,1,2,1,60,60,,0,,0,,0,,,,,,77;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;11;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
21,6,1780826665.351,1780826695.621,30.270,127.0.0.1,21755,127.0.0.1,9080,172,SOCKS,,11,755,163,11,1286,730,-0.260,Download,21.6,56.7,11,5044.3,15012,6877.1,0,86.0,620,202.7,0,1968.9,15012,4933.8,52,68.6,194,40.1,40,116.9,764,204.7,0,0,0,21,7,1,2,1,0,0,0,10,3,0,1,1,0,0,0,21,7,1,2,1,60,60,,0,,0,,0,,,,,,75;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;12;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
25,6,1780826665.781,1780826695.621,29.840,127.0.0.1,21761,127.0.0.1,9080,172,SOCKS,,10,706,166,10,854,350,-0.095,Mixed,23.5,40.9,12,4972.7,15002,6713.8,0,1972.8,15002,4928.7,0,2276.0,15002,5199.3,52,70.6,197,42.6,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
29,6,1780826666.399,1780826695.622,29.223,127.0.0.1,21767,127.0.0.1,9080,172,SOCKS,,10,710,170,10,854,350,-0.092,Mixed,23.9,40.9,12,4870.0,15006,6643.1,0,1948.6,15006,4937.1,0,2248.9,15006,5209.9,52,71.0,201,43.7,40,85.4,389,101.4,0,0,0,19,6,1,2,1,0,0,0,9,3,0,1,1,0,0,0,19,6,1,2,1,60,60,,0,,0,,0,,,,,,71;0;0;0;14;0;0;0;0;0;14;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0;0
